frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
13490.0	14.0	77.4334	-78.8031	172.6233	0.7393	1.7065	-4.4499	0.6313	-0.0994	0.1407
13491.0	14.0	77.2548	-78.7778	172.5672	0.7393	1.7065	-4.4537	0.6373	-0.0951	0.1428
13492.0	14.0	77.076	-78.7524	172.511	0.7393	1.7065	-4.4571	0.6435	-0.0909	0.1445
13493.0	14.0	76.897	-78.7264	172.455	0.7393	1.7065	-4.4601	0.6497	-0.0871	0.1459
13494.0	14.0	76.7178	-78.7002	172.3991	0.7393	1.7065	-4.4627	0.6558	-0.084	0.1471
13495.0	14.0	76.5389	-78.6737	172.3434	0.7393	1.7065	-4.465	0.662	-0.0816	0.1479
13496.0	14.0	76.3604	-78.647	172.2878	0.7393	1.7065	-4.4673	0.6682	-0.0801	0.1486
13497.0	14.0	76.1822	-78.6203	172.2323	0.7393	1.7065	-4.4698	0.6744	-0.0792	0.149
13498.0	14.0	76.0041	-78.5931	172.1771	0.7393	1.7065	-4.4725	0.6806	-0.0788	0.1492
13499.0	14.0	75.8257	-78.5654	172.1221	0.7393	1.7065	-4.4754	0.6867	-0.0787	0.1493
13500.0	14.0	75.6472	-78.5375	172.067	0.7393	1.7065	-4.4785	0.6927	-0.0787	0.1493
9955.0	156.0	131.6844	-131.955	107.7525	1.9723	4.6167	-3.7619	11.9405	0.6095	0.522
9956.0	156.0	131.5365	-131.479	107.677	1.9723	4.6167	-3.7375	11.9786	0.6226	0.5034
9957.0	156.0	131.3878	-130.9979	107.5882	1.9723	4.6167	-3.7127	12.0153	0.6358	0.4679
9958.0	156.0	131.24	-130.5131	107.4957	1.9723	4.6167	-3.6875	12.0491	0.6491	0.4166
9959.0	156.0	131.0925	-130.0264	107.3912	1.9723	4.6167	-3.6615	12.079	0.6626	0.3512
9960.0	156.0	130.9467	-129.5376	107.2757	1.9723	4.6167	-3.635	12.1042	0.676	0.2735
9961.0	156.0	130.8012	-129.0474	107.1466	1.9723	4.6167	-3.6078	12.1239	0.6894	0.1859
9962.0	156.0	130.6573	-128.5566	106.9874	1.9723	4.6167	-3.58	12.1379	0.7026	0.0905
9963.0	156.0	130.5138	-128.0666	106.829	1.9723	4.6167	-3.5512	12.1463	0.7153	-0.0104
9964.0	156.0	130.3715	-127.5769	106.697	1.9723	4.6167	-3.5217	12.1491	0.7272	-0.1154
9965.0	156.0	130.2313	-127.0873	106.5745	1.9723	4.6167	-3.4917	12.1463	0.7382	-0.2228
9966.0	156.0	130.0926	-126.5986	106.4512	1.9723	4.6167	-3.4614	12.1379	0.7484	-0.3314
9967.0	156.0	129.9559	-126.1103	106.3402	1.9723	4.6167	-3.4312	12.1239	0.7581	-0.4399
9968.0	156.0	129.8212	-125.6229	106.2406	1.9723	4.6167	-3.4014	12.1045	0.7679	-0.5471
9969.0	156.0	129.6871	-125.1367	106.1406	1.9723	4.6167	-3.3717	12.0798	0.7784	-0.6521
9970.0	156.0	129.5539	-124.6521	106.0394	1.9723	4.6167	-3.342	12.0501	0.7901	-0.7538
9971.0	156.0	129.4209	-124.1688	105.9366	1.9723	4.6167	-3.3118	12.0157	0.8033	-0.8516
9972.0	156.0	129.2883	-123.688	105.8457	1.9723	4.6167	-3.2808	11.9769	0.8178	-0.9448
9973.0	156.0	129.1561	-123.2094	105.7565	1.9723	4.6167	-3.2486	11.9344	0.8332	-1.0334
9974.0	156.0	129.0257	-122.7329	105.6768	1.9723	4.6167	-3.2154	11.8883	0.8488	-1.1172
9975.0	156.0	128.897	-122.2593	105.5961	1.9723	4.6167	-3.1812	11.8393	0.8643	-1.1965
9976.0	156.0	128.7697	-121.7881	105.5154	1.9723	4.6167	-3.146	11.7876	0.8794	-1.2717
9977.0	156.0	128.6443	-121.3186	105.4442	1.9723	4.6167	-3.1102	11.7333	0.894	-1.3433
9978.0	156.0	128.5206	-120.8507	105.3747	1.9723	4.6167	-3.0738	11.6763	0.9078	-1.4115
9979.0	156.0	128.3978	-120.3842	105.3	1.9723	4.6167	-3.0366	11.6164	0.9209	-1.4764
9980.0	156.0	128.2771	-119.9193	105.215	1.9723	4.6167	-2.9989	11.5533	0.9331	-1.5376
9981.0	156.0	128.1572	-119.4572	105.1244	1.9723	4.6167	-2.9604	11.4873	0.9443	-1.5944
9982.0	156.0	128.0393	-118.9979	105.0428	1.9723	4.6167	-2.9214	11.4186	0.9543	-1.6465
9983.0	156.0	127.923	-118.5421	104.9737	1.9723	4.6167	-2.8819	11.3476	0.963	-1.6936
9984.0	156.0	127.8079	-118.0897	104.8998	1.9723	4.6167	-2.8417	11.2748	0.9702	-1.7356
9985.0	156.0	127.6955	-117.6405	104.8189	1.9723	4.6167	-2.8016	11.2005	0.9759	-1.7727
9986.0	156.0	127.5841	-117.1947	104.7343	1.9723	4.6167	-2.7611	11.125	0.9803	-1.805
9987.0	156.0	127.4749	-116.7516	104.6391	1.9723	4.6167	-2.7207	11.0484	0.9833	-1.8328
9988.0	156.0	127.3667	-116.3116	104.5403	1.9723	4.6167	-2.68	10.9709	0.9851	-1.8564
9989.0	156.0	127.2598	-115.8738	104.4516	1.9723	4.6167	-2.6391	10.8923	0.9855	-1.8756
9990.0	156.0	127.1542	-115.4387	104.3617	1.9723	4.6167	-2.5979	10.8125	0.9842	-1.8903
9991.0	156.0	127.05	-115.0071	104.2716	1.9723	4.6167	-2.5563	10.7319	0.9808	-1.9002
9992.0	156.0	126.948	-114.579	104.1845	1.9723	4.6167	-2.5146	10.6508	0.9751	-1.905
9993.0	156.0	126.8486	-114.1545	104.096	1.9723	4.6167	-2.4733	10.5695	0.9671	-1.9047
9994.0	156.0	126.7512	-113.7338	104.0087	1.9723	4.6167	-2.4326	10.4884	0.9568	-1.8993
9995.0	156.0	126.6559	-113.3174	103.9155	1.9723	4.6167	-2.3928	10.4081	0.9448	-1.8894
9996.0	156.0	126.5618	-112.9048	103.8212	1.9723	4.6167	-2.3539	10.3292	0.9315	-1.8757
9997.0	156.0	126.4684	-112.4965	103.7301	1.9723	4.6167	-2.3154	10.2521	0.9171	-1.8592
9998.0	156.0	126.3754	-112.0914	103.6507	1.9723	4.6167	-2.2772	10.1772	0.9012	-1.8415
9999.0	156.0	126.2844	-111.6887	103.5691	1.9723	4.6167	-2.2393	10.104	0.8836	-1.8237
10000.0	156.0	126.1956	-111.288	103.4787	1.9723	4.6167	-2.2021	10.0325	0.8642	-1.8068
10001.0	156.0	126.1087	-110.8899	103.377	1.9723	4.6167	-2.1659	9.9622	0.8431	-1.7917
10002.0	156.0	126.0244	-110.4933	103.2726	1.9723	4.6167	-2.1312	9.8928	0.8206	-1.7787
10003.0	156.0	125.9421	-110.0989	103.1678	1.9723	4.6167	-2.0983	9.8238	0.7976	-1.7679
10004.0	156.0	125.8605	-109.7072	103.0576	1.9723	4.6167	-2.067	9.7552	0.7749	-1.7593
10005.0	156.0	125.7799	-109.3187	102.9479	1.9723	4.6167	-2.0372	9.6871	0.7531	-1.7528
10006.0	156.0	125.6996	-108.9328	102.8446	1.9723	4.6167	-2.0085	9.6193	0.7326	-1.7487
10007.0	156.0	125.6202	-108.5495	102.7505	1.9723	4.6167	-1.9808	9.5517	0.7136	-1.7468
10008.0	156.0	125.5422	-108.1687	102.6514	1.9723	4.6167	-1.9541	9.4842	0.6964	-1.7473
10009.0	156.0	125.4655	-107.7911	102.5561	1.9723	4.6167	-1.9285	9.4167	0.6811	-1.7502
10010.0	156.0	125.3895	-107.4163	102.4637	1.9723	4.6167	-1.9037	9.3493	0.6683	-1.7556
10011.0	156.0	125.3143	-107.0435	102.3736	1.9723	4.6167	-1.8795	9.2816	0.6579	-1.7636
10012.0	156.0	125.2392	-106.673	102.2792	1.9723	4.6167	-1.8557	9.2134	0.6501	-1.774
10013.0	156.0	125.1653	-106.3049	102.1862	1.9723	4.6167	-1.832	9.1443	0.6446	-1.7864
10014.0	156.0	125.0918	-105.9394	102.0928	1.9723	4.6167	-1.8083	9.0743	0.6414	-1.8005
10015.0	156.0	125.0185	-105.5767	102.0047	1.9723	4.6167	-1.7841	9.0032	0.6399	-1.8158
10016.0	156.0	124.9469	-105.2167	101.9319	1.9723	4.6167	-1.7597	8.931	0.6398	-1.8318
10017.0	156.0	124.8764	-104.8593	101.8653	1.9723	4.6167	-1.735	8.8575	0.6407	-1.8479
10018.0	156.0	124.8066	-104.5052	101.8023	1.9723	4.6167	-1.71	8.7828	0.6424	-1.8635
10019.0	156.0	124.7381	-104.1545	101.7376	1.9723	4.6167	-1.6846	8.7072	0.6444	-1.8782
10020.0	156.0	124.6713	-103.8069	101.6666	1.9723	4.6167	-1.6591	8.6306	0.6468	-1.8916
10021.0	156.0	124.6053	-103.4625	101.5839	1.9723	4.6167	-1.6335	8.5532	0.6495	-1.9034
10022.0	156.0	124.5402	-103.1212	101.4957	1.9723	4.6167	-1.6077	8.4752	0.6524	-1.9134
10023.0	156.0	124.476	-102.7831	101.4111	1.9723	4.6167	-1.5816	8.3964	0.6554	-1.9214
10024.0	156.0	124.413	-102.4488	101.3219	1.9723	4.6167	-1.5552	8.3173	0.6583	-1.9271
10025.0	156.0	124.3513	-102.1183	101.2265	1.9723	4.6167	-1.5288	8.2383	0.6611	-1.9307
10026.0	156.0	124.2898	-101.7911	101.1371	1.9723	4.6167	-1.5019	8.1594	0.6636	-1.9325
10027.0	156.0	124.2289	-101.4673	101.0524	1.9723	4.6167	-1.4743	8.0809	0.6654	-1.933
10028.0	156.0	124.1688	-101.1465	100.9738	1.9723	4.6167	-1.446	8.0027	0.6658	-1.9323
10029.0	156.0	124.1098	-100.8289	100.8831	1.9723	4.6167	-1.4171	7.925	0.6642	-1.931
10030.0	156.0	124.0541	-100.5133	100.7818	1.9723	4.6167	-1.3883	7.8472	0.6604	-1.9292
10031.0	156.0	124.0003	-100.2008	100.6821	1.9723	4.6167	-1.3602	7.7694	0.6546	-1.9269
10032.0	156.0	123.948	-99.8916	100.5866	1.9723	4.6167	-1.333	7.6918	0.6475	-1.9239
10033.0	156.0	123.896	-99.5853	100.5031	1.9723	4.6167	-1.3064	7.6142	0.6395	-1.9203
10034.0	156.0	123.8461	-99.2823	100.4159	1.9723	4.6167	-1.2808	7.5367	0.6312	-1.9161
10035.0	156.0	123.7968	-98.9824	100.3365	1.9723	4.6167	-1.2562	7.4594	0.6231	-1.9112
10036.0	156.0	123.7477	-98.6854	100.2668	1.9723	4.6167	-1.2321	7.3823	0.6158	-1.9057
10037.0	156.0	123.6987	-98.3919	100.2054	1.9723	4.6167	-1.2082	7.3055	0.6092	-1.8995
10038.0	156.0	123.6503	-98.1017	100.1388	1.9723	4.6167	-1.1843	7.2291	0.6033	-1.8929
10039.0	156.0	123.6044	-97.8139	100.0803	1.9723	4.6167	-1.1612	7.1529	0.5982	-1.8858
10040.0	156.0	123.5597	-97.5291	100.0232	1.9723	4.6167	-1.1387	7.077	0.5942	-1.8782
10041.0	156.0	123.5164	-97.2471	99.9693	1.9723	4.6167	-1.117	7.0011	0.592	-1.8701
10042.0	156.0	123.4737	-96.968	99.9034	1.9723	4.6167	-1.0961	6.9254	0.5923	-1.8611
10043.0	156.0	123.4313	-96.6922	99.8263	1.9723	4.6167	-1.0756	6.8499	0.5955	-1.8511
10044.0	156.0	123.3895	-96.4196	99.7497	1.9723	4.6167	-1.0552	6.7749	0.602	-1.8401
10045.0	156.0	123.3481	-96.1501	99.6672	1.9723	4.6167	-1.0347	6.7002	0.612	-1.8281
10046.0	156.0	123.3074	-95.8836	99.5779	1.9723	4.6167	-1.0139	6.6261	0.6256	-1.8151
10047.0	156.0	123.2675	-95.6199	99.4811	1.9723	4.6167	-0.9925	6.5524	0.6429	-1.801
10048.0	156.0	123.2275	-95.3591	99.3802	1.9723	4.6167	-0.9702	6.4793	0.6638	-1.7858
10049.0	156.0	123.1875	-95.1013	99.2714	1.9723	4.6167	-0.9464	6.4067	0.6877	-1.7695
10050.0	156.0	123.1478	-94.8466	99.1684	1.9723	4.6167	-0.9206	6.3348	0.7138	-1.7521
10051.0	156.0	123.108	-94.595	99.0537	1.9723	4.6167	-0.8924	6.2638	0.7409	-1.7337
10052.0	156.0	123.0703	-94.3465	98.9306	1.9723	4.6167	-0.862	6.1938	0.7679	-1.7145
10053.0	156.0	123.0332	-94.1003	98.7916	1.9723	4.6167	-0.8293	6.1246	0.7935	-1.6947
10054.0	156.0	122.9996	-93.8564	98.6319	1.9723	4.6167	-0.7951	6.0561	0.8168	-1.6742
10055.0	156.0	122.9664	-93.6152	98.4393	1.9723	4.6167	-0.7592	5.9884	0.8373	-1.6529
10056.0	156.0	122.9355	-93.3771	98.2202	1.9723	4.6167	-0.722	5.9215	0.8544	-1.6309
10057.0	156.0	122.9079	-93.1417	97.9827	1.9723	4.6167	-0.6843	5.8555	0.8677	-1.6081
10058.0	156.0	122.8832	-92.9084	97.7279	1.9723	4.6167	-0.6468	5.7903	0.878	-1.5845
10059.0	156.0	122.8585	-92.6776	97.4715	1.9723	4.6167	-0.6092	5.7259	0.8857	-1.56
10060.0	156.0	122.8359	-92.4492	97.2141	1.9723	4.6167	-0.5717	5.6622	0.891	-1.5342
10061.0	156.0	122.8137	-92.2235	96.9463	1.9723	4.6167	-0.5339	5.5994	0.8943	-1.5071
10062.0	156.0	122.7931	-92.0	96.6805	1.9723	4.6167	-0.496	5.5373	0.8954	-1.4784
10063.0	156.0	122.774	-91.7789	96.4097	1.9723	4.6167	-0.4581	5.4761	0.8945	-1.4478
10064.0	156.0	122.7569	-91.5602	96.1393	1.9723	4.6167	-0.4205	5.4158	0.8915	-1.415
10065.0	156.0	122.7418	-91.3439	95.862	1.9723	4.6167	-0.3833	5.3565	0.8869	-1.3796
10066.0	156.0	122.7287	-91.1303	95.5786	1.9723	4.6167	-0.347	5.2984	0.881	-1.3414
10067.0	156.0	122.718	-90.9188	95.2968	1.9723	4.6167	-0.3118	5.2416	0.8748	-1.3002
10068.0	156.0	122.7091	-90.71	95.0147	1.9723	4.6167	-0.2781	5.1864	0.8693	-1.2558
10069.0	156.0	122.6998	-90.5036	94.7364	1.9723	4.6167	-0.245	5.133	0.8652	-1.2082
10070.0	156.0	122.6897	-90.2997	94.4562	1.9723	4.6167	-0.2117	5.0816	0.8627	-1.1575
10071.0	156.0	122.6823	-90.098	94.1714	1.9723	4.6167	-0.1787	5.0326	0.8615	-1.1039
10072.0	156.0	122.6764	-89.8986	93.8947	1.9723	4.6167	-0.1459	4.9861	0.8619	-1.0477
10073.0	156.0	122.6721	-89.7011	93.6171	1.9723	4.6167	-0.1135	4.9422	0.8642	-0.9894
10074.0	156.0	122.6684	-89.5053	93.3376	1.9723	4.6167	-0.081	4.9012	0.8685	-0.9295
10075.0	156.0	122.6646	-89.3113	93.0541	1.9723	4.6167	-0.0478	4.8631	0.8747	-0.8683
10076.0	156.0	122.6633	-89.1188	92.766	1.9723	4.6167	-0.0144	4.8279	0.8824	-0.8064
10077.0	156.0	122.6622	-88.9275	92.4649	1.9723	4.6167	0.0199	4.7957	0.8915	-0.7444
10078.0	156.0	122.6604	-88.7373	92.1549	1.9723	4.6167	0.0558	4.7664	0.9009	-0.6826
10079.0	156.0	122.6602	-88.548	91.8307	1.9723	4.6167	0.0933	4.7399	0.9095	-0.6215
10080.0	156.0	122.6618	-88.3596	91.5066	1.9723	4.6167	0.1324	4.7161	0.9159	-0.5613
10081.0	156.0	122.6662	-88.1717	91.1615	1.9723	4.6167	0.1723	4.6949	0.9194	-0.5022
10082.0	156.0	122.6733	-87.9845	90.8139	1.9723	4.6167	0.2126	4.676	0.9195	-0.4444
10083.0	156.0	122.6828	-87.798	90.4593	1.9723	4.6167	0.2528	4.6596	0.916	-0.3878
10084.0	156.0	122.694	-87.612	90.0988	1.9723	4.6167	0.2928	4.6455	0.9092	-0.3326
10085.0	156.0	122.7079	-87.4257	89.7325	1.9723	4.6167	0.3319	4.6332	0.8994	-0.2786
10086.0	156.0	122.725	-87.2403	89.357	1.9723	4.6167	0.3693	4.623	0.8875	-0.2257
10087.0	156.0	122.7446	-87.0552	88.9729	1.9723	4.6167	0.4046	4.6148	0.875	-0.1736
10088.0	156.0	122.764	-86.8703	88.6002	1.9723	4.6167	0.4384	4.6085	0.8632	-0.1222
10089.0	156.0	122.7836	-86.6852	88.2287	1.9723	4.6167	0.4712	4.6039	0.8528	-0.0713
10090.0	156.0	122.8027	-86.5005	87.8558	1.9723	4.6167	0.5037	4.6011	0.8441	-0.0205
10091.0	156.0	122.8239	-86.3157	87.4773	1.9723	4.6167	0.5358	4.6	0.837	0.0303
10092.0	156.0	122.844	-86.1309	87.0968	1.9723	4.6167	0.5683	4.6006	0.8313	0.0816
10093.0	156.0	122.8661	-85.9468	86.7189	1.9723	4.6167	0.6012	4.6033	0.8262	0.1334
10094.0	156.0	122.8909	-85.7634	86.335	1.9723	4.6167	0.6338	4.6084	0.8216	0.1857
10095.0	156.0	122.9171	-85.5801	85.9477	1.9723	4.6167	0.6661	4.6161	0.8175	0.238
10096.0	156.0	122.9455	-85.3957	85.5595	1.9723	4.6167	0.6978	4.626	0.8141	0.2899
10097.0	156.0	122.9744	-85.2107	85.1601	1.9723	4.6167	0.7293	4.6381	0.8117	0.3414
10098.0	156.0	123.0036	-85.0253	84.7562	1.9723	4.6167	0.7609	4.6525	0.8103	0.3922
10099.0	156.0	123.032	-84.8393	84.3396	1.9723	4.6167	0.7936	4.669	0.8092	0.4423
10100.0	156.0	123.0636	-84.6528	83.9193	1.9723	4.6167	0.8265	4.6878	0.8077	0.4915
10101.0	156.0	123.0955	-84.4653	83.4889	1.9723	4.6167	0.86	4.7087	0.8054	0.5394
10102.0	156.0	123.1279	-84.2766	83.0492	1.9723	4.6167	0.8946	4.7316	0.8012	0.5861
10103.0	156.0	123.1604	-84.0866	82.6049	1.9723	4.6167	0.9305	4.7562	0.7939	0.6316
10104.0	156.0	123.1973	-83.8962	82.1766	1.9723	4.6167	0.9666	4.7828	0.7826	0.6758
10105.0	156.0	123.2384	-83.7052	81.7871	1.9723	4.6167	1.0014	4.8115	0.7673	0.7185
10106.0	156.0	123.2807	-83.5134	81.4079	1.9723	4.6167	1.035	4.8423	0.7488	0.7593
10107.0	156.0	123.327	-83.3209	81.0414	1.9723	4.6167	1.0662	4.8756	0.7282	0.7977
10108.0	156.0	123.372	-83.1266	80.6809	1.9723	4.6167	1.0958	4.9109	0.7068	0.8328
10109.0	156.0	123.4176	-82.9309	80.3235	1.9723	4.6167	1.124	4.9482	0.6852	0.8643
10110.0	156.0	123.463	-82.733	79.9803	1.9723	4.6167	1.1515	4.987	0.6636	0.8917
10111.0	156.0	123.5089	-82.5335	79.6518	1.9723	4.6167	1.1783	5.0272	0.6417	0.9147
10112.0	156.0	123.5553	-82.3319	79.3255	1.9723	4.6167	1.2048	5.0685	0.6194	0.9331
10113.0	156.0	123.6026	-82.1287	79.0162	1.9723	4.6167	1.2309	5.1105	0.5959	0.9467
10114.0	156.0	123.6504	-81.9235	78.7169	1.9723	4.6167	1.2569	5.1532	0.5707	0.9557
10115.0	156.0	123.6995	-81.7165	78.4352	1.9723	4.6167	1.2825	5.1961	0.5431	0.9599
10116.0	156.0	123.7495	-81.5069	78.1685	1.9723	4.6167	1.3077	5.2388	0.5123	0.9596
10117.0	156.0	123.8001	-81.2958	77.9147	1.9723	4.6167	1.3326	5.2811	0.4776	0.9552
10118.0	156.0	123.8525	-81.0819	77.6811	1.9723	4.6167	1.3565	5.3226	0.4383	0.9472
10119.0	156.0	123.9058	-80.8668	77.4595	1.9723	4.6167	1.3794	5.3631	0.3939	0.9362
10120.0	156.0	123.9616	-80.6503	77.2289	1.9723	4.6167	1.4004	5.4027	0.3442	0.9228
10121.0	156.0	124.0176	-80.432	76.9971	1.9723	4.6167	1.4195	5.4412	0.2891	0.9076
10122.0	156.0	124.075	-80.2126	76.793	1.9723	4.6167	1.4363	5.4787	0.2288	0.8909
10123.0	156.0	124.1345	-79.9925	76.6161	1.9723	4.6167	1.4499	5.5154	0.1637	0.8732
10124.0	156.0	124.1953	-79.7715	76.4684	1.9723	4.6167	1.4598	5.5516	0.0947	0.8543
10125.0	156.0	124.2549	-79.5484	76.353	1.9723	4.6167	1.4666	5.5868	0.0225	0.8343
10126.0	156.0	124.3144	-79.3239	76.2685	1.9723	4.6167	1.4701	5.6211	-0.0525	0.8132
10127.0	156.0	124.3744	-79.0981	76.2123	1.9723	4.6167	1.4701	5.6544	-0.1298	0.7913
10128.0	156.0	124.4348	-78.871	76.1882	1.9723	4.6167	1.4663	5.6867	-0.2089	0.7687
10129.0	156.0	124.4954	-78.6429	76.1976	1.9723	4.6167	1.4585	5.7181	-0.289	0.7454
10130.0	156.0	124.5551	-78.4138	76.2404	1.9723	4.6167	1.4469	5.7487	-0.3694	0.7215
10131.0	156.0	124.6136	-78.1835	76.3036	1.9723	4.6167	1.4317	5.7784	-0.4495	0.6967
10132.0	156.0	124.6708	-77.9518	76.3975	1.9723	4.6167	1.4132	5.8071	-0.5292	0.6711
10133.0	156.0	124.7266	-77.7192	76.5166	1.9723	4.6167	1.3917	5.8349	-0.6084	0.6445
10134.0	156.0	124.7817	-77.4855	76.6591	1.9723	4.6167	1.367	5.8617	-0.6872	0.617
10135.0	156.0	124.8359	-77.2508	76.8247	1.9723	4.6167	1.3391	5.8875	-0.7657	0.5885
10136.0	156.0	124.8888	-77.0147	77.0163	1.9723	4.6167	1.3081	5.9121	-0.8437	0.5588
10137.0	156.0	124.9407	-76.7773	77.2365	1.9723	4.6167	1.2738	5.9353	-0.9213	0.5281
10138.0	156.0	124.9913	-76.5393	77.4832	1.9723	4.6167	1.2363	5.9573	-0.9984	0.4966
10139.0	156.0	125.0398	-76.3001	77.7593	1.9723	4.6167	1.1958	5.9778	-1.0749	0.4644
10140.0	156.0	125.0864	-76.0603	78.0684	1.9723	4.6167	1.1524	5.9968	-1.1508	0.4317
10141.0	156.0	125.1309	-75.82	78.4077	1.9723	4.6167	1.1062	6.0146	-1.2264	0.3984
10142.0	156.0	125.1733	-75.579	78.7614	1.9723	4.6167	1.0574	6.0309	-1.3021	0.3648
10143.0	156.0	125.2143	-75.3376	79.1461	1.9723	4.6167	1.0055	6.0459	-1.378	0.3307
10144.0	156.0	125.2536	-75.0959	79.5542	1.9723	4.6167	0.9507	6.0598	-1.4542	0.296
10145.0	156.0	125.2901	-74.8534	79.9987	1.9723	4.6167	0.8928	6.0723	-1.5306	0.2608
10146.0	156.0	125.3245	-74.6104	80.4727	1.9723	4.6167	0.832	6.0835	-1.6075	0.2247
10147.0	156.0	125.3565	-74.3669	80.9548	1.9723	4.6167	0.7681	6.0932	-1.6847	0.188
10148.0	156.0	125.3859	-74.1232	81.4571	1.9723	4.6167	0.7011	6.1015	-1.7623	0.1505
10149.0	156.0	125.4128	-73.8791	81.9891	1.9723	4.6167	0.6309	6.1084	-1.8403	0.1122
10150.0	156.0	125.4371	-73.6353	82.5399	1.9723	4.6167	0.5574	6.114	-1.9184	0.0729
10151.0	156.0	125.4587	-73.3915	83.1045	1.9723	4.6167	0.4803	6.1183	-1.9964	0.0324
10152.0	156.0	125.4774	-73.1475	83.6871	1.9723	4.6167	0.3998	6.1213	-2.074	-0.0097
10153.0	156.0	125.4936	-72.9033	84.296	1.9723	4.6167	0.3154	6.1229	-2.1504	-0.0536
10154.0	156.0	125.5058	-72.6592	84.9308	1.9723	4.6167	0.2274	6.123	-2.2252	-0.0997
10155.0	156.0	125.5143	-72.4145	85.5988	1.9723	4.6167	0.1359	6.1214	-2.2977	-0.1481
10156.0	156.0	125.5192	-72.1699	86.3025	1.9723	4.6167	0.0411	6.1178	-2.3676	-0.1988
10157.0	156.0	125.5207	-71.9254	87.04	1.9723	4.6167	-0.0573	6.1123	-2.4341	-0.2519
10158.0	156.0	125.5183	-71.6805	87.8098	1.9723	4.6167	-0.1591	6.1043	-2.4966	-0.3073
10159.0	156.0	125.5116	-71.4357	88.618	1.9723	4.6167	-0.264	6.0939	-2.5543	-0.3646
10160.0	156.0	125.5003	-71.1916	89.4709	1.9723	4.6167	-0.3718	6.0808	-2.6067	-0.4237
10161.0	156.0	125.4846	-70.9481	90.3753	1.9723	4.6167	-0.4822	6.0652	-2.6533	-0.4842
10162.0	156.0	125.4645	-70.7054	91.3167	1.9723	4.6167	-0.5949	6.047	-2.6934	-0.5459
10163.0	156.0	125.4392	-70.4633	92.2966	1.9723	4.6167	-0.7095	6.026	-2.7269	-0.6086
10164.0	156.0	125.4084	-70.2221	93.2969	1.9723	4.6167	-0.8254	6.0023	-2.7535	-0.6721
10165.0	156.0	125.3719	-69.9822	94.3258	1.9723	4.6167	-0.9418	5.9758	-2.7735	-0.7361
10166.0	156.0	125.3309	-69.7431	95.3684	1.9723	4.6167	-1.0586	5.9466	-2.7875	-0.8004
10167.0	156.0	125.2853	-69.5053	96.4193	1.9723	4.6167	-1.1755	5.9146	-2.7959	-0.8648
10168.0	156.0	125.2353	-69.2687	97.4746	1.9723	4.6167	-1.2925	5.8797	-2.799	-0.9291
10169.0	156.0	125.1808	-69.0336	98.5392	1.9723	4.6167	-1.4093	5.842	-2.7971	-0.9929
10170.0	156.0	125.1217	-68.8003	99.5982	1.9723	4.6167	-1.5259	5.8015	-2.7904	-1.0561
10171.0	156.0	125.0574	-68.5691	100.6598	1.9723	4.6167	-1.6418	5.7585	-2.7792	-1.1185
10172.0	156.0	124.988	-68.3395	101.7175	1.9723	4.6167	-1.7567	5.713	-2.764	-1.1802
10173.0	156.0	124.9147	-68.1118	102.7769	1.9723	4.6167	-1.8706	5.6649	-2.7453	-1.2411
10174.0	156.0	124.8372	-67.886	103.8421	1.9723	4.6167	-1.9836	5.6143	-2.7233	-1.301
10175.0	156.0	124.7551	-67.6627	104.9157	1.9723	4.6167	-2.0954	5.5615	-2.6983	-1.3601
10176.0	156.0	124.6688	-67.4407	106.0023	1.9723	4.6167	-2.2062	5.506	-2.6704	-1.4182
10177.0	156.0	124.5779	-67.2214	107.1075	1.9723	4.6167	-2.3156	5.4481	-2.6399	-1.4752
10178.0	156.0	124.4824	-67.0044	108.2307	1.9723	4.6167	-2.4235	5.3878	-2.6068	-1.531
10179.0	156.0	124.3829	-66.7902	109.3702	1.9723	4.6167	-2.5298	5.3254	-2.5716	-1.5855
10180.0	156.0	124.2792	-66.5784	110.5197	1.9723	4.6167	-2.6346	5.2607	-2.5344	-1.6388
10181.0	156.0	124.171	-66.3695	111.6868	1.9723	4.6167	-2.7376	5.194	-2.4954	-1.6909
10182.0	156.0	124.0584	-66.1634	112.8553	1.9723	4.6167	-2.8386	5.1253	-2.455	-1.7419
10183.0	156.0	123.942	-65.9603	114.0327	1.9723	4.6167	-2.9376	5.0548	-2.4137	-1.792
10184.0	156.0	123.8215	-65.7599	115.2224	1.9723	4.6167	-3.0345	4.9824	-2.3718	-1.8413
10185.0	156.0	123.6975	-65.5624	116.4143	1.9723	4.6167	-3.1295	4.9082	-2.3296	-1.89
10186.0	156.0	123.5697	-65.3678	117.6065	1.9723	4.6167	-3.2224	4.8322	-2.2875	-1.9382
10187.0	156.0	123.4387	-65.176	118.7954	1.9723	4.6167	-3.3136	4.7542	-2.2456	-1.9859
10188.0	156.0	123.3042	-64.9871	119.9909	1.9723	4.6167	-3.4031	4.6741	-2.2041	-2.0331
10189.0	156.0	123.1666	-64.8017	121.1764	1.9723	4.6167	-3.491	4.5921	-2.1629	-2.0796
10190.0	156.0	123.0254	-64.6201	122.3615	1.9723	4.6167	-3.5773	4.5085	-2.122	-2.1256
10191.0	156.0	122.8803	-64.4417	123.5523	1.9723	4.6167	-3.6618	4.4231	-2.0813	-2.1711
10192.0	156.0	122.7324	-64.266	124.7425	1.9723	4.6167	-3.7448	4.3357	-2.0409	-2.2162
