frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
12772.0	373.0	123.7341	-54.5382	159.6597	1.904	4.5568	-5.9628	2.3121	0.3802	-0.1432
12773.0	373.0	123.4953	-54.4453	159.6695	1.904	4.5568	-5.9469	2.3061	0.39	-0.1474
12774.0	373.0	123.2568	-54.3526	159.6808	1.904	4.5568	-5.9302	2.2998	0.3989	-0.1512
12775.0	373.0	123.0191	-54.2601	159.6935	1.904	4.5568	-5.9128	2.293	0.4065	-0.1545
12776.0	373.0	122.7824	-54.1686	159.7092	1.904	4.5568	-5.8949	2.2862	0.4126	-0.157
12777.0	373.0	122.5456	-54.0774	159.7207	1.904	4.5568	-5.8762	2.2793	0.4168	-0.159
12778.0	373.0	122.3103	-53.9867	159.7246	1.904	4.5568	-5.8572	2.2725	0.4187	-0.1603
12779.0	373.0	122.0755	-53.8963	159.723	1.904	4.5568	-5.8377	2.2657	0.418	-0.1613
12780.0	373.0	121.8429	-53.8059	159.7324	1.904	4.5568	-5.8184	2.259	0.4147	-0.1619
12781.0	373.0	121.6113	-53.7161	159.7491	1.904	4.5568	-5.7997	2.2524	0.409	-0.1624
12782.0	373.0	121.381	-53.6262	159.7712	1.904	4.5568	-5.7816	2.2458	0.4014	-0.1627
12783.0	373.0	121.1509	-53.5362	159.7884	1.904	4.5568	-5.7643	2.239	0.3923	-0.1629
12784.0	373.0	120.9218	-53.4468	159.8026	1.904	4.5568	-5.7478	2.2323	0.3822	-0.1629
12785.0	373.0	120.693	-53.3578	159.8275	1.904	4.5568	-5.7319	2.2257	0.3714	-0.1627
12786.0	373.0	120.4647	-53.269	159.8498	1.904	4.5568	-5.7168	2.2191	0.3602	-0.1624
12787.0	373.0	120.2362	-53.1799	159.8702	1.904	4.5568	-5.7021	2.2123	0.3487	-0.1619
12788.0	373.0	120.0084	-53.0908	159.8942	1.904	4.5568	-5.6879	2.2052	0.3369	-0.161
12789.0	373.0	119.7812	-53.0024	159.9212	1.904	4.5568	-5.6741	2.1981	0.3248	-0.1594
12790.0	373.0	119.5543	-52.9138	159.9423	1.904	4.5568	-5.6608	2.1906	0.3125	-0.1569
12791.0	373.0	119.3277	-52.8253	159.9588	1.904	4.5568	-5.6478	2.1829	0.2996	-0.1532
12792.0	373.0	119.1015	-52.737	159.9775	1.904	4.5568	-5.6351	2.1749	0.2862	-0.1479
12793.0	373.0	118.8753	-52.6491	159.9936	1.904	4.5568	-5.6225	2.1667	0.2718	-0.1404
12794.0	373.0	118.65	-52.5615	159.9911	1.904	4.5568	-5.6102	2.1584	0.2562	-0.1305
12795.0	373.0	118.4252	-52.4742	159.9854	1.904	4.5568	-5.5983	2.1501	0.239	-0.1176
12796.0	373.0	118.2005	-52.3869	159.9698	1.904	4.5568	-5.5868	2.1417	0.2201	-0.1013
12797.0	373.0	117.976	-52.3001	159.955	1.904	4.5568	-5.5755	2.1334	0.1989	-0.0812
12798.0	373.0	117.7534	-52.2142	159.9497	1.904	4.5568	-5.5651	2.1258	0.1752	-0.0567
12799.0	373.0	117.531	-52.1288	159.937	1.904	4.5568	-5.5558	2.1189	0.1491	-0.0277
12800.0	373.0	117.3092	-52.0441	159.9289	1.904	4.5568	-5.5476	2.1132	0.1208	0.0059
12801.0	373.0	117.0879	-51.9593	159.9108	1.904	4.5568	-5.5407	2.1088	0.0903	0.0441
12802.0	373.0	116.8665	-51.8751	159.8982	1.904	4.5568	-5.5351	2.106	0.0579	0.087
12803.0	373.0	116.6464	-51.7912	159.8809	1.904	4.5568	-5.5313	2.105	0.0237	0.1344
12804.0	373.0	116.4267	-51.7071	159.8664	1.904	4.5568	-5.5295	2.106	-0.0117	0.1861
12805.0	373.0	116.2071	-51.6224	159.8475	1.904	4.5568	-5.5298	2.1089	-0.0476	0.2424
12806.0	373.0	115.9878	-51.5379	159.8311	1.904	4.5568	-5.5322	2.1142	-0.0833	0.3031
12807.0	373.0	115.7687	-51.4534	159.8149	1.904	4.5568	-5.537	2.122	-0.118	0.3682
12808.0	373.0	115.5493	-51.3687	159.799	1.904	4.5568	-5.544	2.1325	-0.1509	0.4375
12809.0	373.0	115.3304	-51.2838	159.7797	1.904	4.5568	-5.5536	2.1462	-0.1808	0.5108
12810.0	373.0	115.1108	-51.1985	159.7528	1.904	4.5568	-5.5654	2.1631	-0.2067	0.5878
12811.0	373.0	114.8903	-51.1124	159.7222	1.904	4.5568	-5.5792	2.1835	-0.2276	0.6681
12812.0	373.0	114.6683	-51.0257	159.6832	1.904	4.5568	-5.5943	2.2076	-0.2426	0.7513
12813.0	373.0	114.4447	-50.938	159.6353	1.904	4.5568	-5.6102	2.2355	-0.2516	0.8369
12814.0	373.0	114.2197	-50.8488	159.5734	1.904	4.5568	-5.6263	2.2672	-0.2544	0.9244
12815.0	373.0	113.9943	-50.7585	159.4953	1.904	4.5568	-5.6425	2.3028	-0.2512	1.0136
12816.0	373.0	113.768	-50.6668	159.4056	1.904	4.5568	-5.6583	2.3425	-0.2422	1.1038
12817.0	373.0	113.5402	-50.5734	159.2893	1.904	4.5568	-5.6733	2.3863	-0.2275	1.1947
12818.0	373.0	113.3118	-50.4784	159.136	1.904	4.5568	-5.6872	2.4342	-0.2078	1.2856
12819.0	373.0	113.0828	-50.3818	158.9617	1.904	4.5568	-5.6998	2.4866	-0.1836	1.3761
12820.0	373.0	112.8533	-50.2832	158.7464	1.904	4.5568	-5.7109	2.5433	-0.1555	1.4652
12821.0	373.0	112.6228	-50.1816	158.4924	1.904	4.5568	-5.72	2.6041	-0.1239	1.5524
12822.0	373.0	112.3925	-50.0779	158.2003	1.904	4.5568	-5.7273	2.669	-0.0898	1.6371
12823.0	373.0	112.1622	-49.9715	157.8707	1.904	4.5568	-5.7328	2.738	-0.0535	1.7186
12824.0	373.0	111.932	-49.8623	157.4959	1.904	4.5568	-5.7366	2.811	-0.0154	1.7962
12825.0	373.0	111.7018	-49.7498	157.0807	1.904	4.5568	-5.7385	2.8876	0.0241	1.8694
12826.0	373.0	111.472	-49.6342	156.6304	1.904	4.5568	-5.7387	2.9678	0.0648	1.9374
12827.0	373.0	111.2418	-49.5144	156.1415	1.904	4.5568	-5.737	3.0508	0.1066	2.0
12828.0	373.0	111.0121	-49.3915	155.6192	1.904	4.5568	-5.7335	3.1366	0.1493	2.057
12829.0	373.0	110.7829	-49.2648	155.0677	1.904	4.5568	-5.7283	3.2248	0.1927	2.108
12830.0	373.0	110.5537	-49.1343	154.4964	1.904	4.5568	-5.7213	3.3152	0.2368	2.1531
12831.0	373.0	110.3242	-48.9996	153.884	1.904	4.5568	-5.7122	3.4072	0.2815	2.1921
12832.0	373.0	110.0956	-48.861	153.2434	1.904	4.5568	-5.7012	3.5006	0.3265	2.2254
12833.0	373.0	109.8673	-48.7188	152.5833	1.904	4.5568	-5.6881	3.5951	0.3716	2.2531
12834.0	373.0	109.6392	-48.5726	151.8953	1.904	4.5568	-5.6729	3.6905	0.4165	2.2754
12835.0	373.0	109.4116	-48.4221	151.2004	1.904	4.5568	-5.6556	3.7864	0.461	2.2926
12836.0	373.0	109.185	-48.2683	150.4946	1.904	4.5568	-5.6361	3.8828	0.5045	2.3051
12837.0	373.0	108.9591	-48.1107	149.7726	1.904	4.5568	-5.6146	3.9795	0.5469	2.3129
12838.0	373.0	108.7341	-47.9485	149.0442	1.904	4.5568	-5.5909	4.076	0.5877	2.3166
12839.0	373.0	108.5092	-47.7826	148.3092	1.904	4.5568	-5.565	4.1723	0.6264	2.3164
12840.0	373.0	108.2858	-47.6129	147.5528	1.904	4.5568	-5.537	4.2681	0.6624	2.3128
12841.0	373.0	108.0637	-47.4403	146.771	1.904	4.5568	-5.5072	4.3638	0.6953	2.306
12842.0	373.0	107.8431	-47.2645	145.9644	1.904	4.5568	-5.4756	4.4595	0.7247	2.2959
12843.0	373.0	107.6242	-47.0851	145.1504	1.904	4.5568	-5.4427	4.5551	0.7502	2.2822
12844.0	373.0	107.4061	-46.9018	144.3178	1.904	4.5568	-5.4083	4.6505	0.7716	2.2645
12845.0	373.0	107.189	-46.715	143.4656	1.904	4.5568	-5.3726	4.7456	0.7883	2.2426
12846.0	373.0	106.9731	-46.5249	142.5927	1.904	4.5568	-5.3356	4.8404	0.7999	2.2159
12847.0	373.0	106.7593	-46.3303	141.7285	1.904	4.5568	-5.2977	4.9344	0.8058	2.1839
12848.0	373.0	106.5476	-46.1304	140.8845	1.904	4.5568	-5.2593	5.0269	0.8057	2.1467
12849.0	373.0	106.3382	-45.9267	140.0524	1.904	4.5568	-5.2211	5.1175	0.7995	2.1045
12850.0	373.0	106.1301	-45.72	139.2535	1.904	4.5568	-5.1832	5.2063	0.7874	2.0577
12851.0	373.0	105.9234	-45.5099	138.475	1.904	4.5568	-5.1458	5.2931	0.7694	2.0063
12852.0	373.0	105.7188	-45.2957	137.741	1.904	4.5568	-5.1094	5.3775	0.7455	1.9505
12853.0	373.0	105.5153	-45.0793	137.0375	1.904	4.5568	-5.074	5.4598	0.7161	1.8905
12854.0	373.0	105.3141	-44.8594	136.3608	1.904	4.5568	-5.0402	5.5397	0.6813	1.8263
12855.0	373.0	105.114	-44.6368	135.6822	1.904	4.5568	-5.0083	5.6172	0.6416	1.7577
12856.0	373.0	104.9162	-44.411	135.0201	1.904	4.5568	-4.9787	5.6921	0.5976	1.6845
12857.0	373.0	104.7197	-44.183	134.3771	1.904	4.5568	-4.9517	5.7645	0.5501	1.6066
12858.0	373.0	104.5215	-43.9488	133.739	1.904	4.5568	-4.9265	5.8328	0.4995	1.5242
12859.0	373.0	104.3252	-43.7111	133.1183	1.904	4.5568	-4.9034	5.8966	0.4457	1.4383
12860.0	373.0	104.13	-43.4715	132.5122	1.904	4.5568	-4.8827	5.9559	0.3889	1.3501
12861.0	373.0	103.9354	-43.2298	131.9363	1.904	4.5568	-4.8644	6.0107	0.3292	1.2606
12862.0	373.0	103.7425	-42.9861	131.4099	1.904	4.5568	-4.8491	6.061	0.2671	1.1708
12863.0	373.0	103.5505	-42.7409	130.9305	1.904	4.5568	-4.8369	6.107	0.2033	1.0815
12864.0	373.0	103.358	-42.4947	130.5063	1.904	4.5568	-4.8276	6.1491	0.1381	0.9931
12865.0	373.0	103.1653	-42.2479	130.1242	1.904	4.5568	-4.8211	6.1875	0.0718	0.9061
12866.0	373.0	102.9731	-42.0	129.781	1.904	4.5568	-4.8175	6.2227	0.0046	0.8202
12867.0	373.0	102.7813	-41.7508	129.4837	1.904	4.5568	-4.8168	6.2545	-0.0631	0.7353
12868.0	373.0	102.5894	-41.5007	129.2186	1.904	4.5568	-4.8193	6.2832	-0.1312	0.6513
12869.0	373.0	102.3967	-41.2497	128.9853	1.904	4.5568	-4.8245	6.3088	-0.1992	0.5679
12870.0	373.0	102.2038	-40.998	128.7867	1.904	4.5568	-4.8325	6.3316	-0.2673	0.4847
12871.0	373.0	102.0099	-40.7457	128.6212	1.904	4.5568	-4.8431	6.3516	-0.3354	0.4011
12872.0	373.0	101.8159	-40.4925	128.4733	1.904	4.5568	-4.8564	6.3687	-0.4036	0.3167
12873.0	373.0	101.6226	-40.2376	128.3566	1.904	4.5568	-4.873	6.3825	-0.4716	0.2312
12874.0	373.0	101.4287	-39.9821	128.2776	1.904	4.5568	-4.8928	6.3928	-0.539	0.1446
12875.0	373.0	101.2339	-39.7259	128.2255	1.904	4.5568	-4.9159	6.3996	-0.6051	0.0569
12876.0	373.0	101.0375	-39.4697	128.2215	1.904	4.5568	-4.9419	6.4028	-0.6695	-0.0317
12877.0	373.0	100.8396	-39.2136	128.2564	1.904	4.5568	-4.9706	6.4024	-0.7321	-0.1211
12878.0	373.0	100.6404	-38.9576	128.3451	1.904	4.5568	-5.0019	6.3984	-0.7927	-0.2115
12879.0	373.0	100.4404	-38.702	128.4695	1.904	4.5568	-5.0359	6.3909	-0.8512	-0.3028
12880.0	373.0	100.2396	-38.4458	128.6307	1.904	4.5568	-5.0728	6.3794	-0.9071	-0.3948
12881.0	373.0	100.0363	-38.1904	128.828	1.904	4.5568	-5.112	6.364	-0.9601	-0.4874
12882.0	373.0	99.8317	-37.9354	129.0439	1.904	4.5568	-5.1537	6.3446	-1.01	-0.5802
12883.0	373.0	99.6244	-37.682	129.291	1.904	4.5568	-5.1971	6.3214	-1.0567	-0.6731
12884.0	373.0	99.4149	-37.4297	129.5684	1.904	4.5568	-5.2422	6.2946	-1.1005	-0.766
12885.0	373.0	99.2041	-37.1777	129.8875	1.904	4.5568	-5.2889	6.2636	-1.1416	-0.8588
12886.0	373.0	98.9911	-36.9275	130.2384	1.904	4.5568	-5.337	6.2289	-1.1801	-0.9513
12887.0	373.0	98.7763	-36.6787	130.6246	1.904	4.5568	-5.3865	6.1902	-1.2163	-1.0433
12888.0	373.0	98.5593	-36.4316	131.0348	1.904	4.5568	-5.4373	6.1478	-1.2502	-1.1346
12889.0	373.0	98.3415	-36.1855	131.4637	1.904	4.5568	-5.4897	6.1013	-1.2819	-1.2249
12890.0	373.0	98.1216	-35.9418	131.9199	1.904	4.5568	-5.5436	6.0509	-1.311	-1.314
12891.0	373.0	97.9	-35.7004	132.3947	1.904	4.5568	-5.5992	5.9967	-1.3373	-1.4017
12892.0	373.0	97.6755	-35.4612	132.887	1.904	4.5568	-5.656	5.9389	-1.3604	-1.4876
12893.0	373.0	97.4482	-35.2247	133.3992	1.904	4.5568	-5.7137	5.8776	-1.3801	-1.5718
12894.0	373.0	97.219	-34.99	133.9378	1.904	4.5568	-5.7725	5.8126	-1.3964	-1.6541
12895.0	373.0	96.9864	-34.7583	134.4951	1.904	4.5568	-5.8316	5.7441	-1.4093	-1.7341
12896.0	373.0	96.7517	-34.5295	135.0705	1.904	4.5568	-5.8912	5.6722	-1.4189	-1.8116
12897.0	373.0	96.5138	-34.3043	135.6765	1.904	4.5568	-5.9507	5.5973	-1.4256	-1.8867
12898.0	373.0	96.2733	-34.0826	136.3177	1.904	4.5568	-6.0099	5.5197	-1.4298	-1.9595
12899.0	373.0	96.0311	-33.8637	136.9906	1.904	4.5568	-6.069	5.4393	-1.4319	-2.0302
12900.0	373.0	95.7863	-33.648	137.6791	1.904	4.5568	-6.1278	5.3562	-1.4324	-2.099
12901.0	373.0	95.5395	-33.4358	138.3854	1.904	4.5568	-6.1865	5.2705	-1.4313	-2.1659
12902.0	373.0	95.2909	-33.2264	139.121	1.904	4.5568	-6.2451	5.1819	-1.4289	-2.231
12903.0	373.0	95.0398	-33.0203	139.8717	1.904	4.5568	-6.3035	5.0905	-1.4252	-2.2941
12904.0	373.0	94.7866	-32.8179	140.6462	1.904	4.5568	-6.3619	4.9964	-1.4202	-2.3548
12905.0	373.0	94.5314	-32.6189	141.4353	1.904	4.5568	-6.4202	4.8994	-1.4138	-2.413
12906.0	373.0	94.274	-32.4233	142.2364	1.904	4.5568	-6.4784	4.7994	-1.4057	-2.4681
12907.0	373.0	94.0145	-32.2317	143.0441	1.904	4.5568	-6.5367	4.6967	-1.3958	-2.5194
12908.0	373.0	93.7522	-32.0443	143.8551	1.904	4.5568	-6.5947	4.5912	-1.3838	-2.5663
12909.0	373.0	93.4872	-31.8621	144.685	1.904	4.5568	-6.6521	4.4836	-1.3697	-2.6085
12910.0	373.0	93.2196	-31.6851	145.5284	1.904	4.5568	-6.7088	4.3745	-1.3536	-2.6458
12911.0	373.0	92.9497	-31.5128	146.3746	1.904	4.5568	-6.7647	4.2641	-1.3356	-2.6784
12912.0	373.0	92.6771	-31.3454	147.2272	1.904	4.5568	-6.8195	4.1528	-1.3161	-2.7066
12913.0	373.0	92.4028	-31.1828	148.0727	1.904	4.5568	-6.8733	4.0408	-1.2954	-2.7309
12914.0	373.0	92.1272	-31.0241	148.9165	1.904	4.5568	-6.9264	3.9283	-1.2734	-2.7517
12915.0	373.0	91.8488	-30.8699	149.7602	1.904	4.5568	-6.9785	3.8151	-1.2502	-2.7693
12916.0	373.0	91.5678	-30.7203	150.5998	1.904	4.5568	-7.0294	3.7017	-1.2259	-2.784
12917.0	373.0	91.2847	-30.5753	151.446	1.904	4.5568	-7.0789	3.5879	-1.201	-2.7962
12918.0	373.0	91.0003	-30.4352	152.294	1.904	4.5568	-7.1273	3.4741	-1.1757	-2.8062
12919.0	373.0	90.7141	-30.2997	153.1391	1.904	4.5568	-7.1746	3.3604	-1.1501	-2.8145
12920.0	373.0	90.4263	-30.1689	153.9878	1.904	4.5568	-7.2209	3.2469	-1.1242	-2.8216
12921.0	373.0	90.1368	-30.0423	154.8546	1.904	4.5568	-7.2663	3.1336	-1.0979	-2.828
12922.0	373.0	89.8456	-29.9203	155.7158	1.904	4.5568	-7.3107	3.0204	-1.0711	-2.8342
12923.0	373.0	89.5524	-29.8023	156.5801	1.904	4.5568	-7.3542	2.9072	-1.0437	-2.8404
12924.0	373.0	89.2572	-29.6885	157.4271	1.904	4.5568	-7.3964	2.7938	-1.0158	-2.8468
12925.0	373.0	88.9605	-29.5789	158.2599	1.904	4.5568	-7.4376	2.6801	-0.9874	-2.8534
12926.0	373.0	88.6619	-29.4737	159.086	1.904	4.5568	-7.4774	2.5661	-0.9586	-2.8602
12927.0	373.0	88.362	-29.3728	159.9092	1.904	4.5568	-7.5161	2.4516	-0.9294	-2.8669
12928.0	373.0	88.0606	-29.2764	160.7242	1.904	4.5568	-7.5536	2.3365	-0.8998	-2.8734
12929.0	373.0	87.7575	-29.1843	161.5437	1.904	4.5568	-7.5899	2.2208	-0.87	-2.8794
12930.0	373.0	87.4533	-29.097	162.3591	1.904	4.5568	-7.625	2.1046	-0.8399	-2.8844
12931.0	373.0	87.1479	-29.0139	163.1673	1.904	4.5568	-7.659	1.9877	-0.8094	-2.8882
12932.0	373.0	86.841	-28.9354	163.9702	1.904	4.5568	-7.6918	1.8701	-0.7786	-2.8901
12933.0	373.0	86.5331	-28.8621	164.7743	1.904	4.5568	-7.7235	1.7521	-0.7472	-2.8899
12934.0	373.0	86.2232	-28.7939	165.5884	1.904	4.5568	-7.7539	1.6339	-0.7153	-2.8871
12935.0	373.0	85.9122	-28.7307	166.3978	1.904	4.5568	-7.7828	1.5158	-0.683	-2.8817
12936.0	373.0	85.6005	-28.6723	167.2096	1.904	4.5568	-7.8106	1.3979	-0.6503	-2.8737
12937.0	373.0	85.2874	-28.6192	168.0244	1.904	4.5568	-7.8369	1.2805	-0.6172	-2.8632
12938.0	373.0	84.9738	-28.5707	168.8605	1.904	4.5568	-7.8622	1.1637	-0.5837	-2.8502
12939.0	373.0	84.6596	-28.5272	169.6916	1.904	4.5568	-7.8863	1.0477	-0.5495	-2.8352
12940.0	373.0	84.3439	-28.488	170.5055	1.904	4.5568	-7.9092	0.9325	-0.5145	-2.8183
12941.0	373.0	84.0277	-28.4538	171.3094	1.904	4.5568	-7.9308	0.8183	-0.4785	-2.7997
12942.0	373.0	83.7093	-28.4243	172.1055	1.904	4.5568	-7.9507	0.7053	-0.4415	-2.7799
12943.0	373.0	83.3902	-28.3995	172.8937	1.904	4.5568	-7.9689	0.5935	-0.404	-2.7593
12944.0	373.0	83.0701	-28.3791	173.6773	1.904	4.5568	-7.9852	0.483	-0.3661	-2.7383
12945.0	373.0	82.7497	-28.3626	174.4571	1.904	4.5568	-7.9996	0.3736	-0.3282	-2.7174
12946.0	373.0	82.4291	-28.3503	175.2317	1.904	4.5568	-8.0124	0.2652	-0.2906	-2.6966
12947.0	373.0	82.1074	-28.3422	176.0111	1.904	4.5568	-8.0234	0.1578	-0.2535	-2.6763
12948.0	373.0	81.7849	-28.338	176.7873	1.904	4.5568	-8.0322	0.0512	-0.2174	-2.6563
12949.0	373.0	81.4627	-28.338	177.5702	1.904	4.5568	-8.0394	-0.0546	-0.1828	-2.6368
12950.0	373.0	81.1403	-28.3418	178.3399	1.904	4.5568	-8.0449	-0.1599	-0.1498	-2.6177
12951.0	373.0	80.8175	-28.3504	179.1109	1.904	4.5568	-8.0487	-0.2643	-0.1188	-2.5987
12952.0	373.0	80.4949	-28.3633	179.874	1.904	4.5568	-8.051	-0.3679	-0.0901	-2.5801
12953.0	373.0	80.1723	-28.3801	180.633	1.904	4.5568	-8.052	-0.4708	-0.0639	-2.5618
12954.0	373.0	79.85	-28.4007	181.3949	1.904	4.5568	-8.0519	-0.573	-0.0403	-2.5439
12955.0	373.0	79.5277	-28.4256	182.1631	1.904	4.5568	-8.0508	-0.6745	-0.0194	-2.5262
12956.0	373.0	79.2057	-28.4542	182.927	1.904	4.5568	-8.0488	-0.7755	-0.0013	-2.5086
12957.0	373.0	78.8841	-28.4867	183.68	1.904	4.5568	-8.0463	-0.8759	0.0142	-2.4911
12958.0	373.0	78.5623	-28.5228	184.4109	1.904	4.5568	-8.0432	-0.9761	0.0271	-2.4732
12959.0	373.0	78.2405	-28.5624	185.1299	1.904	4.5568	-8.0395	-1.0761	0.0374	-2.4545
12960.0	373.0	77.9187	-28.6055	185.8385	1.904	4.5568	-8.0353	-1.1761	0.0451	-2.4344
12961.0	373.0	77.598	-28.6527	186.5552	1.904	4.5568	-8.031	-1.2761	0.0502	-2.412
12962.0	373.0	77.2776	-28.7044	187.2566	1.904	4.5568	-8.0269	-1.3756	0.053	-2.3869
12963.0	373.0	76.9569	-28.7604	187.9514	1.904	4.5568	-8.0228	-1.4745	0.0537	-2.3584
12964.0	373.0	76.6366	-28.8205	188.6397	1.904	4.5568	-8.0189	-1.5726	0.0526	-2.3264
12965.0	373.0	76.3159	-28.8843	189.3168	1.904	4.5568	-8.015	-1.6698	0.0498	-2.2904
12966.0	373.0	75.9951	-28.9511	189.9776	1.904	4.5568	-8.0112	-1.7663	0.0451	-2.25
12967.0	373.0	75.6748	-29.0213	190.6394	1.904	4.5568	-8.0076	-1.8621	0.0386	-2.2042
12968.0	373.0	75.3545	-29.0958	191.2876	1.904	4.5568	-8.0042	-1.9567	0.0303	-2.1522
12969.0	373.0	75.0341	-29.1747	191.9302	1.904	4.5568	-8.0011	-2.0497	0.0202	-2.0936
12970.0	373.0	74.7135	-29.2572	192.5717	1.904	4.5568	-7.9982	-2.1408	0.008	-2.0278
12971.0	373.0	74.3932	-29.3435	193.2084	1.904	4.5568	-7.9956	-2.2297	-0.0064	-1.9545
12972.0	373.0	74.0732	-29.4341	193.857	1.904	4.5568	-7.9935	-2.3157	-0.023	-1.8734
12973.0	373.0	73.7533	-29.5287	194.5156	1.904	4.5568	-7.992	-2.3982	-0.0421	-1.7846
12974.0	373.0	73.434	-29.6273	195.1713	1.904	4.5568	-7.9915	-2.4768	-0.0634	-1.6884
12975.0	373.0	73.1144	-29.7286	195.8202	1.904	4.5568	-7.9918	-2.5511	-0.087	-1.5853
12976.0	373.0	72.7954	-29.8327	196.4548	1.904	4.5568	-7.9934	-2.6209	-0.1127	-1.4755
12977.0	373.0	72.4761	-29.9409	197.077	1.904	4.5568	-7.9962	-2.6855	-0.1401	-1.3597
12978.0	373.0	72.1556	-30.051	197.6527	1.904	4.5568	-7.9999	-2.7449	-0.1693	-1.2387
12979.0	373.0	71.8357	-30.1636	198.1917	1.904	4.5568	-8.0049	-2.7987	-0.2004	-1.1131
12980.0	373.0	71.5163	-30.2787	198.6969	1.904	4.5568	-8.0114	-2.8465	-0.2332	-0.9837
12981.0	373.0	71.1964	-30.3951	199.1711	1.904	4.5568	-8.0196	-2.8884	-0.2672	-0.8513
12982.0	373.0	70.8766	-30.5131	199.5992	1.904	4.5568	-8.0296	-2.9244	-0.3021	-0.7167
12983.0	373.0	70.5563	-30.6327	199.9696	1.904	4.5568	-8.0415	-2.9541	-0.3375	-0.5807
12984.0	373.0	70.236	-30.7548	200.275	1.904	4.5568	-8.0555	-2.977	-0.3727	-0.4442
12985.0	373.0	69.916	-30.8783	200.5263	1.904	4.5568	-8.0718	-2.9929	-0.407	-0.3089
12986.0	373.0	69.5942	-31.0015	200.7165	1.904	4.5568	-8.0901	-3.002	-0.4395	-0.1761
12987.0	373.0	69.2706	-31.1235	200.8282	1.904	4.5568	-8.1099	-3.0051	-0.47	-0.0469
12988.0	373.0	68.9459	-31.2439	200.8917	1.904	4.5568	-8.1309	-3.003	-0.4983	0.0783
12989.0	373.0	68.6196	-31.364	200.8962	1.904	4.5568	-8.1527	-2.9958	-0.5245	0.1995
12990.0	373.0	68.2927	-31.4838	200.8618	1.904	4.5568	-8.1754	-2.9838	-0.5489	0.3167
12991.0	373.0	67.9649	-31.6026	200.7807	1.904	4.5568	-8.199	-2.9672	-0.5716	0.4298
12992.0	373.0	67.6364	-31.7208	200.6614	1.904	4.5568	-8.2235	-2.9461	-0.5927	0.5391
12993.0	373.0	67.3072	-31.8384	200.5119	1.904	4.5568	-8.2489	-2.9206	-0.6121	0.6444
12994.0	373.0	66.977	-31.955	200.3247	1.904	4.5568	-8.2751	-2.8907	-0.6299	0.7456
12995.0	373.0	66.6455	-32.0708	200.0985	1.904	4.5568	-8.3021	-2.8565	-0.6458	0.8427
12996.0	373.0	66.3134	-32.1851	199.8385	1.904	4.5568	-8.3299	-2.8181	-0.6599	0.9352
12997.0	373.0	65.9797	-32.2972	199.5519	1.904	4.5568	-8.3583	-2.776	-0.672	1.0229
12998.0	373.0	65.6442	-32.4066	199.2365	1.904	4.5568	-8.3869	-2.7306	-0.6822	1.1062
12999.0	373.0	65.3078	-32.5143	198.9133	1.904	4.5568	-8.4158	-2.6822	-0.6908	1.1851
13000.0	373.0	64.9699	-32.6196	198.565	1.904	4.5568	-8.4447	-2.6311	-0.6979	1.2601
13001.0	373.0	64.6311	-32.7228	198.1928	1.904	4.5568	-8.4738	-2.5774	-0.7038	1.3316
13002.0	373.0	64.2906	-32.8247	197.7803	1.904	4.5568	-8.5026	-2.5208	-0.7087	1.3998
13003.0	373.0	63.9492	-32.9245	197.3413	1.904	4.5568	-8.5314	-2.4616	-0.7132	1.4647
13004.0	373.0	63.6068	-33.0219	196.8829	1.904	4.5568	-8.5601	-2.3996	-0.7172	1.5263
13005.0	373.0	63.2632	-33.1162	196.4181	1.904	4.5568	-8.5888	-2.3354	-0.7213	1.5847
13006.0	373.0	62.9194	-33.2078	195.9306	1.904	4.5568	-8.6177	-2.2691	-0.7253	1.64
13007.0	373.0	62.575	-33.2971	195.4292	1.904	4.5568	-8.6472	-2.2006	-0.729	1.6924
13008.0	373.0	62.2293	-33.3831	194.9035	1.904	4.5568	-8.6771	-2.1303	-0.7322	1.7421
13009.0	373.0	61.8818	-33.4662	194.3536	1.904	4.5568	-8.7072	-2.0584	-0.7345	1.7893
13010.0	373.0	61.5329	-33.5469	193.8236	1.904	4.5568	-8.7374	-1.9846	-0.736	1.8342
13011.0	373.0	61.1834	-33.6244	193.2876	1.904	4.5568	-8.7679	-1.9091	-0.7366	1.877
13012.0	373.0	60.8328	-33.6983	192.7637	1.904	4.5568	-8.7987	-1.8324	-0.736	1.918
13013.0	373.0	60.4808	-33.7702	192.2395	1.904	4.5568	-8.8297	-1.7539	-0.7339	1.9572
13014.0	373.0	60.1274	-33.8389	191.7173	1.904	4.5568	-8.8608	-1.6738	-0.7302	1.9947
13015.0	373.0	59.7731	-33.9036	191.2031	1.904	4.5568	-8.8919	-1.5926	-0.7247	2.0305
13016.0	373.0	59.4163	-33.9646	190.6802	1.904	4.5568	-8.9227	-1.5102	-0.7173	2.0651
13017.0	373.0	59.0585	-34.0224	190.1635	1.904	4.5568	-8.953	-1.427	-0.7082	2.0987
13018.0	373.0	58.7001	-34.0779	189.6523	1.904	4.5568	-8.9831	-1.3423	-0.6974	2.1316
13019.0	373.0	58.3405	-34.1304	189.1457	1.904	4.5568	-9.0128	-1.256	-0.6848	2.1637
13020.0	373.0	57.9774	-34.1788	188.5961	1.904	4.5568	-9.0413	-1.1686	-0.6707	2.1949
