frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
594.0	13.0	109.4052	-86.2315	220.9511	2.0898	4.825	-7.6146	-6.6341	-0.9331	-0.5196
595.0	13.0	109.1001	-86.4987	220.8845	2.0898	4.825	-7.6506	-6.6568	-0.92	-0.5278
596.0	13.0	108.7936	-86.7664	220.8177	2.0898	4.825	-7.6862	-6.6796	-0.9082	-0.5342
597.0	13.0	108.486	-87.0348	220.7698	2.0898	4.825	-7.7216	-6.7022	-0.8974	-0.5392
598.0	13.0	108.1755	-87.3035	220.7228	2.0898	4.825	-7.7561	-6.725	-0.8878	-0.543
599.0	13.0	107.8642	-87.5733	220.6806	2.0898	4.825	-7.7902	-6.7478	-0.8797	-0.5456
600.0	13.0	107.5517	-87.8438	220.6421	2.0898	4.825	-7.8238	-6.7706	-0.873	-0.5472
601.0	13.0	107.2384	-88.1153	220.6208	2.0898	4.825	-7.8573	-6.7934	-0.8677	-0.5479
602.0	13.0	106.9238	-88.3874	220.6003	2.0898	4.825	-7.8908	-6.8162	-0.8638	-0.5476
603.0	13.0	106.608	-88.6607	220.5728	2.0898	4.825	-7.9243	-6.839	-0.8611	-0.5465
604.0	13.0	106.291	-88.9351	220.5462	2.0898	4.825	-7.958	-6.8615	-0.8593	-0.5445
605.0	13.0	105.973	-89.2102	220.5123	2.0898	4.825	-7.992	-6.8839	-0.858	-0.542
606.0	13.0	105.6534	-89.486	220.4786	2.0898	4.825	-8.0263	-6.9062	-0.8569	-0.5389
607.0	13.0	105.3325	-89.7629	220.4555	2.0898	4.825	-8.0608	-6.9282	-0.8557	-0.5351
608.0	13.0	105.0104	-90.0405	220.4346	2.0898	4.825	-8.0957	-6.9502	-0.8541	-0.5309
609.0	13.0	104.6866	-90.32	220.4215	2.0898	4.825	-8.1308	-6.9715	-0.8516	-0.5264
610.0	13.0	104.3606	-90.6002	220.4061	2.0898	4.825	-8.1659	-6.9922	-0.8482	-0.522
611.0	13.0	104.0327	-90.881	220.3744	2.0898	4.825	-8.2005	-7.0126	-0.8439	-0.518
612.0	13.0	103.7032	-91.1628	220.3293	2.0898	4.825	-8.2346	-7.0323	-0.8392	-0.5147
613.0	13.0	103.3721	-91.4458	220.2846	2.0898	4.825	-8.2681	-7.0515	-0.8342	-0.5127
614.0	13.0	103.0401	-91.7293	220.2503	2.0898	4.825	-8.3012	-7.0701	-0.8295	-0.5123
615.0	13.0	102.7078	-92.0135	220.2216	2.0898	4.825	-8.3343	-7.0884	-0.8249	-0.5139
616.0	13.0	102.3743	-92.2982	220.2034	2.0898	4.825	-8.3674	-7.1064	-0.8204	-0.518
617.0	13.0	102.0398	-92.5835	220.1903	2.0898	4.825	-8.4006	-7.1243	-0.8156	-0.5247
618.0	13.0	101.7045	-92.8691	220.1835	2.0898	4.825	-8.4342	-7.1424	-0.8101	-0.5343
619.0	13.0	101.3658	-93.1547	220.1794	2.0898	4.825	-8.4673	-7.1611	-0.8037	-0.5467
620.0	13.0	101.0246	-93.4408	220.1804	2.0898	4.825	-8.4994	-7.1806	-0.797	-0.5616
621.0	13.0	100.6816	-93.7281	220.1942	2.0898	4.825	-8.5303	-7.2008	-0.7909	-0.5788
622.0	13.0	100.3366	-94.0141	220.2258	2.0898	4.825	-8.5597	-7.2227	-0.7863	-0.5978
623.0	13.0	99.9934	-94.3031	220.2955	2.0898	4.825	-8.5888	-7.2456	-0.7841	-0.6179
624.0	13.0	99.6499	-94.5927	220.3445	2.0898	4.825	-8.6181	-7.2695	-0.7841	-0.6389
625.0	13.0	99.3037	-94.8807	220.3314	2.0898	4.825	-8.647	-7.2956	-0.7863	-0.66
626.0	13.0	98.9539	-95.1668	220.2241	2.0898	4.825	-8.6748	-7.325	-0.7916	-0.6794
627.0	13.0	98.6029	-95.4548	220.0234	2.0898	4.825	-8.7013	-7.3574	-0.8013	-0.6946
628.0	13.0	98.2524	-95.7455	219.8899	2.0898	4.825	-8.7276	-7.3922	-0.8164	-0.7037
629.0	13.0	97.9029	-96.04	219.7971	2.0898	4.825	-8.7546	-7.4279	-0.8373	-0.7056
630.0	13.0	97.5539	-96.3378	219.7206	2.0898	4.825	-8.7831	-7.4637	-0.8634	-0.6999
631.0	13.0	97.205	-96.6387	219.6413	2.0898	4.825	-8.814	-7.4986	-0.8939	-0.6869
632.0	13.0	96.8552	-96.9421	219.4967	2.0898	4.825	-8.8474	-7.5317	-0.9274	-0.6677
633.0	13.0	96.5027	-97.2479	219.358	2.0898	4.825	-8.8831	-7.5625	-0.9628	-0.6435
634.0	13.0	96.1485	-97.5543	219.216	2.0898	4.825	-8.9209	-7.591	-0.9992	-0.616
635.0	13.0	95.7926	-97.8632	219.1531	2.0898	4.825	-8.9608	-7.6165	-1.036	-0.5867
636.0	13.0	95.4357	-98.174	219.1676	2.0898	4.825	-9.0032	-7.6385	-1.0723	-0.5577
637.0	13.0	95.0753	-98.4838	219.1922	2.0898	4.825	-9.0473	-7.6579	-1.1076	-0.5309
638.0	13.0	94.7123	-98.792	219.2252	2.0898	4.825	-9.0927	-7.6755	-1.1417	-0.5073
639.0	13.0	94.3493	-99.1008	219.2529	2.0898	4.825	-9.1401	-7.6917	-1.1744	-0.4876
640.0	13.0	93.9839	-99.4093	219.2634	2.0898	4.825	-9.1893	-7.707	-1.2052	-0.4721
641.0	13.0	93.6163	-99.717	219.2675	2.0898	4.825	-9.24	-7.7219	-1.2335	-0.4606
642.0	13.0	93.2464	-100.025	219.263	2.0898	4.825	-9.2922	-7.737	-1.2592	-0.4528
643.0	13.0	92.8738	-100.334	219.2446	2.0898	4.825	-9.3455	-7.752	-1.282	-0.4483
644.0	13.0	92.4989	-100.6436	219.2153	2.0898	4.825	-9.3996	-7.7672	-1.3019	-0.4466
645.0	13.0	92.1216	-100.9538	219.1872	2.0898	4.825	-9.4544	-7.7827	-1.3191	-0.4475
646.0	13.0	91.742	-101.2644	219.1608	2.0898	4.825	-9.5098	-7.7986	-1.3335	-0.4506
647.0	13.0	91.3601	-101.5754	219.1252	2.0898	4.825	-9.5655	-7.8152	-1.3455	-0.4554
648.0	13.0	90.976	-101.8867	219.0919	2.0898	4.825	-9.6216	-7.8326	-1.3551	-0.4613
649.0	13.0	90.5894	-102.1987	219.0422	2.0898	4.825	-9.6778	-7.851	-1.3626	-0.4676
650.0	13.0	90.2009	-102.5117	218.9956	2.0898	4.825	-9.7342	-7.8702	-1.3682	-0.4737
651.0	13.0	89.8096	-102.825	218.9432	2.0898	4.825	-9.7905	-7.8904	-1.372	-0.479
652.0	13.0	89.4166	-103.1402	218.8893	2.0898	4.825	-9.8468	-7.911	-1.3743	-0.4828
653.0	13.0	89.0203	-103.4569	218.8254	2.0898	4.825	-9.9027	-7.9319	-1.3755	-0.4852
654.0	13.0	88.6225	-103.7761	218.7459	2.0898	4.825	-9.9584	-7.9523	-1.3758	-0.4863
655.0	13.0	88.2214	-104.0956	218.6682	2.0898	4.825	-10.0134	-7.9723	-1.3758	-0.4865
656.0	13.0	87.8197	-104.4163	218.5855	2.0898	4.825	-10.0685	-7.9918	-1.3758	-0.4865
4312.0	59.0	85.2148	-111.6999	36.4928	2.0765	4.828	8.4588	5.8536	-0.946	-0.3462
4313.0	59.0	85.549	-111.4636	36.3959	2.0765	4.828	8.4323	5.8515	-0.9884	-0.3787
4314.0	59.0	85.884	-111.2234	36.2918	2.0765	4.828	8.4047	5.8455	-1.0425	-0.4216
4315.0	59.0	86.2209	-110.9833	36.187	2.0765	4.828	8.3744	5.8351	-1.1081	-0.4723
4316.0	59.0	86.5581	-110.7438	36.0766	2.0765	4.828	8.3401	5.8201	-1.1845	-0.5283
4317.0	59.0	86.8957	-110.5063	35.9621	2.0765	4.828	8.3009	5.8009	-1.27	-0.5871
4318.0	59.0	87.233	-110.2715	35.8566	2.0765	4.828	8.2557	5.7779	-1.3623	-0.6471
4319.0	59.0	87.5689	-110.0387	35.7856	2.0765	4.828	8.204	5.7517	-1.4589	-0.7072
4320.0	59.0	87.9026	-109.8077	35.7519	2.0765	4.828	8.1459	5.7225	-1.557	-0.7668
4321.0	59.0	88.2333	-109.5778	35.7639	2.0765	4.828	8.0814	5.6903	-1.6542	-0.825
4322.0	59.0	88.5599	-109.3491	35.8047	2.0765	4.828	8.0111	5.655	-1.7481	-0.8814
4323.0	59.0	88.8836	-109.1231	35.8857	2.0765	4.828	7.9353	5.6173	-1.8371	-0.9354
4324.0	59.0	89.2034	-108.898	35.981	2.0765	4.828	7.8543	5.5769	-1.9193	-0.9867
4325.0	59.0	89.5202	-108.676	36.0861	2.0765	4.828	7.7683	5.5347	-1.9931	-1.0351
4326.0	59.0	89.8317	-108.4547	36.1813	2.0765	4.828	7.6784	5.4901	-2.0573	-1.0806
4327.0	59.0	90.1391	-108.2346	36.2581	2.0765	4.828	7.5853	5.4433	-2.111	-1.1226
4328.0	59.0	90.4421	-108.0163	36.3249	2.0765	4.828	7.4894	5.3941	-2.1536	-1.1608
4329.0	59.0	90.7413	-107.8	36.3807	2.0765	4.828	7.3914	5.3428	-2.1845	-1.1943
4330.0	59.0	91.0352	-107.586	36.4254	2.0765	4.828	7.292	5.2897	-2.2034	-1.2228
4331.0	59.0	91.3244	-107.3755	36.4717	2.0765	4.828	7.1923	5.2355	-2.2105	-1.246
4332.0	59.0	91.6088	-107.1673	36.5069	2.0765	4.828	7.0928	5.1805	-2.2064	-1.264
4333.0	59.0	91.8891	-106.9619	36.5426	2.0765	4.828	6.9942	5.1251	-2.1915	-1.2769
4334.0	59.0	92.1647	-106.7589	36.5679	2.0765	4.828	6.8971	5.0695	-2.1667	-1.2851
4335.0	59.0	92.4365	-106.5582	36.5854	2.0765	4.828	6.802	5.014	-2.133	-1.289
4336.0	59.0	92.7039	-106.3594	36.5904	2.0765	4.828	6.7094	4.9587	-2.0914	-1.289
4337.0	59.0	92.9672	-106.1625	36.5915	2.0765	4.828	6.6198	4.9035	-2.0432	-1.2854
4338.0	59.0	93.2266	-105.9675	36.5895	2.0765	4.828	6.5336	4.8485	-1.9898	-1.2781
4339.0	59.0	93.4825	-105.7741	36.5777	2.0765	4.828	6.4512	4.7937	-1.9328	-1.2672
4340.0	59.0	93.7365	-105.5843	36.5709	2.0765	4.828	6.372	4.7396	-1.8734	-1.2527
4341.0	59.0	93.9877	-105.3963	36.5651	2.0765	4.828	6.2961	4.6864	-1.8126	-1.235
4342.0	59.0	94.2371	-105.2115	36.545	2.0765	4.828	6.223	4.6345	-1.7509	-1.2145
4343.0	59.0	94.483	-105.028	36.519	2.0765	4.828	6.153	4.5838	-1.689	-1.1917
4344.0	59.0	94.7276	-104.8476	36.5025	2.0765	4.828	6.0855	4.5348	-1.6272	-1.1672
4345.0	59.0	94.9699	-104.6684	36.4826	2.0765	4.828	6.0205	4.4873	-1.5655	-1.1416
4346.0	59.0	95.2083	-104.4897	36.454	2.0765	4.828	5.9584	4.4408	-1.504	-1.1151
4347.0	59.0	95.4433	-104.3117	36.4383	2.0765	4.828	5.8995	4.3948	-1.4434	-1.0876
4348.0	59.0	95.6773	-104.1371	36.4401	2.0765	4.828	5.8435	4.3501	-1.3844	-1.0587
4349.0	59.0	95.9105	-103.9657	36.4604	2.0765	4.828	5.7896	4.3072	-1.327	-1.029
4350.0	59.0	96.1406	-103.7952	36.4945	2.0765	4.828	5.7381	4.2659	-1.2711	-0.9989
4351.0	59.0	96.3689	-103.626	36.5392	2.0765	4.828	5.689	4.226	-1.2168	-0.9688
4352.0	59.0	96.594	-103.4577	36.5829	2.0765	4.828	5.6426	4.1874	-1.1646	-0.9388
4353.0	59.0	96.816	-103.2896	36.6398	2.0765	4.828	5.5995	4.1494	-1.1152	-0.9087
4354.0	59.0	97.0362	-103.123	36.6923	2.0765	4.828	5.5594	4.1121	-1.0699	-0.8778
4355.0	59.0	97.2561	-102.9583	36.7627	2.0765	4.828	5.5218	4.0756	-1.0294	-0.8458
4356.0	59.0	97.476	-102.7962	36.8377	2.0765	4.828	5.4859	4.0405	-0.9942	-0.8125
4357.0	59.0	97.6955	-102.6361	36.8963	2.0765	4.828	5.4511	4.0071	-0.964	-0.7781
4358.0	59.0	97.9149	-102.4788	36.9466	2.0765	4.828	5.4166	3.9761	-0.9384	-0.7433
4359.0	59.0	98.1338	-102.3233	36.9936	2.0765	4.828	5.382	3.9476	-0.9163	-0.7091
4360.0	59.0	98.3509	-102.1679	37.0221	2.0765	4.828	5.3472	3.9212	-0.8965	-0.6766
4361.0	59.0	98.566	-102.0122	37.0314	2.0765	4.828	5.3124	3.8964	-0.8783	-0.6461
4362.0	59.0	98.7785	-101.8562	37.0186	2.0765	4.828	5.2781	3.8725	-0.861	-0.6178
4363.0	59.0	98.9904	-101.703	37.0068	2.0765	4.828	5.2439	3.8502	-0.8442	-0.5917
4364.0	59.0	99.2001	-101.5496	36.9969	2.0765	4.828	5.2101	3.8291	-0.8275	-0.568
4365.0	59.0	99.408	-101.3964	36.9739	2.0765	4.828	5.177	3.8087	-0.8108	-0.5467
4366.0	59.0	99.6139	-101.244	36.9431	2.0765	4.828	5.1447	3.7889	-0.7941	-0.5277
4367.0	59.0	99.8181	-101.0918	36.9004	2.0765	4.828	5.1134	3.7695	-0.7777	-0.5106
4368.0	59.0	100.0213	-100.9404	36.8477	2.0765	4.828	5.0831	3.7503	-0.762	-0.4949
4369.0	59.0	100.2233	-100.7907	36.8003	2.0765	4.828	5.0538	3.7318	-0.7473	-0.4805
4370.0	59.0	100.4244	-100.6417	36.7589	2.0765	4.828	5.0251	3.7138	-0.7337	-0.4673
4371.0	59.0	100.6247	-100.4938	36.7391	2.0765	4.828	4.9971	3.6964	-0.7214	-0.4554
4372.0	59.0	100.824	-100.3466	36.7336	2.0765	4.828	4.9696	3.6796	-0.7105	-0.4448
4373.0	59.0	101.0223	-100.1995	36.7396	2.0765	4.828	4.9424	3.6631	-0.7008	-0.4357
4374.0	59.0	101.2203	-100.0528	36.7462	2.0765	4.828	4.9153	3.6468	-0.6923	-0.4277
4375.0	59.0	101.4179	-99.9067	36.7653	2.0765	4.828	4.888	3.6306	-0.6844	-0.4207
4376.0	59.0	101.6151	-99.7619	36.8027	2.0765	4.828	4.86	3.6146	-0.6763	-0.4147
4377.0	59.0	101.8109	-99.6168	36.8359	2.0765	4.828	4.8316	3.5986	-0.6673	-0.4093
4378.0	59.0	102.006	-99.4726	36.8587	2.0765	4.828	4.8026	3.5826	-0.6565	-0.4044
4379.0	59.0	102.1987	-99.329	36.8694	2.0765	4.828	4.7736	3.5665	-0.6431	-0.3998
4380.0	59.0	102.3893	-99.1862	36.8872	2.0765	4.828	4.7451	3.5504	-0.627	-0.3951
4381.0	59.0	102.5783	-99.0439	36.9148	2.0765	4.828	4.7173	3.5343	-0.6081	-0.3902
4382.0	59.0	102.7656	-98.9016	36.936	2.0765	4.828	4.6907	3.5178	-0.5867	-0.3847
4383.0	59.0	102.9513	-98.7594	36.9472	2.0765	4.828	4.6655	3.5009	-0.5633	-0.3781
4384.0	59.0	103.1355	-98.617	36.9494	2.0765	4.828	4.642	3.4832	-0.5385	-0.3693
4385.0	59.0	103.3194	-98.4767	36.9544	2.0765	4.828	4.62	3.4653	-0.5131	-0.3577
4386.0	59.0	103.5025	-98.3381	36.9632	2.0765	4.828	4.5996	3.4478	-0.4875	-0.343
4387.0	59.0	103.6852	-98.2012	36.969	2.0765	4.828	4.5806	3.4311	-0.4622	-0.3252
4388.0	59.0	103.8668	-98.0646	36.9744	2.0765	4.828	4.563	3.4154	-0.4375	-0.3045
4389.0	59.0	104.0491	-97.9309	36.9691	2.0765	4.828	4.5464	3.4015	-0.4138	-0.2816
4390.0	59.0	104.2306	-97.7973	36.9548	2.0765	4.828	4.5308	3.3894	-0.3911	-0.2575
4391.0	59.0	104.4115	-97.6641	36.9351	2.0765	4.828	4.5161	3.3792	-0.3692	-0.233
4392.0	59.0	104.5919	-97.5308	36.9092	2.0765	4.828	4.5022	3.3706	-0.3483	-0.2088
4393.0	59.0	104.7716	-97.3972	36.8896	2.0765	4.828	4.4892	3.3634	-0.3283	-0.1856
4394.0	59.0	104.9509	-97.2635	36.8669	2.0765	4.828	4.4771	3.3574	-0.3092	-0.1637
4395.0	59.0	105.1299	-97.1299	36.8404	2.0765	4.828	4.4656	3.3525	-0.2911	-0.1434
4396.0	59.0	105.3085	-96.9959	36.8288	2.0765	4.828	4.4547	3.3484	-0.2738	-0.1247
4397.0	59.0	105.487	-96.8623	36.8188	2.0765	4.828	4.4444	3.3451	-0.2572	-0.1076
4398.0	59.0	105.6649	-96.7283	36.8094	2.0765	4.828	4.4345	3.3425	-0.2412	-0.0923
4399.0	59.0	105.8425	-96.5947	36.8036	2.0765	4.828	4.4252	3.3404	-0.2255	-0.0786
4400.0	59.0	106.0193	-96.461	36.8065	2.0765	4.828	4.4165	3.3389	-0.2101	-0.0665
4401.0	59.0	106.1959	-96.3272	36.8216	2.0765	4.828	4.4083	3.3376	-0.195	-0.0559
4402.0	59.0	106.3721	-96.1938	36.8417	2.0765	4.828	4.4008	3.3369	-0.1801	-0.0468
4403.0	59.0	106.5482	-96.0604	36.877	2.0765	4.828	4.3937	3.3365	-0.1655	-0.0392
4404.0	59.0	106.7242	-95.9267	36.925	2.0765	4.828	4.3872	3.3363	-0.1509	-0.033
4405.0	59.0	106.8997	-95.7926	36.9851	2.0765	4.828	4.3811	3.3361	-0.1364	-0.0281
4406.0	59.0	107.0745	-95.6584	37.0377	2.0765	4.828	4.3757	3.3358	-0.1218	-0.0241
4407.0	59.0	107.2494	-95.5246	37.0796	2.0765	4.828	4.3709	3.3355	-0.1073	-0.0208
4408.0	59.0	107.4238	-95.3907	37.1176	2.0765	4.828	4.3668	3.3351	-0.093	-0.0181
4409.0	59.0	107.5978	-95.2564	37.1529	2.0765	4.828	4.3636	3.3344	-0.0791	-0.0157
4410.0	59.0	107.7707	-95.1218	37.1914	2.0765	4.828	4.3615	3.3334	-0.0659	-0.0131
4411.0	59.0	107.9444	-94.9887	37.2242	2.0765	4.828	4.3603	3.3325	-0.054	-0.0101
4412.0	59.0	108.1175	-94.8554	37.252	2.0765	4.828	4.3601	3.3318	-0.0437	-0.0067
4413.0	59.0	108.2904	-94.7209	37.3	2.0765	4.828	4.3608	3.3307	-0.0357	-0.0029
4414.0	59.0	108.4643	-94.5883	37.3475	2.0765	4.828	4.362	3.3301	-0.0302	0.0017
4415.0	59.0	108.639	-94.4564	37.4001	2.0765	4.828	4.3634	3.3301	-0.0274	0.0066
4416.0	59.0	108.8133	-94.3234	37.4429	2.0765	4.828	4.365	3.3304	-0.0272	0.0114
4417.0	59.0	108.9871	-94.1895	37.4769	2.0765	4.828	4.3669	3.3306	-0.0298	0.0164
4418.0	59.0	109.1625	-94.0568	37.5025	2.0765	4.828	4.3684	3.3313	-0.0353	0.0215
4419.0	59.0	109.338	-93.9238	37.5184	2.0765	4.828	4.3694	3.3322	-0.0433	0.0265
4420.0	59.0	109.5138	-93.791	37.5455	2.0765	4.828	4.3696	3.3336	-0.0535	0.0314
4421.0	59.0	109.6891	-93.6574	37.5772	2.0765	4.828	4.3692	3.3351	-0.0655	0.0359
4422.0	59.0	109.8639	-93.5237	37.61	2.0765	4.828	4.3683	3.3366	-0.0793	0.0403
4423.0	59.0	110.0403	-93.3912	37.6464	2.0765	4.828	4.3661	3.3387	-0.0943	0.0445
4424.0	59.0	110.2161	-93.2583	37.6781	2.0765	4.828	4.3628	3.3412	-0.1102	0.048
4425.0	59.0	110.3913	-93.1257	37.7071	2.0765	4.828	4.3586	3.3444	-0.1264	0.0505
4426.0	59.0	110.5662	-92.993	37.7294	2.0765	4.828	4.3535	3.348	-0.1426	0.0516
4427.0	59.0	110.7406	-92.8595	37.7504	2.0765	4.828	4.3476	3.3519	-0.1588	0.0509
4428.0	59.0	110.9147	-92.7255	37.7644	2.0765	4.828	4.3409	3.3558	-0.1747	0.0484
4429.0	59.0	111.0884	-92.5908	37.7726	2.0765	4.828	4.3335	3.3595	-0.1902	0.0441
4430.0	59.0	111.2617	-92.4557	37.7724	2.0765	4.828	4.3255	3.3627	-0.2052	0.0382
4431.0	59.0	111.4346	-92.3201	37.7747	2.0765	4.828	4.3168	3.3653	-0.2198	0.0311
4432.0	59.0	111.607	-92.1845	37.7729	2.0765	4.828	4.3075	3.3672	-0.234	0.0231
4433.0	59.0	111.7791	-92.0488	37.7666	2.0765	4.828	4.2977	3.3683	-0.2476	0.0147
4434.0	59.0	111.9507	-91.9129	37.7641	2.0765	4.828	4.2874	3.3687	-0.2609	0.0063
4435.0	59.0	112.1216	-91.7768	37.7771	2.0765	4.828	4.2767	3.3682	-0.2738	-0.0016
4436.0	59.0	112.2918	-91.6404	37.8064	2.0765	4.828	4.2658	3.3666	-0.2866	-0.0084
4437.0	59.0	112.4611	-91.5039	37.857	2.0765	4.828	4.2548	3.3641	-0.2997	-0.0134
4438.0	59.0	112.6308	-91.3683	37.9321	2.0765	4.828	4.2434	3.361	-0.3132	-0.016
4439.0	59.0	112.8008	-91.2341	38.0432	2.0765	4.828	4.2312	3.3578	-0.3273	-0.016
4440.0	59.0	112.9711	-91.1016	38.2053	2.0765	4.828	4.2179	3.3554	-0.3414	-0.0139
4441.0	59.0	113.1422	-90.9698	38.4085	2.0765	4.828	4.2031	3.354	-0.3548	-0.0105
4442.0	59.0	113.3124	-90.8383	38.6331	2.0765	4.828	4.1867	3.3539	-0.3665	-0.0068
4443.0	59.0	113.4814	-90.7063	38.8546	2.0765	4.828	4.1691	3.3547	-0.3757	-0.0038
4444.0	59.0	113.649	-90.5736	39.0538	2.0765	4.828	4.1507	3.3562	-0.3817	-0.0021
4445.0	59.0	113.8151	-90.4397	39.2312	2.0765	4.828	4.1319	3.358	-0.3843	-0.0023
4446.0	59.0	113.9796	-90.305	39.3733	2.0765	4.828	4.1132	3.3596	-0.3834	-0.0042
4447.0	59.0	114.1427	-90.1688	39.4821	2.0765	4.828	4.095	3.3603	-0.3794	-0.0074
4448.0	59.0	114.3053	-90.0324	39.5585	2.0765	4.828	4.0773	3.3602	-0.3728	-0.0111
4449.0	59.0	114.4669	-89.896	39.6137	2.0765	4.828	4.0603	3.3591	-0.3638	-0.0146
4450.0	59.0	114.6276	-89.7594	39.6504	2.0765	4.828	4.0443	3.357	-0.3531	-0.017
4451.0	59.0	114.7883	-89.6244	39.6835	2.0765	4.828	4.029	3.3545	-0.341	-0.0178
4452.0	59.0	114.949	-89.4898	39.7155	2.0765	4.828	4.0143	3.3518	-0.3278	-0.0166
4453.0	59.0	115.1086	-89.355	39.7438	2.0765	4.828	4.0004	3.3488	-0.3137	-0.0132
4454.0	59.0	115.2676	-89.2208	39.7839	2.0765	4.828	3.9873	3.3459	-0.2989	-0.0075
4455.0	59.0	115.4259	-89.086	39.8347	2.0765	4.828	3.9752	3.3427	-0.2838	0.0008
4456.0	59.0	115.5847	-88.953	39.8997	2.0765	4.828	3.9637	3.3402	-0.2686	0.0118
4457.0	59.0	115.7434	-88.8198	39.9612	2.0765	4.828	3.9527	3.3384	-0.2532	0.0253
4458.0	59.0	115.9018	-88.6866	40.0187	2.0765	4.828	3.9421	3.3372	-0.2374	0.041
4459.0	59.0	116.0599	-88.5536	40.071	2.0765	4.828	3.9319	3.3368	-0.2211	0.0588
4460.0	59.0	116.2174	-88.4209	40.123	2.0765	4.828	3.9222	3.3375	-0.2039	0.0785
4461.0	59.0	116.3744	-88.2882	40.1699	2.0765	4.828	3.9131	3.3393	-0.1858	0.0996
4462.0	59.0	116.5314	-88.1552	40.2253	2.0765	4.828	3.9044	3.3422	-0.1666	0.1219
4463.0	59.0	116.6878	-88.0216	40.281	2.0765	4.828	3.8964	3.3461	-0.1461	0.1453
4464.0	59.0	116.8435	-87.8879	40.3395	2.0765	4.828	3.8891	3.3511	-0.1242	0.1696
4465.0	59.0	116.9992	-87.7536	40.4022	2.0765	4.828	3.8827	3.3569	-0.1009	0.1948
4466.0	59.0	117.1543	-87.6193	40.4798	2.0765	4.828	3.8773	3.3638	-0.0762	0.2209
4467.0	59.0	117.3092	-87.4849	40.5773	2.0765	4.828	3.8729	3.3719	-0.0501	0.2478
4468.0	59.0	117.4636	-87.3509	40.6881	2.0765	4.828	3.8697	3.3815	-0.0227	0.2753
4469.0	59.0	117.6172	-87.2166	40.8076	2.0765	4.828	3.8681	3.3927	0.0056	0.3028
4470.0	59.0	117.7699	-87.0822	40.9325	2.0765	4.828	3.8684	3.4056	0.0342	0.3298
4471.0	59.0	117.9232	-86.947	41.052	2.0765	4.828	3.8704	3.4201	0.0624	0.3559
4472.0	59.0	118.0772	-86.8107	41.1642	2.0765	4.828	3.874	3.4359	0.0898	0.3804
4473.0	59.0	118.2314	-86.6736	41.261	2.0765	4.828	3.879	3.453	0.1159	0.4033
4474.0	59.0	118.3858	-86.5354	41.3475	2.0765	4.828	3.8853	3.4711	0.1405	0.4242
4475.0	59.0	118.5403	-86.3962	41.4239	2.0765	4.828	3.8931	3.49	0.1632	0.4432
4476.0	59.0	118.6952	-86.2564	41.4951	2.0765	4.828	3.9021	3.5097	0.1835	0.4602
4477.0	59.0	118.8511	-86.1158	41.5606	2.0765	4.828	3.9121	3.5302	0.2013	0.4752
4478.0	59.0	119.0075	-85.9742	41.6217	2.0765	4.828	3.9229	3.5512	0.2163	0.4881
4479.0	59.0	119.1649	-85.8313	41.6832	2.0765	4.828	3.9342	3.5727	0.2287	0.4991
4480.0	59.0	119.3228	-85.6875	41.7547	2.0765	4.828	3.9458	3.5943	0.2385	0.5082
4481.0	59.0	119.4813	-85.543	41.8329	2.0765	4.828	3.9577	3.6162	0.2459	0.5158
4482.0	59.0	119.6404	-85.3978	41.916	2.0765	4.828	3.9696	3.6383	0.2511	0.5218
4483.0	59.0	119.8002	-85.2525	42.014	2.0765	4.828	3.9814	3.6609	0.2544	0.5262
4484.0	59.0	119.9603	-85.1055	42.1082	2.0765	4.828	3.993	3.6837	0.2561	0.5288
4485.0	59.0	120.1212	-84.9569	42.1985	2.0765	4.828	4.0043	3.7062	0.2566	0.53
4486.0	59.0	120.2824	-84.8073	42.2878	2.0765	4.828	4.0153	3.7284	0.2561	0.5299
4487.0	59.0	120.4441	-84.6573	42.3851	2.0765	4.828	4.026	3.7504	0.2551	0.5289
4488.0	59.0	120.6061	-84.5061	42.4898	2.0765	4.828	4.0363	3.7721	0.2539	0.5273
4489.0	59.0	120.7692	-84.3538	42.6034	2.0765	4.828	4.0459	3.7933	0.2528	0.5253
4490.0	59.0	120.9322	-84.2019	42.7303	2.0765	4.828	4.0552	3.8145	0.2524	0.5232
4491.0	59.0	121.0949	-84.0497	42.864	2.0765	4.828	4.0643	3.836	0.2529	0.5207
4492.0	59.0	121.2579	-83.8959	42.984	2.0765	4.828	4.0733	3.8574	0.2545	0.5176
4493.0	59.0	121.4216	-83.7411	43.1013	2.0765	4.828	4.0822	3.8786	0.2573	0.514
4494.0	59.0	121.5855	-83.5855	43.2078	2.0765	4.828	4.091	3.8997	0.2614	0.5098
4495.0	59.0	121.7498	-83.4293	43.3001	2.0765	4.828	4.0998	3.9207	0.2671	0.5051
4496.0	59.0	121.9144	-83.2721	43.3854	2.0765	4.828	4.1087	3.9415	0.2745	0.4999
4497.0	59.0	122.0793	-83.1141	43.4521	2.0765	4.828	4.1178	3.9621	0.2838	0.494
4498.0	59.0	122.2441	-82.9546	43.4978	2.0765	4.828	4.1272	3.9823	0.295	0.4876
4499.0	59.0	122.41	-82.7949	43.5375	2.0765	4.828	4.1369	4.0022	0.3082	0.4808
4500.0	59.0	122.5766	-82.6352	43.5678	2.0765	4.828	4.1468	4.0221	0.3237	0.4734
4501.0	59.0	122.7438	-82.4752	43.5972	2.0765	4.828	4.1569	4.0422	0.3418	0.4652
