frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
12929.0	129.0	108.4373	-93.721	36.3876	1.9595	4.1607	8.5813	6.3973	-1.2223	-0.5497
12930.0	129.0	108.7791	-93.4656	36.4215	1.9595	4.1607	8.5298	6.3752	-1.2506	-0.5636
12931.0	129.0	109.1186	-93.2111	36.4653	1.9595	4.1607	8.4775	6.3526	-1.2764	-0.5776
12932.0	129.0	109.4559	-92.9573	36.5247	1.9595	4.1607	8.4245	6.3294	-1.3001	-0.5914
12933.0	129.0	109.791	-92.7048	36.5942	1.9595	4.1607	8.3708	6.3057	-1.322	-0.6052
12934.0	129.0	110.1233	-92.454	36.6748	1.9595	4.1607	8.3169	6.2819	-1.3425	-0.6191
12935.0	129.0	110.4542	-92.2031	36.7501	1.9595	4.1607	8.2624	6.2574	-1.3621	-0.6334
12936.0	129.0	110.7829	-91.9532	36.8291	1.9595	4.1607	8.2074	6.2323	-1.381	-0.6479
12937.0	129.0	111.1103	-91.7035	36.9091	1.9595	4.1607	8.1516	6.2063	-1.3994	-0.6625
12938.0	129.0	111.4365	-91.4546	36.9852	1.9595	4.1607	8.0946	6.1792	-1.417	-0.6768
12939.0	129.0	111.7595	-91.2067	37.0578	1.9595	4.1607	8.0366	6.1511	-1.4335	-0.6902
12940.0	129.0	112.0802	-90.9594	37.1334	1.9595	4.1607	7.9779	6.1216	-1.4486	-0.7022
12941.0	129.0	112.3988	-90.7127	37.2107	1.9595	4.1607	7.9183	6.0908	-1.4622	-0.7119
12942.0	129.0	112.7158	-90.4689	37.2814	1.9595	4.1607	7.8577	6.0592	-1.4739	-0.7187
12943.0	129.0	113.0303	-90.227	37.3569	1.9595	4.1607	7.796	6.0274	-1.4832	-0.7224
12944.0	129.0	113.3409	-89.9872	37.4131	1.9595	4.1607	7.7339	5.9956	-1.4897	-0.7231
12945.0	129.0	113.6487	-89.7487	37.4695	1.9595	4.1607	7.6717	5.9641	-1.4935	-0.7211
12946.0	129.0	113.954	-89.5116	37.5341	1.9595	4.1607	7.6095	5.9331	-1.4949	-0.7167
12947.0	129.0	114.2566	-89.2765	37.6174	1.9595	4.1607	7.5475	5.9029	-1.4939	-0.7105
12948.0	129.0	114.5562	-89.0426	37.7115	1.9595	4.1607	7.486	5.8737	-1.4909	-0.7031
12949.0	129.0	114.8534	-88.8103	37.8161	1.9595	4.1607	7.4251	5.8455	-1.4864	-0.6953
12950.0	129.0	115.1489	-88.5779	37.9328	1.9595	4.1607	7.3644	5.818	-1.4805	-0.6876
12951.0	129.0	115.4419	-88.3462	38.0602	1.9595	4.1607	7.3041	5.791	-1.4736	-0.6803
12952.0	129.0	115.7322	-88.1155	38.1946	1.9595	4.1607	7.2444	5.7645	-1.4657	-0.6736
12953.0	129.0	116.0205	-87.8857	38.3325	1.9595	4.1607	7.1851	5.7383	-1.4571	-0.6677
12954.0	129.0	116.3065	-87.6569	38.4666	1.9595	4.1607	7.1262	5.7124	-1.4479	-0.6625
12955.0	129.0	116.5897	-87.4284	38.5813	1.9595	4.1607	7.068	5.6866	-1.4383	-0.6581
12956.0	129.0	116.8703	-87.2014	38.661	1.9595	4.1607	7.0106	5.6608	-1.4286	-0.6543
12957.0	129.0	117.1482	-86.9747	38.7253	1.9595	4.1607	6.9541	5.635	-1.4192	-0.6509
12958.0	129.0	117.4241	-86.7489	38.7645	1.9595	4.1607	6.8984	5.6089	-1.4108	-0.6477
12959.0	129.0	117.6978	-86.5244	38.7979	1.9595	4.1607	6.8435	5.5826	-1.4036	-0.6442
12960.0	129.0	117.9694	-86.3006	38.8451	1.9595	4.1607	6.7894	5.5561	-1.3982	-0.6402
12961.0	129.0	118.24	-86.0792	38.9075	1.9595	4.1607	6.7353	5.5299	-1.3947	-0.6355
12962.0	129.0	118.5094	-85.8591	39.0045	1.9595	4.1607	6.681	5.5041	-1.3929	-0.6303
12963.0	129.0	118.7772	-85.6404	39.1341	1.9595	4.1607	6.626	5.4789	-1.3922	-0.625
12964.0	129.0	119.0422	-85.4221	39.2613	1.9595	4.1607	6.5707	5.454	-1.3921	-0.6197
12965.0	129.0	119.3062	-85.2064	39.3781	1.9595	4.1607	6.5144	5.4301	-1.3918	-0.6149
12966.0	129.0	119.5674	-84.991	39.4944	1.9595	4.1607	6.4575	5.407	-1.3907	-0.6114
12967.0	129.0	119.8262	-84.7768	39.6088	1.9595	4.1607	6.4	5.3847	-1.3879	-0.6096
12968.0	129.0	120.0824	-84.5624	39.7134	1.9595	4.1607	6.342	5.3626	-1.383	-0.61
12969.0	129.0	120.3361	-84.3487	39.8203	1.9595	4.1607	6.2838	5.3406	-1.3754	-0.6128
12970.0	129.0	120.5873	-84.1353	39.9351	1.9595	4.1607	6.2255	5.3184	-1.3647	-0.6179
12971.0	129.0	120.8366	-83.9234	40.0447	1.9595	4.1607	6.1671	5.2961	-1.3505	-0.6254
12972.0	129.0	121.0839	-83.7129	40.1501	1.9595	4.1607	6.1086	5.2739	-1.3322	-0.6356
12973.0	129.0	121.3283	-83.5025	40.2477	1.9595	4.1607	6.0504	5.2513	-1.3091	-0.6485
12974.0	129.0	121.5702	-83.2926	40.3511	1.9595	4.1607	5.9928	5.228	-1.281	-0.6642
12975.0	129.0	121.8096	-83.0828	40.4592	1.9595	4.1607	5.9359	5.2036	-1.2474	-0.6823
12976.0	129.0	122.0467	-82.8745	40.5719	1.9595	4.1607	5.8801	5.1782	-1.2081	-0.7024
12977.0	129.0	122.2811	-82.6674	40.6774	1.9595	4.1607	5.8259	5.1518	-1.1628	-0.7243
12978.0	129.0	122.5132	-82.4613	40.7553	1.9595	4.1607	5.7735	5.1243	-1.1117	-0.7478
12979.0	129.0	122.7426	-82.2566	40.8198	1.9595	4.1607	5.7234	5.0957	-1.0548	-0.7727
12980.0	129.0	122.9697	-82.0526	40.8705	1.9595	4.1607	5.6759	5.0658	-0.9924	-0.7987
12981.0	129.0	123.1947	-81.8499	40.9167	1.9595	4.1607	5.6314	5.0345	-0.9249	-0.8256
12982.0	129.0	123.4174	-81.6477	40.961	1.9595	4.1607	5.5904	5.0017	-0.8531	-0.8529
12983.0	129.0	123.639	-81.4477	41.0084	1.9595	4.1607	5.5528	4.9674	-0.7775	-0.8802
12984.0	129.0	123.8588	-81.2498	41.0449	1.9595	4.1607	5.5189	4.9321	-0.6988	-0.9074
12985.0	129.0	124.0768	-81.0534	41.0673	1.9595	4.1607	5.489	4.8958	-0.6177	-0.9345
12986.0	129.0	124.2928	-80.8576	41.0773	1.9595	4.1607	5.4636	4.8581	-0.5352	-0.9615
12987.0	129.0	124.508	-80.6631	41.0812	1.9595	4.1607	5.4426	4.8189	-0.4527	-0.9879
12988.0	129.0	124.722	-80.4693	41.0615	1.9595	4.1607	5.4263	4.7779	-0.3712	-1.0133
12989.0	129.0	124.9364	-80.2784	41.025	1.9595	4.1607	5.4142	4.7357	-0.2921	-1.0371
12990.0	129.0	125.151	-80.0894	40.9743	1.9595	4.1607	5.4059	4.6924	-0.216	-1.0591
12991.0	129.0	125.365	-79.9017	40.9186	1.9595	4.1607	5.4015	4.6479	-0.1437	-1.0792
12992.0	129.0	125.5795	-79.7158	40.8568	1.9595	4.1607	5.4006	4.6022	-0.0759	-1.0969
12993.0	129.0	125.7943	-79.5324	40.7648	1.9595	4.1607	5.4028	4.5558	-0.0132	-1.112
12994.0	129.0	126.0096	-79.3505	40.633	1.9595	4.1607	5.4079	4.5084	0.044	-1.1245
12995.0	129.0	126.2257	-79.1703	40.4609	1.9595	4.1607	5.4154	4.4603	0.0956	-1.134
12996.0	129.0	126.4427	-78.9945	40.2603	1.9595	4.1607	5.4248	4.4125	0.1416	-1.1407
12997.0	129.0	126.6629	-78.8193	40.01	1.9595	4.1607	5.4348	4.3646	0.1826	-1.1451
12998.0	129.0	126.8838	-78.6487	39.7105	1.9595	4.1607	5.4451	4.3178	0.2199	-1.1477
12999.0	129.0	127.1043	-78.4782	39.3762	1.9595	4.1607	5.4558	4.2714	0.2547	-1.1497
13000.0	129.0	127.3244	-78.3085	39.0222	1.9595	4.1607	5.4673	4.2249	0.2879	-1.1511
13001.0	129.0	127.5431	-78.1417	38.6631	1.9595	4.1607	5.4803	4.179	0.3198	-1.1523
13002.0	129.0	127.7625	-77.9767	38.3076	1.9595	4.1607	5.4945	4.1335	0.3502	-1.1539
13003.0	129.0	127.9822	-77.8133	37.9667	1.9595	4.1607	5.5101	4.0883	0.3791	-1.1562
13004.0	129.0	128.2023	-77.6513	37.6436	1.9595	4.1607	5.5271	4.0432	0.4063	-1.1597
13005.0	129.0	128.4236	-77.4924	37.3337	1.9595	4.1607	5.5452	3.9988	0.4316	-1.1647
13006.0	129.0	128.645	-77.3345	37.014	1.9595	4.1607	5.5646	3.9547	0.4549	-1.1719
13007.0	129.0	128.8663	-77.1771	36.684	1.9595	4.1607	5.5857	3.9102	0.4758	-1.1816
13008.0	129.0	129.088	-77.0202	36.3446	1.9595	4.1607	5.6084	3.8647	0.4933	-1.1933
13009.0	129.0	129.312	-76.8653	35.9915	1.9595	4.1607	5.6321	3.8182	0.507	-1.2065
13010.0	129.0	129.5384	-76.7108	35.6229	1.9595	4.1607	5.6561	3.7702	0.5169	-1.2205
13011.0	129.0	129.765	-76.5578	35.2167	1.9595	4.1607	5.6804	3.7203	0.5231	-1.2341
13012.0	129.0	129.9927	-76.4079	34.7887	1.9595	4.1607	5.705	3.669	0.5257	-1.2461
13013.0	129.0	130.221	-76.2593	34.3251	1.9595	4.1607	5.7299	3.6161	0.5244	-1.2557
13014.0	129.0	130.4499	-76.1125	33.8388	1.9595	4.1607	5.7549	3.5616	0.5193	-1.2615
13015.0	129.0	130.6802	-75.9675	33.3211	1.9595	4.1607	5.7799	3.5054	0.5099	-1.2624
13016.0	129.0	130.9115	-75.8262	32.7825	1.9595	4.1607	5.8047	3.4483	0.4963	-1.2571
13017.0	129.0	131.1442	-75.6876	32.2384	1.9595	4.1607	5.8288	3.3908	0.4784	-1.245
13018.0	129.0	131.3781	-75.5522	31.6974	1.9595	4.1607	5.8521	3.3335	0.4563	-1.2254
13019.0	129.0	131.6131	-75.4199	31.1698	1.9595	4.1607	5.8742	3.2769	0.4302	-1.1983
13020.0	129.0	131.8493	-75.2912	30.6513	1.9595	4.1607	5.895	3.2221	0.4003	-1.164
13021.0	129.0	132.0871	-75.166	30.1568	1.9595	4.1607	5.9139	3.1697	0.3672	-1.1233
13022.0	129.0	132.3259	-75.0437	29.6987	1.9595	4.1607	5.9307	3.1203	0.3316	-1.0775
13023.0	129.0	132.5661	-74.9245	29.2897	1.9595	4.1607	5.945	3.0747	0.2944	-1.0282
13024.0	129.0	132.8057	-74.8045	28.9296	1.9595	4.1607	5.9572	3.0319	0.2565	-0.9768
13025.0	129.0	133.0449	-74.6845	28.6124	1.9595	4.1607	5.9676	2.9914	0.2183	-0.9239
13026.0	129.0	133.2842	-74.565	28.324	1.9595	4.1607	5.9763	2.9528	0.1801	-0.8694
13027.0	129.0	133.5238	-74.4479	28.0511	1.9595	4.1607	5.9833	2.9165	0.1419	-0.8133
13028.0	129.0	133.7629	-74.3311	27.7838	1.9595	4.1607	5.9889	2.882	0.1039	-0.7555
13029.0	129.0	134.0012	-74.2148	27.5197	1.9595	4.1607	5.9936	2.8493	0.0657	-0.6955
13030.0	129.0	134.2398	-74.0988	27.2483	1.9595	4.1607	5.9972	2.8179	0.0268	-0.6324
13031.0	129.0	134.4781	-73.9837	26.9783	1.9595	4.1607	5.9999	2.7879	-0.0135	-0.5652
13032.0	129.0	134.7172	-73.8713	26.7116	1.9595	4.1607	6.0013	2.7601	-0.0555	-0.493
13033.0	129.0	134.9567	-73.7602	26.4477	1.9595	4.1607	6.0012	2.7347	-0.0996	-0.4154
13034.0	129.0	135.1968	-73.652	26.1914	1.9595	4.1607	5.9993	2.7127	-0.1458	-0.3323
13035.0	129.0	135.4372	-73.546	25.9615	1.9595	4.1607	5.9954	2.695	-0.194	-0.2443
13036.0	129.0	135.6781	-73.442	25.7484	1.9595	4.1607	5.989	2.6822	-0.2438	-0.1526
13037.0	129.0	135.918	-73.3376	25.5654	1.9595	4.1607	5.9805	2.6742	-0.2949	-0.0584
13038.0	129.0	136.1575	-73.2323	25.4125	1.9595	4.1607	5.9696	2.6706	-0.3471	0.0374
13039.0	129.0	136.3976	-73.1295	25.2826	1.9595	4.1607	5.9561	2.6725	-0.3999	0.1336
13040.0	129.0	136.6365	-73.0256	25.1904	1.9595	4.1607	5.94	2.6794	-0.4529	0.2289
13041.0	129.0	136.8746	-72.9209	25.1456	1.9595	4.1607	5.9215	2.6913	-0.5057	0.3219
13042.0	129.0	137.1122	-72.8146	25.1334	1.9595	4.1607	5.9004	2.7075	-0.5578	0.412
13043.0	129.0	137.3481	-72.7065	25.1667	1.9595	4.1607	5.8771	2.7275	-0.609	0.4986
13044.0	129.0	137.5823	-72.5971	25.241	1.9595	4.1607	5.8519	2.751	-0.6593	0.5816
13045.0	129.0	137.8153	-72.486	25.3534	1.9595	4.1607	5.8249	2.7776	-0.7089	0.6612
13046.0	129.0	138.0474	-72.3738	25.5055	1.9595	4.1607	5.7961	2.8072	-0.7579	0.7376
13047.0	129.0	138.2783	-72.2603	25.7027	1.9595	4.1607	5.7655	2.8396	-0.8066	0.8109
13048.0	129.0	138.5082	-72.1461	25.9266	1.9595	4.1607	5.7329	2.8749	-0.8549	0.8814
13049.0	129.0	138.7363	-72.0297	26.1806	1.9595	4.1607	5.6986	2.9128	-0.903	0.9492
13050.0	129.0	138.9635	-71.912	26.4746	1.9595	4.1607	5.6624	2.9532	-0.951	1.0144
13051.0	129.0	139.1887	-71.7924	26.8125	1.9595	4.1607	5.6245	2.9959	-0.9991	1.0773
13052.0	129.0	139.4127	-71.6718	27.1961	1.9595	4.1607	5.5847	3.0412	-1.0473	1.138
13053.0	129.0	139.635	-71.5499	27.6182	1.9595	4.1607	5.5431	3.0892	-1.0957	1.1964
13054.0	129.0	139.8556	-71.4248	28.0772	1.9595	4.1607	5.4997	3.1393	-1.1445	1.2524
13055.0	129.0	140.0739	-71.2967	28.5637	1.9595	4.1607	5.4546	3.1911	-1.1939	1.3065
13056.0	129.0	140.2907	-71.167	29.0935	1.9595	4.1607	5.4077	3.2446	-1.244	1.3591
13057.0	129.0	140.5056	-71.0357	29.6567	1.9595	4.1607	5.359	3.3	-1.2951	1.4106
13058.0	129.0	140.7196	-70.9031	30.2568	1.9595	4.1607	5.308	3.3577	-1.3471	1.4609
13059.0	129.0	140.9325	-70.7699	30.8846	1.9595	4.1607	5.2542	3.4183	-1.3995	1.5095
13060.0	129.0	141.1427	-70.633	31.5364	1.9595	4.1607	5.1978	3.4813	-1.4518	1.5557
13061.0	129.0	141.3516	-70.4958	32.2012	1.9595	4.1607	5.1386	3.5474	-1.5033	1.5986
13062.0	129.0	141.5571	-70.3549	32.8868	1.9595	4.1607	5.0768	3.6162	-1.5534	1.6372
13063.0	129.0	141.7597	-70.2102	33.5928	1.9595	4.1607	5.0126	3.687	-1.6017	1.6707
13064.0	129.0	141.96	-70.0621	34.318	1.9595	4.1607	4.9462	3.7595	-1.6477	1.6987
13065.0	129.0	142.1576	-69.911	35.063	1.9595	4.1607	4.8774	3.8333	-1.6911	1.7209
13066.0	129.0	142.3524	-69.7568	35.8279	1.9595	4.1607	4.8065	3.9082	-1.7315	1.7372
13067.0	129.0	142.5441	-69.599	36.6168	1.9595	4.1607	4.7336	3.9837	-1.7684	1.7475
13068.0	129.0	142.7327	-69.4382	37.4173	1.9595	4.1607	4.659	4.0596	-1.8015	1.7518
13069.0	129.0	142.9185	-69.2745	38.2337	1.9595	4.1607	4.5827	4.1357	-1.8307	1.75
13070.0	129.0	143.1011	-69.1071	39.06	1.9595	4.1607	4.505	4.2116	-1.8554	1.7422
13071.0	129.0	143.28	-68.9362	39.8995	1.9595	4.1607	4.4262	4.2867	-1.8756	1.7289
13072.0	129.0	143.4556	-68.7626	40.7391	1.9595	4.1607	4.3465	4.3609	-1.8912	1.7102
13073.0	129.0	143.6278	-68.5852	41.591	1.9595	4.1607	4.2663	4.4338	-1.9021	1.6868
13074.0	129.0	143.7964	-68.4045	42.4493	1.9595	4.1607	4.1858	4.505	-1.9086	1.6594
13075.0	129.0	143.9617	-68.2202	43.3093	1.9595	4.1607	4.1054	4.5739	-1.9109	1.6288
13076.0	129.0	144.1237	-68.0329	44.1771	1.9595	4.1607	4.0251	4.6404	-1.9092	1.5962
13077.0	129.0	144.2822	-67.8433	45.0478	1.9595	4.1607	3.9453	4.7045	-1.9038	1.5628
13078.0	129.0	144.4368	-67.6506	45.9165	1.9595	4.1607	3.8664	4.766	-1.8954	1.5299
13079.0	129.0	144.5884	-67.4568	46.7907	1.9595	4.1607	3.7884	4.8253	-1.8844	1.4984
13080.0	129.0	144.7373	-67.2615	47.6734	1.9595	4.1607	3.7113	4.883	-1.8716	1.4689
13081.0	129.0	144.8842	-67.0655	48.5618	1.9595	4.1607	3.6348	4.9397	-1.8571	1.4416
13082.0	129.0	145.0284	-66.8677	49.4541	1.9595	4.1607	3.5587	4.9957	-1.8408	1.4162
13083.0	129.0	145.17	-66.668	50.3443	1.9595	4.1607	3.4829	5.0512	-1.8226	1.3921
13084.0	129.0	145.3088	-66.4663	51.245	1.9595	4.1607	3.4076	5.1063	-1.802	1.369
13085.0	129.0	145.445	-66.2629	52.153	1.9595	4.1607	3.3325	5.1612	-1.7788	1.3461
13086.0	129.0	145.5784	-66.0568	53.0616	1.9595	4.1607	3.2577	5.2158	-1.7522	1.3227
13087.0	129.0	145.7086	-65.8483	53.9757	1.9595	4.1607	3.1835	5.2699	-1.7218	1.2983
13088.0	129.0	145.8354	-65.6371	54.8938	1.9595	4.1607	3.1102	5.3234	-1.6871	1.2725
13089.0	129.0	145.9594	-65.4235	55.8003	1.9595	4.1607	3.0379	5.3759	-1.6477	1.2452
13090.0	129.0	146.0796	-65.2079	56.69	1.9595	4.1607	2.9671	5.4275	-1.6036	1.2162
13091.0	129.0	146.1971	-64.9894	57.5657	1.9595	4.1607	2.8981	5.4778	-1.5545	1.1854
13092.0	129.0	146.3113	-64.7691	58.4207	1.9595	4.1607	2.8312	5.5268	-1.5006	1.153
13093.0	129.0	146.4227	-64.5464	59.2626	1.9595	4.1607	2.7668	5.5741	-1.4422	1.1193
13094.0	129.0	146.5309	-64.322	60.0832	1.9595	4.1607	2.7052	5.62	-1.3797	1.0844
13095.0	129.0	146.6362	-64.0952	60.8805	1.9595	4.1607	2.6468	5.6639	-1.3136	1.0486
13096.0	129.0	146.7403	-63.8674	61.6539	1.9595	4.1607	2.5914	5.7063	-1.2444	1.0124
13097.0	129.0	146.8417	-63.6372	62.4112	1.9595	4.1607	2.5392	5.7468	-1.1726	0.9759
13098.0	129.0	146.9419	-63.4064	63.1505	1.9595	4.1607	2.4901	5.7857	-1.0985	0.9396
13099.0	129.0	147.0398	-63.1734	63.8609	1.9595	4.1607	2.4443	5.8229	-1.0224	0.9034
13100.0	129.0	147.1353	-62.9385	64.5453	1.9595	4.1607	2.4021	5.8581	-0.9447	0.868
13101.0	129.0	147.2304	-62.7031	65.1884	1.9595	4.1607	2.3631	5.8917	-0.8657	0.8335
13102.0	129.0	147.3234	-62.4668	65.8002	1.9595	4.1607	2.3275	5.924	-0.7856	0.8002
13103.0	129.0	147.4148	-62.2289	66.3694	1.9595	4.1607	2.2956	5.9548	-0.7049	0.7679
13104.0	129.0	147.5051	-61.9893	66.8961	1.9595	4.1607	2.2674	5.9841	-0.6239	0.737
13105.0	129.0	147.5948	-61.7487	67.3842	1.9595	4.1607	2.2426	6.0118	-0.5429	0.7077
13106.0	129.0	147.6838	-61.5072	67.8328	1.9595	4.1607	2.2211	6.0381	-0.4621	0.6802
13107.0	129.0	147.7727	-61.2653	68.2363	1.9595	4.1607	2.2027	6.0635	-0.3815	0.6547
13108.0	129.0	147.8603	-61.0226	68.5981	1.9595	4.1607	2.1876	6.0879	-0.301	0.631
13109.0	129.0	147.9474	-60.7785	68.9145	1.9595	4.1607	2.1757	6.1114	-0.2207	0.609
13110.0	129.0	148.0346	-60.5337	69.208	1.9595	4.1607	2.167	6.134	-0.1405	0.5887
13111.0	129.0	148.1214	-60.2882	69.4795	1.9595	4.1607	2.1614	6.156	-0.0604	0.5702
13112.0	129.0	148.2068	-60.0424	69.7195	1.9595	4.1607	2.1593	6.1776	0.0196	0.553
13113.0	129.0	148.2918	-59.795	69.9362	1.9595	4.1607	2.1611	6.1986	0.0988	0.5369
13114.0	129.0	148.3774	-59.5478	70.1192	1.9595	4.1607	2.1663	6.2194	0.177	0.5218
13115.0	129.0	148.4626	-59.2998	70.2732	1.9595	4.1607	2.1754	6.24	0.2535	0.5072
13116.0	129.0	148.5482	-59.0508	70.4029	1.9595	4.1607	2.1881	6.2605	0.3278	0.4926
13117.0	129.0	148.6345	-58.8004	70.515	1.9595	4.1607	2.2044	6.2806	0.3991	0.4777
13118.0	129.0	148.7218	-58.5489	70.5963	1.9595	4.1607	2.2241	6.3001	0.467	0.4624
13119.0	129.0	148.8102	-58.2965	70.6408	1.9595	4.1607	2.2468	6.3189	0.5311	0.4467
13120.0	129.0	148.9001	-58.0434	70.6548	1.9595	4.1607	2.2722	6.3372	0.591	0.4307
13121.0	129.0	148.9909	-57.7895	70.6565	1.9595	4.1607	2.3003	6.3547	0.6466	0.4143
13122.0	129.0	149.0831	-57.5348	70.6303	1.9595	4.1607	2.3307	6.3716	0.6978	0.3976
13123.0	129.0	149.1764	-57.2791	70.5666	1.9595	4.1607	2.3634	6.3876	0.7443	0.3807
13124.0	129.0	149.2717	-57.0226	70.4547	1.9595	4.1607	2.3978	6.4026	0.786	0.3639
13125.0	129.0	149.3683	-56.7656	70.3019	1.9595	4.1607	2.4339	6.4167	0.8231	0.3474
13126.0	129.0	149.4667	-56.5082	70.1012	1.9595	4.1607	2.4714	6.43	0.8556	0.3314
13127.0	129.0	149.5676	-56.2502	69.8655	1.9595	4.1607	2.5096	6.4424	0.8839	0.3162
13128.0	129.0	149.67	-55.9912	69.6148	1.9595	4.1607	2.5483	6.4538	0.9084	0.302
13129.0	129.0	149.7735	-55.7319	69.3696	1.9595	4.1607	2.5878	6.4643	0.9297	0.2892
13130.0	129.0	149.8791	-55.4727	69.1175	1.9595	4.1607	2.6276	6.4741	0.9481	0.2781
13131.0	129.0	149.9861	-55.2135	68.8561	1.9595	4.1607	2.6676	6.4834	0.9642	0.2688
13132.0	129.0	150.0938	-54.9538	68.6031	1.9595	4.1607	2.7082	6.4923	0.9783	0.2614
13133.0	129.0	150.2028	-54.6933	68.3454	1.9595	4.1607	2.7494	6.5007	0.9903	0.2559
13134.0	129.0	150.3141	-54.4333	68.0876	1.9595	4.1607	2.7909	6.5089	1.0003	0.2524
13135.0	129.0	150.4278	-54.1736	67.8169	1.9595	4.1607	2.8322	6.5174	1.0087	0.2507
13136.0	129.0	150.5428	-53.9138	67.5404	1.9595	4.1607	2.8735	6.5262	1.0159	0.2505
13137.0	129.0	150.6588	-53.6538	67.2568	1.9595	4.1607	2.9151	6.5355	1.0223	0.2512
13138.0	129.0	150.776	-53.3932	66.9688	1.9595	4.1607	2.9569	6.5453	1.0276	0.2525
13139.0	129.0	150.8949	-53.1317	66.6798	1.9595	4.1607	2.9991	6.5553	1.032	0.2539
13140.0	129.0	151.0155	-52.8697	66.3949	1.9595	4.1607	3.0415	6.5655	1.0353	0.2553
13141.0	129.0	151.1386	-52.6061	66.1153	1.9595	4.1607	3.0838	6.5755	1.0376	0.2568
13142.0	129.0	151.2634	-52.3421	65.8412	1.9595	4.1607	3.1259	6.5852	1.0391	0.2587
13143.0	129.0	151.3895	-52.0786	65.5637	1.9595	4.1607	3.168	6.5951	1.0401	0.2611
13144.0	129.0	151.518	-51.815	65.2707	1.9595	4.1607	3.2098	6.6052	1.0407	0.264
13145.0	129.0	151.6486	-51.5513	64.9788	1.9595	4.1607	3.251	6.6157	1.0414	0.267
13146.0	129.0	151.7805	-51.2879	64.7053	1.9595	4.1607	3.2919	6.6269	1.0427	0.2698
13147.0	129.0	151.9135	-51.0232	64.4313	1.9595	4.1607	3.3326	6.6385	1.0449	0.272
13148.0	129.0	152.0486	-50.7574	64.1648	1.9595	4.1607	3.373	6.6501	1.0482	0.2733
13149.0	129.0	152.1848	-50.4907	63.904	1.9595	4.1607	3.4134	6.6615	1.0531	0.2741
13150.0	129.0	152.3221	-50.2232	63.6266	1.9595	4.1607	3.454	6.6727	1.0594	0.2745
13151.0	129.0	152.46	-49.9562	63.3417	1.9595	4.1607	3.4953	6.684	1.0671	0.2746
13152.0	129.0	152.5992	-49.6887	63.0597	1.9595	4.1607	3.5375	6.6953	1.0756	0.2744
13153.0	129.0	152.74	-49.4211	62.7707	1.9595	4.1607	3.5806	6.7068	1.0843	0.2738
13154.0	129.0	152.8824	-49.1537	62.4885	1.9595	4.1607	3.6248	6.7186	1.0925	0.2726
13155.0	129.0	153.027	-48.8859	62.2135	1.9595	4.1607	3.6698	6.7309	1.0996	0.2701
13156.0	129.0	153.1716	-48.616	61.937	1.9595	4.1607	3.7163	6.7429	1.1049	0.2664
13157.0	129.0	153.3189	-48.3454	61.6544	1.9595	4.1607	3.7639	6.7545	1.1071	0.2616
13158.0	129.0	153.4686	-48.0748	61.353	1.9595	4.1607	3.8124	6.7658	1.1056	0.2559
13159.0	129.0	153.6212	-47.804	61.0558	1.9595	4.1607	3.8611	6.7769	1.0998	0.2493
13160.0	129.0	153.7763	-47.5322	60.7611	1.9595	4.1607	3.9096	6.7876	1.0894	0.242
13161.0	129.0	153.9349	-47.2576	60.513	1.9595	4.1607	3.9572	6.7967	1.0748	0.2346
13162.0	129.0	154.0955	-46.984	60.2616	1.9595	4.1607	4.0036	6.805	1.0565	0.2281
13163.0	129.0	154.2576	-46.7098	60.0125	1.9595	4.1607	4.0488	6.8123	1.035	0.223
13164.0	129.0	154.4216	-46.4358	59.7736	1.9595	4.1607	4.0927	6.8188	1.0107	0.22
13165.0	129.0	154.5882	-46.162	59.5379	1.9595	4.1607	4.1348	6.8249	0.9844	0.2196
13166.0	129.0	154.7581	-45.8891	59.3531	1.9595	4.1607	4.1743	6.8311	0.9571	0.2218
13167.0	129.0	154.9282	-45.6162	59.1969	1.9595	4.1607	4.2119	6.8375	0.9302	0.2266
13168.0	129.0	155.1001	-45.3434	59.0497	1.9595	4.1607	4.2472	6.8445	0.9045	0.2336
13169.0	129.0	155.2715	-45.0703	58.9209	1.9595	4.1607	4.2813	6.8521	0.8809	0.2425
13170.0	129.0	155.4436	-44.7962	58.7928	1.9595	4.1607	4.3142	6.8602	0.8594	0.253
13171.0	129.0	155.6164	-44.5224	58.6521	1.9595	4.1607	4.3466	6.869	0.8401	0.265
13172.0	129.0	155.7902	-44.2483	58.5019	1.9595	4.1607	4.3784	6.8787	0.8227	0.2782
13173.0	129.0	155.965	-43.9744	58.3617	1.9595	4.1607	4.41	6.8894	0.8069	0.292
13174.0	129.0	156.1408	-43.6998	58.2083	1.9595	4.1607	4.4414	6.9012	0.7921	0.306
13175.0	129.0	156.3187	-43.4239	58.0421	1.9595	4.1607	4.4724	6.9137	0.7781	0.3197
13176.0	129.0	156.4984	-43.1468	57.8777	1.9595	4.1607	4.5028	6.9267	0.7648	0.3333
13177.0	129.0	156.6789	-42.8692	57.7207	1.9595	4.1607	4.5327	6.94	0.7523	0.3468
13178.0	129.0	156.8609	-42.5912	57.5651	1.9595	4.1607	4.5621	6.9539	0.7404	0.3602
13179.0	129.0	157.0442	-42.3126	57.3977	1.9595	4.1607	4.5909	6.9682	0.7293	0.3737
13180.0	129.0	157.2287	-42.0335	57.214	1.9595	4.1607	4.6192	6.9831	0.7191	0.3873
