frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
2092.0	58.0	88.5306	-18.333	239.7533	2.0233	5.1868	-0.1617	-0.2554	0.0122	0.0224
2093.0	58.0	88.5244	-18.3429	239.7475	2.0233	5.1868	-0.1613	-0.2552	0.0066	0.0108
2094.0	58.0	88.518	-18.3527	239.7371	2.0233	5.1868	-0.1611	-0.2556	0.0009	-1e-04
2095.0	58.0	88.5115	-18.3625	239.723	2.0233	5.1868	-0.161	-0.2566	-0.0046	-0.0099
2096.0	58.0	88.5054	-18.3724	239.7053	2.0233	5.1868	-0.1614	-0.2582	-0.0101	-0.0187
2097.0	58.0	88.4996	-18.3826	239.6843	2.0233	5.1868	-0.1622	-0.2602	-0.0153	-0.0263
2098.0	58.0	88.4932	-18.393	239.6598	2.0233	5.1868	-0.1633	-0.2625	-0.02	-0.0327
2099.0	58.0	88.487	-18.4034	239.6495	2.0233	5.1868	-0.1647	-0.2651	-0.0242	-0.0378
2100.0	58.0	88.4807	-18.4137	239.647	2.0233	5.1868	-0.1664	-0.268	-0.0277	-0.0415
2101.0	58.0	88.4744	-18.4243	239.6521	2.0233	5.1868	-0.1684	-0.2712	-0.0303	-0.0437
2102.0	58.0	88.4679	-18.4349	239.664	2.0233	5.1868	-0.1706	-0.2745	-0.0321	-0.0445
2103.0	58.0	88.4614	-18.446	239.6714	2.0233	5.1868	-0.173	-0.2778	-0.0328	-0.0436
2104.0	58.0	88.4547	-18.4571	239.6748	2.0233	5.1868	-0.1755	-0.2812	-0.0324	-0.0412
2105.0	58.0	88.4475	-18.4684	239.673	2.0233	5.1868	-0.178	-0.2844	-0.0308	-0.0372
2106.0	58.0	88.4401	-18.4796	239.6624	2.0233	5.1868	-0.1803	-0.2875	-0.028	-0.0316
2107.0	58.0	88.4327	-18.4913	239.6477	2.0233	5.1868	-0.1824	-0.2903	-0.0242	-0.0244
2108.0	58.0	88.4254	-18.503	239.6358	2.0233	5.1868	-0.1844	-0.2929	-0.0195	-0.0156
2109.0	58.0	88.4182	-18.5146	239.626	2.0233	5.1868	-0.1862	-0.2951	-0.0137	-0.0052
2110.0	58.0	88.4109	-18.5263	239.6247	2.0233	5.1868	-0.1879	-0.297	-0.0067	0.0068
2111.0	58.0	88.4034	-18.5386	239.6209	2.0233	5.1868	-0.1893	-0.2982	0.0013	0.0204
2112.0	58.0	88.3957	-18.5511	239.6153	2.0233	5.1868	-0.1904	-0.2986	0.0105	0.0353
2113.0	58.0	88.3884	-18.5637	239.6057	2.0233	5.1868	-0.1912	-0.2982	0.0208	0.0514
2114.0	58.0	88.3806	-18.5764	239.5973	2.0233	5.1868	-0.1915	-0.2968	0.0323	0.0682
2115.0	58.0	88.3724	-18.5889	239.5862	2.0233	5.1868	-0.1911	-0.2945	0.0449	0.0856
2116.0	58.0	88.3638	-18.6009	239.5795	2.0233	5.1868	-0.1899	-0.2913	0.0582	0.1033
2117.0	58.0	88.3554	-18.6133	239.575	2.0233	5.1868	-0.1877	-0.2871	0.0718	0.1211
2118.0	58.0	88.3472	-18.6252	239.5638	2.0233	5.1868	-0.1847	-0.2819	0.0855	0.1387
2119.0	58.0	88.3391	-18.637	239.548	2.0233	5.1868	-0.1809	-0.2759	0.0989	0.1559
2120.0	58.0	88.3308	-18.6484	239.5311	2.0233	5.1868	-0.176	-0.2689	0.1117	0.1725
2121.0	58.0	88.3232	-18.6597	239.5188	2.0233	5.1868	-0.1704	-0.261	0.1234	0.1881
2122.0	58.0	88.3161	-18.6708	239.5091	2.0233	5.1868	-0.1642	-0.2521	0.134	0.2026
2123.0	58.0	88.3096	-18.6812	239.5013	2.0233	5.1868	-0.1576	-0.2425	0.1432	0.2157
2124.0	58.0	88.3034	-18.6911	239.496	2.0233	5.1868	-0.1506	-0.2322	0.1512	0.2272
2125.0	58.0	88.2976	-18.7005	239.4922	2.0233	5.1868	-0.1432	-0.2213	0.1578	0.2369
2126.0	58.0	88.292	-18.7092	239.4924	2.0233	5.1868	-0.1356	-0.21	0.1632	0.2448
2127.0	58.0	88.2866	-18.7175	239.494	2.0233	5.1868	-0.1278	-0.1983	0.1673	0.2509
2128.0	58.0	88.2816	-18.7249	239.5025	2.0233	5.1868	-0.1198	-0.1866	0.1701	0.2553
2129.0	58.0	88.2768	-18.7316	239.5131	2.0233	5.1868	-0.1116	-0.1749	0.1716	0.258
2130.0	58.0	88.2728	-18.7381	239.5289	2.0233	5.1868	-0.1035	-0.1632	0.1717	0.2593
2131.0	58.0	88.2693	-18.7444	239.5391	2.0233	5.1868	-0.0956	-0.1515	0.1707	0.2592
2132.0	58.0	88.2665	-18.7503	239.5433	2.0233	5.1868	-0.0881	-0.1397	0.1688	0.2577
2133.0	58.0	88.2635	-18.7556	239.5402	2.0233	5.1868	-0.0808	-0.1281	0.1663	0.2549
2134.0	58.0	88.2601	-18.7603	239.5332	2.0233	5.1868	-0.0735	-0.1166	0.1632	0.2508
2135.0	58.0	88.2572	-18.7646	239.5301	2.0233	5.1868	-0.0662	-0.1054	0.1595	0.2455
2136.0	58.0	88.2547	-18.7685	239.5228	2.0233	5.1868	-0.0592	-0.0944	0.155	0.239
2137.0	58.0	88.2523	-18.7724	239.5185	2.0233	5.1868	-0.0522	-0.0836	0.1498	0.2313
2138.0	58.0	88.2505	-18.7755	239.5074	2.0233	5.1868	-0.0455	-0.0731	0.1439	0.2223
2139.0	58.0	88.249	-18.7781	239.4942	2.0233	5.1868	-0.0392	-0.063	0.1374	0.2121
2140.0	58.0	88.2477	-18.7803	239.4736	2.0233	5.1868	-0.0332	-0.0534	0.1303	0.2007
2141.0	58.0	88.2467	-18.7821	239.454	2.0233	5.1868	-0.0275	-0.0443	0.1227	0.1882
2142.0	58.0	88.2459	-18.7833	239.431	2.0233	5.1868	-0.0223	-0.0359	0.1148	0.1748
2143.0	58.0	88.2452	-18.7841	239.413	2.0233	5.1868	-0.0174	-0.0282	0.1065	0.1606
2144.0	58.0	88.2447	-18.7845	239.4026	2.0233	5.1868	-0.0128	-0.0213	0.0979	0.1458
2145.0	58.0	88.2444	-18.7847	239.3943	2.0233	5.1868	-0.0087	-0.0152	0.089	0.1306
2146.0	58.0	88.2443	-18.7847	239.3879	2.0233	5.1868	-0.005	-0.01	0.0799	0.1153
2147.0	58.0	88.2444	-18.7845	239.3836	2.0233	5.1868	-0.0017	-0.0055	0.0708	0.1001
2148.0	58.0	88.2447	-18.7842	239.3818	2.0233	5.1868	0.001	-0.0019	0.0616	0.0851
2149.0	58.0	88.245	-18.784	239.3805	2.0233	5.1868	0.0033	0.0011	0.0526	0.0705
2150.0	58.0	88.2452	-18.7838	239.3802	2.0233	5.1868	0.0053	0.0035	0.0438	0.0563
2151.0	58.0	88.2453	-18.7834	239.3781	2.0233	5.1868	0.0069	0.0052	0.0351	0.0427
2152.0	58.0	88.2456	-18.783	239.3803	2.0233	5.1868	0.0082	0.0062	0.0265	0.0296
2153.0	58.0	88.2459	-18.7826	239.3853	2.0233	5.1868	0.0092	0.0067	0.018	0.0172
2154.0	58.0	88.2463	-18.7821	239.389	2.0233	5.1868	0.0098	0.0067	0.0096	0.0055
2155.0	58.0	88.2468	-18.7817	239.3914	2.0233	5.1868	0.01	0.0061	0.0013	-0.0054
2156.0	58.0	88.2473	-18.7816	239.3922	2.0233	5.1868	0.0099	0.0052	-0.0068	-0.0156
2157.0	58.0	88.2479	-18.7817	239.3946	2.0233	5.1868	0.0094	0.0039	-0.0147	-0.025
2158.0	58.0	88.2484	-18.7818	239.3957	2.0233	5.1868	0.0085	0.0023	-0.0223	-0.0339
2159.0	58.0	88.2488	-18.7818	239.3931	2.0233	5.1868	0.0073	0.0005	-0.0297	-0.0422
2160.0	58.0	88.249	-18.7818	239.3899	2.0233	5.1868	0.0058	-0.0017	-0.0367	-0.0501
2161.0	58.0	88.2494	-18.7819	239.3847	2.0233	5.1868	0.0039	-0.0042	-0.0433	-0.0574
2162.0	58.0	88.2497	-18.7821	239.3788	2.0233	5.1868	0.0017	-0.007	-0.0496	-0.0642
2163.0	58.0	88.25	-18.7824	239.3734	2.0233	5.1868	-0.0008	-0.0101	-0.0553	-0.0705
2164.0	58.0	88.25	-18.7828	239.3716	2.0233	5.1868	-0.0036	-0.0135	-0.0604	-0.0762
2165.0	58.0	88.2498	-18.7832	239.3724	2.0233	5.1868	-0.0067	-0.0172	-0.0649	-0.0814
2166.0	58.0	88.2496	-18.7838	239.3749	2.0233	5.1868	-0.0099	-0.0211	-0.0688	-0.0859
2167.0	58.0	88.2491	-18.7844	239.3769	2.0233	5.1868	-0.0133	-0.0254	-0.072	-0.0896
2168.0	58.0	88.2486	-18.7851	239.3747	2.0233	5.1868	-0.0168	-0.03	-0.0746	-0.0924
2169.0	58.0	88.2481	-18.7858	239.3711	2.0233	5.1868	-0.0206	-0.0349	-0.0765	-0.0941
2170.0	58.0	88.2477	-18.7869	239.3712	2.0233	5.1868	-0.0246	-0.04	-0.0775	-0.0946
2171.0	58.0	88.2475	-18.7884	239.3721	2.0233	5.1868	-0.029	-0.0452	-0.0774	-0.0936
2172.0	58.0	88.2471	-18.7902	239.3729	2.0233	5.1868	-0.0337	-0.0504	-0.0759	-0.0912
2173.0	58.0	88.2461	-18.7922	239.3776	2.0233	5.1868	-0.0385	-0.0556	-0.0727	-0.0873
2174.0	58.0	88.2444	-18.7943	239.385	2.0233	5.1868	-0.0431	-0.0607	-0.0677	-0.0819
2175.0	58.0	88.2424	-18.797	239.3917	2.0233	5.1868	-0.0475	-0.0654	-0.0611	-0.0749
2176.0	58.0	88.2402	-18.8	239.3989	2.0233	5.1868	-0.0514	-0.0698	-0.0528	-0.0665
2177.0	58.0	88.2377	-18.8033	239.4043	2.0233	5.1868	-0.055	-0.0737	-0.0431	-0.0568
2178.0	58.0	88.2352	-18.8067	239.4069	2.0233	5.1868	-0.058	-0.077	-0.0321	-0.0459
2179.0	58.0	88.2321	-18.8103	239.4057	2.0233	5.1868	-0.0602	-0.0796	-0.0199	-0.0342
2180.0	58.0	88.2288	-18.8138	239.404	2.0233	5.1868	-0.0617	-0.0817	-0.0069	-0.0217
2181.0	58.0	88.225	-18.8175	239.4055	2.0233	5.1868	-0.062	-0.0831	0.0065	-0.0086
2182.0	58.0	88.2211	-18.8213	239.4084	2.0233	5.1868	-0.0613	-0.0838	0.0197	0.005
2183.0	58.0	88.2175	-18.8255	239.4203	2.0233	5.1868	-0.0596	-0.0836	0.0322	0.0188
2184.0	58.0	88.2145	-18.8297	239.4328	2.0233	5.1868	-0.0571	-0.0826	0.0436	0.0324
2185.0	58.0	88.2114	-18.8336	239.4396	2.0233	5.1868	-0.0538	-0.0807	0.0537	0.0456
2186.0	58.0	88.2088	-18.8375	239.4405	2.0233	5.1868	-0.0499	-0.078	0.062	0.0581
2187.0	58.0	88.2064	-18.8413	239.4354	2.0233	5.1868	-0.0455	-0.0746	0.0686	0.0695
2188.0	58.0	88.2043	-18.8448	239.423	2.0233	5.1868	-0.0407	-0.0704	0.0732	0.0797
2189.0	58.0	88.2024	-18.8482	239.4048	2.0233	5.1868	-0.0356	-0.0656	0.0756	0.0884
2190.0	58.0	88.2011	-18.8511	239.3831	2.0233	5.1868	-0.0304	-0.0603	0.0759	0.0954
2191.0	58.0	88.2003	-18.8536	239.3717	2.0233	5.1868	-0.0254	-0.0546	0.0741	0.1006
2192.0	58.0	88.2	-18.8557	239.3638	2.0233	5.1868	-0.0206	-0.0487	0.0704	0.1039
2193.0	58.0	88.2003	-18.8575	239.3614	2.0233	5.1868	-0.0165	-0.0428	0.0652	0.1054
2194.0	58.0	88.2011	-18.8588	239.363	2.0233	5.1868	-0.0131	-0.0368	0.059	0.1052
2195.0	58.0	88.2014	-18.8598	239.3639	2.0233	5.1868	-0.0103	-0.0311	0.0521	0.1033
2196.0	58.0	88.202	-18.8608	239.3653	2.0233	5.1868	-0.0082	-0.0255	0.045	0.0999
2197.0	58.0	88.2023	-18.8613	239.3654	2.0233	5.1868	-0.0066	-0.0202	0.038	0.0952
2198.0	58.0	88.2023	-18.8613	239.3703	2.0233	5.1868	-0.0053	-0.0154	0.0311	0.0893
2199.0	58.0	88.2027	-18.8613	239.377	2.0233	5.1868	-0.0046	-0.0111	0.0247	0.0825
2200.0	58.0	88.2035	-18.8612	239.3834	2.0233	5.1868	-0.0045	-0.0072	0.019	0.0751
2201.0	58.0	88.204	-18.8606	239.3911	2.0233	5.1868	-0.0049	-0.0039	0.0143	0.0672
2202.0	58.0	88.204	-18.8601	239.3975	2.0233	5.1868	-0.0056	-0.0012	0.0108	0.0592
2203.0	58.0	88.2035	-18.8595	239.4041	2.0233	5.1868	-0.0063	0.0009	0.0085	0.0513
2204.0	58.0	88.2024	-18.8589	239.409	2.0233	5.1868	-0.0067	0.0026	0.0071	0.0437
2205.0	58.0	88.2015	-18.8584	239.4122	2.0233	5.1868	-0.0069	0.0037	0.0064	0.0366
2206.0	58.0	88.2006	-18.8582	239.4141	2.0233	5.1868	-0.0069	0.0046	0.006	0.0301
2207.0	58.0	88.2001	-18.8579	239.4187	2.0233	5.1868	-0.0069	0.0052	0.0059	0.0242
2208.0	58.0	88.1996	-18.8576	239.4196	2.0233	5.1868	-0.0067	0.0055	0.006	0.019
2209.0	58.0	88.1993	-18.8574	239.4163	2.0233	5.1868	-0.0066	0.0056	0.0061	0.0144
2210.0	58.0	88.1989	-18.8573	239.4192	2.0233	5.1868	-0.0063	0.0056	0.0062	0.0104
2211.0	58.0	88.1987	-18.857	239.4198	2.0233	5.1868	-0.0061	0.0054	0.0064	0.007
2212.0	58.0	88.1984	-18.8569	239.4241	2.0233	5.1868	-0.0059	0.0051	0.0065	0.0042
2213.0	58.0	88.1981	-18.857	239.4305	2.0233	5.1868	-0.0056	0.0048	0.0067	0.0019
2214.0	58.0	88.198	-18.8569	239.4351	2.0233	5.1868	-0.0053	0.0045	0.0069	1e-04
2215.0	58.0	88.1978	-18.8569	239.4444	2.0233	5.1868	-0.0051	0.0042	0.0071	-0.0015
2216.0	58.0	88.1976	-18.8568	239.4523	2.0233	5.1868	-0.0048	0.0039	0.0073	-0.0027
2217.0	58.0	88.1974	-18.8567	239.4595	2.0233	5.1868	-0.0045	0.0035	0.0076	-0.0036
2218.0	58.0	88.1974	-18.8566	239.4638	2.0233	5.1868	-0.0043	0.0031	0.0079	-0.0043
2219.0	58.0	88.1972	-18.8563	239.4668	2.0233	5.1868	-0.0041	0.0026	0.0083	-0.0046
2220.0	58.0	88.1968	-18.8563	239.4711	2.0233	5.1868	-0.0037	0.0021	0.0086	-0.0047
2221.0	58.0	88.1965	-18.8565	239.4772	2.0233	5.1868	-0.0033	0.0017	0.009	-0.0045
2222.0	58.0	88.1961	-18.8567	239.484	2.0233	5.1868	-0.0027	0.0015	0.0092	-0.0042
2223.0	58.0	88.1959	-18.8569	239.4851	2.0233	5.1868	-0.0021	0.0013	0.0092	-0.0038
2224.0	58.0	88.1958	-18.857	239.481	2.0233	5.1868	-0.0015	0.0013	0.0089	-0.0036
2225.0	58.0	88.1957	-18.857	239.4738	2.0233	5.1868	-0.0009	0.0012	0.0084	-0.0034
2226.0	58.0	88.1957	-18.8569	239.4717	2.0233	5.1868	-0.0003	0.0012	0.0077	-0.0033
2227.0	58.0	88.1958	-18.8568	239.4738	2.0233	5.1868	0.0002	0.0011	0.0067	-0.0033
2228.0	58.0	88.1961	-18.8566	239.4785	2.0233	5.1868	0.0005	0.001	0.0056	-0.0033
2229.0	58.0	88.1962	-18.8564	239.4787	2.0233	5.1868	0.0008	0.0008	0.0045	-0.0033
2230.0	58.0	88.1963	-18.8562	239.4821	2.0233	5.1868	0.001	0.0005	0.0033	-0.0032
2231.0	58.0	88.1964	-18.856	239.4801	2.0233	5.1868	0.0011	1e-04	0.0021	-0.0029
2232.0	58.0	88.1965	-18.8557	239.4706	2.0233	5.1868	0.0012	-0.0003	0.0009	-0.0023
2233.0	58.0	88.1964	-18.8558	239.4591	2.0233	5.1868	0.0012	-0.0007	-0.0003	-0.0014
2234.0	58.0	88.1964	-18.8559	239.4514	2.0233	5.1868	0.0013	-0.001	-0.0015	-0.0002
2235.0	58.0	88.1965	-18.8561	239.4465	2.0233	5.1868	0.0012	-0.0012	-0.0028	0.0012
2236.0	58.0	88.1967	-18.8563	239.4433	2.0233	5.1868	0.0011	-0.0014	-0.0041	0.0028
2237.0	58.0	88.1971	-18.8565	239.44	2.0233	5.1868	0.0008	-0.0013	-0.0052	0.0046
2238.0	58.0	88.1975	-18.8569	239.4392	2.0233	5.1868	0.0002	-0.0011	-0.0061	0.0063
2239.0	58.0	88.1979	-18.8572	239.4397	2.0233	5.1868	-0.0005	-0.0007	-0.0067	0.008
2240.0	58.0	88.1985	-18.8576	239.4416	2.0233	5.1868	-0.0015	-1e-04	-0.0066	0.0095
2241.0	58.0	88.1983	-18.8576	239.4328	2.0233	5.1868	-0.0024	0.0006	-0.0058	0.0106
2242.0	58.0	88.198	-18.8575	239.4244	2.0233	5.1868	-0.0032	0.0013	-0.0045	0.0115
2243.0	58.0	88.1975	-18.8573	239.4109	2.0233	5.1868	-0.0038	0.002	-0.0026	0.0121
2244.0	58.0	88.1969	-18.8572	239.3993	2.0233	5.1868	-0.0042	0.0027	-0.0003	0.0125
2245.0	58.0	88.1964	-18.857	239.3923	2.0233	5.1868	-0.0043	0.0034	0.0021	0.0127
2246.0	58.0	88.196	-18.8569	239.3875	2.0233	5.1868	-0.0043	0.0041	0.0046	0.0127
2247.0	58.0	88.1955	-18.8567	239.3868	2.0233	5.1868	-0.004	0.0048	0.0071	0.0125
2248.0	58.0	88.1949	-18.8566	239.3886	2.0233	5.1868	-0.0035	0.0055	0.0094	0.0121
2249.0	58.0	88.1944	-18.8565	239.3901	2.0233	5.1868	-0.0027	0.0063	0.0114	0.0115
2250.0	58.0	88.1939	-18.8565	239.3881	2.0233	5.1868	-0.0016	0.0071	0.0128	0.0105
2251.0	58.0	88.1935	-18.8564	239.3858	2.0233	5.1868	-0.0004	0.008	0.0136	0.009
2252.0	58.0	88.1932	-18.8564	239.3792	2.0233	5.1868	0.001	0.009	0.0137	0.0071
2253.0	58.0	88.1932	-18.8563	239.3716	2.0233	5.1868	0.0024	0.01	0.0129	0.0044
2254.0	58.0	88.1933	-18.8561	239.3619	2.0233	5.1868	0.0038	0.011	0.0112	0.001
2255.0	58.0	88.1935	-18.8561	239.3534	2.0233	5.1868	0.0051	0.0119	0.0087	-0.0032
2256.0	58.0	88.1936	-18.856	239.3447	2.0233	5.1868	0.0063	0.0129	0.0053	-0.0085
2257.0	58.0	88.1938	-18.856	239.3396	2.0233	5.1868	0.0074	0.0139	0.001	-0.015
2258.0	58.0	88.1938	-18.8559	239.3394	2.0233	5.1868	0.0085	0.0148	-0.0042	-0.023
2259.0	58.0	88.194	-18.8556	239.3393	2.0233	5.1868	0.0094	0.0155	-0.0106	-0.0324
2260.0	58.0	88.1941	-18.8553	239.3403	2.0233	5.1868	0.0102	0.0159	-0.0181	-0.0435
2261.0	58.0	88.1943	-18.855	239.3408	2.0233	5.1868	0.0107	0.016	-0.0267	-0.0565
2262.0	58.0	88.1946	-18.8547	239.3428	2.0233	5.1868	0.011	0.0157	-0.0367	-0.0713
2263.0	58.0	88.1948	-18.8545	239.3485	2.0233	5.1868	0.0109	0.015	-0.0481	-0.0882
2264.0	58.0	88.195	-18.8542	239.3537	2.0233	5.1868	0.0105	0.0137	-0.0608	-0.1072
2265.0	58.0	88.1951	-18.8539	239.3603	2.0233	5.1868	0.0096	0.0117	-0.0751	-0.1285
2266.0	58.0	88.1952	-18.8537	239.3631	2.0233	5.1868	0.0082	0.0088	-0.091	-0.152
2267.0	58.0	88.1953	-18.8535	239.3649	2.0233	5.1868	0.0063	0.0051	-0.1086	-0.1779
2268.0	58.0	88.1953	-18.8535	239.3603	2.0233	5.1868	0.0038	0.0003	-0.128	-0.2062
2269.0	58.0	88.1952	-18.8537	239.3575	2.0233	5.1868	0.0005	-0.0055	-0.1492	-0.2368
2270.0	58.0	88.195	-18.854	239.3555	2.0233	5.1868	-0.0035	-0.0127	-0.1722	-0.2697
2271.0	58.0	88.1946	-18.8546	239.3528	2.0233	5.1868	-0.0085	-0.0212	-0.1972	-0.305
2272.0	58.0	88.1942	-18.8554	239.351	2.0233	5.1868	-0.0145	-0.0312	-0.2242	-0.3425
2273.0	58.0	88.1936	-18.8564	239.3503	2.0233	5.1868	-0.0216	-0.0429	-0.253	-0.3821
2274.0	58.0	88.1928	-18.8579	239.3479	2.0233	5.1868	-0.03	-0.0564	-0.2836	-0.4236
2275.0	58.0	88.1916	-18.86	239.3426	2.0233	5.1868	-0.0396	-0.0718	-0.3159	-0.4667
2276.0	58.0	88.1901	-18.8627	239.336	2.0233	5.1868	-0.0508	-0.0891	-0.3498	-0.5113
2277.0	58.0	88.1878	-18.866	239.3334	2.0233	5.1868	-0.0632	-0.1085	-0.3852	-0.5571
2278.0	58.0	88.1852	-18.8701	239.3284	2.0233	5.1868	-0.0772	-0.1299	-0.422	-0.6038
2279.0	58.0	88.1819	-18.8751	239.3307	2.0233	5.1868	-0.0927	-0.1536	-0.4603	-0.6513
2280.0	58.0	88.1778	-18.8812	239.3379	2.0233	5.1868	-0.1098	-0.1793	-0.4999	-0.6991
2281.0	58.0	88.173	-18.8886	239.3472	2.0233	5.1868	-0.1284	-0.2071	-0.5409	-0.7472
2282.0	58.0	88.1672	-18.8973	239.3534	2.0233	5.1868	-0.1486	-0.2369	-0.5833	-0.7954
2283.0	58.0	88.1612	-18.9077	239.3606	2.0233	5.1868	-0.1706	-0.2685	-0.6272	-0.8438
2284.0	58.0	88.1547	-18.9195	239.3602	2.0233	5.1868	-0.1947	-0.3019	-0.6721	-0.8924
2285.0	58.0	88.147	-18.9323	239.3479	2.0233	5.1868	-0.2209	-0.3372	-0.7179	-0.9414
2286.0	58.0	88.1374	-18.9464	239.3268	2.0233	5.1868	-0.2488	-0.3746	-0.7644	-0.9907
2287.0	58.0	88.1266	-18.9619	239.2978	2.0233	5.1868	-0.2785	-0.414	-0.8118	-1.0404
2288.0	58.0	88.1145	-18.9789	239.2579	2.0233	5.1868	-0.31	-0.4556	-0.8602	-1.0901
2289.0	58.0	88.1011	-18.9972	239.2063	2.0233	5.1868	-0.3432	-0.4994	-0.9096	-1.1397
2290.0	58.0	88.0869	-19.0175	239.143	2.0233	5.1868	-0.3786	-0.5455	-0.9601	-1.1889
2291.0	58.0	88.0715	-19.0395	239.0716	2.0233	5.1868	-0.4162	-0.5939	-1.0115	-1.2375
2292.0	58.0	88.0547	-19.0631	238.9909	2.0233	5.1868	-0.4561	-0.6447	-1.0636	-1.2851
2293.0	58.0	88.036	-19.0887	238.899	2.0233	5.1868	-0.4982	-0.6979	-1.1162	-1.3311
2294.0	58.0	88.0157	-19.1164	238.7941	2.0233	5.1868	-0.5427	-0.7534	-1.1691	-1.375
2295.0	58.0	87.9933	-19.1464	238.6809	2.0233	5.1868	-0.5893	-0.8112	-1.2221	-1.4165
2296.0	58.0	87.9695	-19.1786	238.5601	2.0233	5.1868	-0.6384	-0.8712	-1.2751	-1.4549
2297.0	58.0	87.9436	-19.2134	238.4335	2.0233	5.1868	-0.6899	-0.9331	-1.3278	-1.4897
2298.0	58.0	87.9159	-19.2509	238.2865	2.0233	5.1868	-0.7438	-0.9969	-1.3798	-1.5206
2299.0	58.0	87.8856	-19.2914	238.1184	2.0233	5.1868	-0.8	-1.0622	-1.4309	-1.5471
2300.0	58.0	87.8532	-19.335	237.9358	2.0233	5.1868	-0.8586	-1.1286	-1.4808	-1.5691
2301.0	58.0	87.8178	-19.3816	237.7328	2.0233	5.1868	-0.9193	-1.1958	-1.5293	-1.5867
2302.0	58.0	87.7797	-19.4309	237.5194	2.0233	5.1868	-0.9818	-1.2636	-1.5765	-1.5999
2303.0	58.0	87.7388	-19.4827	237.2858	2.0233	5.1868	-1.0461	-1.332	-1.6223	-1.6087
2304.0	58.0	87.6954	-19.5373	237.046	2.0233	5.1868	-1.1121	-1.4006	-1.667	-1.6131
2305.0	58.0	87.6493	-19.5945	236.7883	2.0233	5.1868	-1.1798	-1.4695	-1.7105	-1.6133
2306.0	58.0	87.6007	-19.6547	236.5129	2.0233	5.1868	-1.2492	-1.5384	-1.7531	-1.6091
2307.0	58.0	87.5493	-19.7177	236.2209	2.0233	5.1868	-1.3203	-1.607	-1.7947	-1.6005
2308.0	58.0	87.4952	-19.7835	235.9156	2.0233	5.1868	-1.3931	-1.6752	-1.8354	-1.5878
2309.0	58.0	87.4381	-19.8519	235.5938	2.0233	5.1868	-1.4676	-1.7428	-1.875	-1.5709
2310.0	58.0	87.3778	-19.9227	235.2554	2.0233	5.1868	-1.5436	-1.8099	-1.9135	-1.5499
2311.0	58.0	87.3141	-19.9961	234.8885	2.0233	5.1868	-1.621	-1.8761	-1.9511	-1.5247
2312.0	58.0	87.2475	-20.0721	234.4955	2.0233	5.1868	-1.6998	-1.9415	-1.9878	-1.4951
2313.0	58.0	87.178	-20.1509	234.0827	2.0233	5.1868	-1.7802	-2.0057	-2.0238	-1.4611
2314.0	58.0	87.1057	-20.2322	233.6448	2.0233	5.1868	-1.8621	-2.0686	-2.0588	-1.4228
2315.0	58.0	87.0303	-20.3162	233.1921	2.0233	5.1868	-1.9458	-2.1298	-2.0927	-1.38
2316.0	58.0	86.9511	-20.4025	232.7352	2.0233	5.1868	-2.0309	-2.1894	-2.1252	-1.3328
2317.0	58.0	86.8687	-20.4908	232.2743	2.0233	5.1868	-2.1176	-2.2473	-2.1562	-1.2812
2318.0	58.0	86.7828	-20.5816	231.7958	2.0233	5.1868	-2.2058	-2.3031	-2.1854	-1.225
2319.0	58.0	86.6934	-20.6748	231.2901	2.0233	5.1868	-2.2953	-2.3567	-2.2126	-1.1642
2320.0	58.0	86.6003	-20.7702	230.7653	2.0233	5.1868	-2.386	-2.4077	-2.2376	-1.0989
2321.0	58.0	86.5038	-20.8681	230.234	2.0233	5.1868	-2.4781	-2.4558	-2.2601	-1.0294
2322.0	58.0	86.4034	-20.9678	229.6917	2.0233	5.1868	-2.5713	-2.5009	-2.28	-0.9558
2323.0	58.0	86.2988	-21.0694	229.1242	2.0233	5.1868	-2.6653	-2.5427	-2.2971	-0.8784
2324.0	58.0	86.1905	-21.1731	228.5365	2.0233	5.1868	-2.7601	-2.581	-2.3114	-0.7977
2325.0	58.0	86.0781	-21.2783	227.9401	2.0233	5.1868	-2.8554	-2.6154	-2.3227	-0.7142
2326.0	58.0	85.9621	-21.385	227.3306	2.0233	5.1868	-2.9512	-2.6459	-2.3312	-0.6284
2327.0	58.0	85.8419	-21.4927	226.7033	2.0233	5.1868	-3.0472	-2.6725	-2.3369	-0.5409
2328.0	58.0	85.718	-21.6019	226.0633	2.0233	5.1868	-3.1433	-2.6947	-2.3399	-0.4525
2329.0	58.0	85.5903	-21.7121	225.4156	2.0233	5.1868	-3.2396	-2.7127	-2.3403	-0.3638
2330.0	58.0	85.4592	-21.8236	224.7462	2.0233	5.1868	-3.336	-2.726	-2.3379	-0.2758
2331.0	58.0	85.3245	-21.9359	224.065	2.0233	5.1868	-3.4325	-2.7345	-2.3326	-0.1896
2332.0	58.0	85.1863	-22.0486	223.361	2.0233	5.1868	-3.5292	-2.7384	-2.3241	-0.1066
2333.0	58.0	85.0441	-22.1616	222.6407	2.0233	5.1868	-3.6259	-2.7376	-2.312	-0.028
2334.0	58.0	84.8971	-22.2734	221.9097	2.0233	5.1868	-3.7221	-2.7327	-2.2961	0.0451
2335.0	58.0	84.7468	-22.3852	221.1697	2.0233	5.1868	-3.8179	-2.7239	-2.2765	0.1117
