frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
8910.0	257.0	75.0684	-65.6463	338.2805	3.2961	9.5205	5.6305	-1.7584	0.7275	1.884	1.2717596	0.96837234	0.063436836	0.39991444	5.618763	-1.7875671	0.7200241	1.9061565	342.35193
8911.0	257.0	75.2937	-65.7162	339.0022	3.2961	9.5205	5.6591	-1.68	0.7129	1.8947	1.2717596	0.96837234	0.063436836	0.39991444	5.6512833	-1.7024994	0.76532364	2.2661686	343.23462
8912.0	257.0	75.5205	-65.7825	339.7235	3.2961	9.5205	5.6872	-1.6009	0.6988	1.9023	1.2717596	0.96837234	0.063436836	0.39991444	5.679989	-1.6062737	0.60915947	2.3913383	344.20935
8913.0	257.0	75.7481	-65.8447	340.4413	3.2961	9.5205	5.7149	-1.5216	0.685	1.9065	1.2717596	0.96837234	0.063436836	0.39991444	5.700016	-1.5111923	0.57816505	2.3138523	345.1513
8914.0	257.0	75.9765	-65.9034	341.1576	3.2961	9.5205	5.7424	-1.4424	0.6713	1.9077	1.2717596	0.96837234	0.063436836	0.39991444	5.726242	-1.4211655	0.718832	2.0301342	346.0617
8915.0	257.0	76.2062	-65.9584	341.8683	3.2961	9.5205	5.7696	-1.3636	0.6574	1.9062	1.2717596	0.96837234	0.063436836	0.39991444	5.7575226	-1.3487816	0.718832	1.7797947	346.8154
8916.0	257.0	76.4371	-66.0113	342.5728	3.2961	9.5205	5.7963	-1.2849	0.6431	1.9021	1.2717596	0.96837234	0.063436836	0.39991444	5.7837486	-1.2787819	0.6556511	1.8131733	347.53253
8917.0	257.0	76.6689	-66.0607	343.2761	3.2961	9.5205	5.8228	-1.2065	0.6282	1.8958	1.2717596	0.96837234	0.063436836	0.39991444	5.8099747	-1.2037277	0.6878376	1.8131733	348.2949
8918.0	257.0	76.9019	-66.1076	343.9823	3.2961	9.5205	5.8487	-1.1284	0.6125	1.8871	1.2717596	0.96837234	0.063436836	0.39991444	5.8387756	-1.133728	0.78082085	2.1088123	349.01147
8919.0	257.0	77.136	-66.1514	344.6855	3.2961	9.5205	5.8742	-1.0505	0.5959	1.8761	1.2717596	0.96837234	0.063436836	0.39991444	5.8724403	-1.0350227	0.82731247	2.5773048	350.00424
8920.0	257.0	77.3717	-66.1904	345.3835	3.2961	9.5205	5.8989	-0.9737	0.5784	1.863	1.2717596	0.96837234	0.063436836	0.39991444	5.9049606	-0.92754364	0.81419945	2.3126602	351.073
8921.0	257.0	77.6084	-66.2256	346.0745	3.2961	9.5205	5.9229	-0.8983	0.56	1.8486	1.2717596	0.96837234	0.063436836	0.39991444	5.9375763	-0.8500099	0.7200241	1.7356873	351.85303
8922.0	257.0	77.8467	-66.2584	346.773	3.2961	9.5205	5.9456	-0.8241	0.5411	1.8336	1.2717596	0.96837234	0.063436836	0.39991444	5.9625626	-0.78868866	0.49829483	1.6403198	352.46503
8923.0	257.0	78.0854	-66.2887	347.4735	3.2961	9.5205	5.9675	-0.751	0.5218	1.8186	1.2717596	0.96837234	0.063436836	0.39991444	5.97744	-0.71878433	0.4518032	1.7333031	353.14313
8924.0	257.0	78.3249	-66.3159	348.1755	3.2961	9.5205	5.9884	-0.6791	0.5024	1.8041	1.2717596	0.96837234	0.063436836	0.39991444	5.998707	-0.6500244	0.4851818	1.3911724	353.81552
8925.0	257.0	78.5653	-66.3407	348.8796	3.2961	9.5205	6.0084	-0.6081	0.4831	1.7906	1.2717596	0.96837234	0.063436836	0.39991444	6.0162544	-0.60749054	0.4696846	1.2969971	354.2341
8926.0	257.0	78.8062	-66.3645	349.5768	3.2961	9.5205	6.0276	-0.5373	0.4639	1.7782	1.2717596	0.96837234	0.063436836	0.39991444	6.0362816	-0.54626465	0.53167343	1.7654896	354.829
8927.0	257.0	79.0482	-66.3844	350.2928	3.2961	9.5205	6.0457	-0.467	0.4449	1.7665	1.2717596	0.96837234	0.063436836	0.39991444	6.0587883	-0.46625137	0.38981438	1.8131733	355.5995
8928.0	257.0	79.2909	-66.4018	351.0129	3.2961	9.5205	6.0629	-0.3972	0.4265	1.7557	1.2717596	0.96837234	0.063436836	0.39991444	6.0674667	-0.40121078	0.20265579	1.6880035	356.21683
8929.0	257.0	79.5336	-66.4165	351.735	3.2961	9.5205	6.0794	-0.3277	0.4086	1.7458	1.2717596	0.96837234	0.063436836	0.39991444	6.075001	-0.3312111	0.31352043	1.8274784	356.8793
8930.0	257.0	79.7769	-66.4283	352.4684	3.2961	9.5205	6.0953	-0.2586	0.3913	1.7365	1.2717596	0.96837234	0.063436836	0.39991444	6.0925484	-0.2550125	0.4684925	1.7809868	357.6032
8931.0	257.0	80.021	-66.4369	353.1959	3.2961	9.5205	6.1105	-0.19	0.3744	1.728	1.2717596	0.96837234	0.063436836	0.39991444	6.11248	-0.18873215	0.4518032	1.5616417	358.23148
8932.0	257.0	80.2659	-66.4434	353.9144	3.2961	9.5205	6.125	-0.1216	0.358	1.7203	1.2717596	0.96837234	0.063436836	0.39991444	6.1286926	-0.13008118	0.37550926	1.4841557	358.7841
8933.0	257.0	80.5113	-66.4473	354.6384	3.2961	9.5205	6.1387	-0.0533	0.3421	1.7133	1.2717596	0.96837234	0.063436836	0.39991444	6.142521	-0.069999695	0.39100647	1.502037	359.34708
8934.0	257.0	80.7573	-66.449	355.3544	3.2961	9.5205	6.1517	0.015	0.3269	1.7066	1.2717596	0.96837234	0.063436836	0.39991444	6.159973	-0.009918213	0.35881996	1.6093254	359.90775
8935.0	257.0	81.0041	-66.4481	356.0577	3.2961	9.5205	6.164	0.0835	0.3124	1.7	1.2717596	0.96837234	0.063436836	0.39991444	6.1712265	0.058746338	0.2503395	1.7488003	0.5454046
8936.0	257.0	81.251	-66.4443	356.76	3.2961	9.5205	6.1756	0.1521	0.2987	1.6929	1.2717596	0.96837234	0.063436836	0.39991444	6.1800003	0.12998581	0.26583672	1.718998	1.2049417
8937.0	257.0	81.4985	-66.4377	357.4607	3.2961	9.5205	6.1866	0.2207	0.286	1.6851	1.2717596	0.96837234	0.063436836	0.39991444	6.1924934	0.19626617	0.31352043	1.6403198	1.8153366
8938.0	257.0	81.7464	-66.4286	358.157	3.2961	9.5205	6.197	0.2895	0.2742	1.6762	1.2717596	0.96837234	0.063436836	0.39991444	6.205082	0.2612114	0.32782555	1.6403198	2.4105208
8939.0	257.0	81.9949	-66.4168	358.8501	3.2961	9.5205	6.2068	0.3583	0.2636	1.6657	1.2717596	0.96837234	0.063436836	0.39991444	6.2187195	0.32749176	0.23245811	1.6260147	3.0145397
8940.0	257.0	82.2439	-66.4024	359.5391	3.2961	9.5205	6.2159	0.4273	0.2543	1.6531	1.2717596	0.96837234	0.063436836	0.39991444	6.2236786	0.39129257	0.07867813	1.5938282	3.5975416
8941.0	257.0	82.4928	-66.3855	0.2275	3.2961	9.5205	6.2246	0.4963	0.2464	1.6379	1.2717596	0.96837234	0.063436836	0.39991444	6.2250137	0.45499802	0.22053719	2.3579597	4.180423
8942.0	257.0	82.7419	-66.366	0.9147	3.2961	9.5205	6.2331	0.5654	0.2399	1.6194	1.2717596	0.96837234	0.063436836	0.39991444	6.2413216	0.57992935	0.34451485	2.9838085	5.3085504
8943.0	257.0	82.9921	-66.3391	1.5965	3.2961	9.5205	6.241	0.6325	0.235	1.598	1.2717596	0.96837234	0.063436836	0.39991444	6.252575	0.6937027	0.13947487	2.0170212	6.330888
8944.0	257.0	83.2421	-66.3105	2.2713	3.2961	9.5205	6.2487	0.698	0.2318	1.5746	1.2717596	0.96837234	0.063436836	0.39991444	6.2524796	0.74129105	0.060796738	1.2040138	6.7613983
8945.0	257.0	83.4923	-66.2798	2.9481	3.2961	9.5205	6.2562	0.762	0.2303	1.55	1.2717596	0.96837234	0.063436836	0.39991444	6.2574387	0.7900238	0.18715858	1.1086464	7.1957226
8946.0	257.0	83.7427	-66.2473	3.6175	3.2961	9.5205	6.2636	0.8246	0.2306	1.5245	1.2717596	0.96837234	0.063436836	0.39991444	6.2674522	0.82998276	0.2193451	1.0001659	7.5436406
8947.0	257.0	83.9937	-66.2134	4.2712	3.2961	9.5205	6.2709	0.8864	0.2328	1.4984	1.2717596	0.96837234	0.063436836	0.39991444	6.2749863	0.8700371	0.12636185	1.0311604	7.8938255
8948.0	257.0	84.2447	-66.1777	4.911	3.2961	9.5205	6.2784	0.9475	0.2368	1.4712	1.2717596	0.96837234	0.063436836	0.39991444	6.277561	0.9124756	0.047683716	0.9524822	8.270312
8949.0	257.0	84.4959	-66.1404	5.54	3.2961	9.5205	6.2861	1.0082	0.2426	1.4425	1.2717596	0.96837234	0.063436836	0.39991444	6.278801	0.94623566	0.014305115	1.3446808	8.570167
8950.0	257.0	84.747	-66.102	6.1641	3.2961	9.5205	6.2942	1.069	0.2502	1.4114	1.2717596	0.96837234	0.063436836	0.39991444	6.2787056	1.02005	0.046491623	2.2184849	9.227756
8951.0	257.0	84.9982	-66.0588	6.7778	3.2961	9.5205	6.3029	1.1288	0.2591	1.377	1.2717596	0.96837234	0.063436836	0.39991444	6.2825203	1.1237144	0.12516975	2.374649	10.140896
8952.0	257.0	85.2496	-66.0121	7.3796	3.2961	9.5205	6.3124	1.1871	0.2692	1.3393	1.2717596	0.96837234	0.063436836	0.39991444	6.288719	1.210022	0.28014183	1.7035007	10.891263
8953.0	257.0	85.5013	-65.962	7.9695	3.2961	9.5205	6.3226	1.2433	0.2799	1.2987	1.2717596	0.96837234	0.063436836	0.39991444	6.3049316	1.2599945	0.42319298	1.5461445	11.301266
8954.0	257.0	85.754	-65.9113	8.5386	3.2961	9.5205	6.3335	1.2978	0.2911	1.2556	1.2717596	0.96837234	0.063436836	0.39991444	6.3225746	1.3337135	0.37670135	2.077818	11.911609
8955.0	257.0	86.0071	-65.8553	9.0864	3.2961	9.5205	6.345	1.3494	0.3026	1.2104	1.2717596	0.96837234	0.063436836	0.39991444	6.3350677	1.4262199	0.35762787	1.5628338	12.687526
8956.0	257.0	86.2608	-65.7972	9.6152	3.2961	9.5205	6.3571	1.398	0.3141	1.1645	1.2717596	0.96837234	0.063436836	0.39991444	6.351185	1.4587402	0.436306	0.6878376	12.935349
8957.0	257.0	86.5152	-65.7386	10.12	3.2961	9.5205	6.3697	1.444	0.3256	1.1189	1.2717596	0.96837234	0.063436836	0.39991444	6.369972	1.481247	0.42319298	0.7033348	13.090681
8958.0	257.0	86.7704	-65.6787	10.6025	3.2961	9.5205	6.3827	1.4876	0.3371	1.074	1.2717596	0.96837234	0.063436836	0.39991444	6.3850403	1.515007	0.37550926	0.859499	13.347985
8959.0	257.0	87.026	-65.6174	11.0573	3.2961	9.5205	6.3961	1.5291	0.3486	1.0305	1.2717596	0.96837234	0.063436836	0.39991444	6.400013	1.5500069	0.37431717	0.859499	13.614213
8960.0	257.0	87.2824	-65.5547	11.4871	3.2961	9.5205	6.4099	1.5686	0.3602	0.9885	1.2717596	0.96837234	0.063436836	0.39991444	6.4149857	1.5837669	0.28133392	0.82850456	13.86817
8961.0	257.0	87.5392	-65.4907	11.8893	3.2961	9.5205	6.4242	1.6062	0.3719	0.9484	1.2717596	0.96837234	0.063436836	0.39991444	6.4225197	1.6162872	0.18715858	0.79631805	14.1256895
8962.0	257.0	87.7962	-65.4254	12.2626	3.2961	9.5205	6.439	1.6421	0.3838	0.9102	1.2717596	0.96837234	0.063436836	0.39991444	6.4299583	1.6474724	0.31113625	0.74982643	14.371067
8963.0	257.0	88.0536	-65.3589	12.6147	3.2961	9.5205	6.4544	1.6764	0.3957	0.8741	1.2717596	0.96837234	0.063436836	0.39991444	6.4474106	1.6762733	0.4851818	0.718832	14.5737705
8964.0	257.0	88.312	-65.2913	12.9441	3.2961	9.5205	6.4704	1.7094	0.4074	0.8401	1.2717596	0.96837234	0.063436836	0.39991444	6.468773	1.704979	0.59485435	0.7176399	14.765679
8965.0	257.0	88.5711	-65.2225	13.2531	3.2961	9.5205	6.4868	1.7411	0.419	0.808	1.2717596	0.96837234	0.063436836	0.39991444	6.494999	1.7336845	0.49948692	0.7045269	14.9452915
8966.0	257.0	88.8316	-65.1526	13.5496	3.2961	9.5205	6.5035	1.7716	0.4306	0.7778	1.2717596	0.96837234	0.063436836	0.39991444	6.508732	1.7613411	0.26583672	0.641346	15.142255
8967.0	257.0	89.0918	-65.0816	13.8242	3.2961	9.5205	6.5207	1.8011	0.4423	0.7493	1.2717596	0.96837234	0.063436836	0.39991444	6.516266	1.7849922	0.37550926	0.56028366	15.319169
8968.0	257.0	89.3529	-65.0098	14.082	3.2961	9.5205	6.5384	1.8299	0.4539	0.7222	1.2717596	0.96837234	0.063436836	0.39991444	6.5387726	1.8061638	0.53167343	0.56266785	15.441411
8969.0	257.0	89.6149	-64.9371	14.3276	3.2961	9.5205	6.5566	1.8579	0.4655	0.6961	1.2717596	0.96837234	0.063436836	0.39991444	6.5587997	1.8300056	0.4529953	0.61154366	15.589916
8970.0	257.0	89.8776	-64.8634	14.5615	3.2961	9.5205	6.5751	1.8854	0.4772	0.6706	1.2717596	0.96837234	0.063436836	0.39991444	6.575012	1.8550873	0.37431717	0.54717064	15.75599
8971.0	257.0	90.1409	-64.7887	14.7946	3.2961	9.5205	6.5942	1.9124	0.4889	0.6452	1.2717596	0.96837234	0.063436836	0.39991444	6.588745	1.8737793	0.42200089	0.51379204	15.875271
8972.0	257.0	90.4047	-64.7135	15.02	3.2961	9.5205	6.6139	1.9391	0.5005	0.6192	1.2717596	0.96837234	0.063436836	0.39991444	6.6087723	1.8961906	0.54717064	0.96797943	16.009256
8973.0	257.0	90.6696	-64.637	15.2416	3.2961	9.5205	6.6341	1.9654	0.512	0.5921	1.2717596	0.96837234	0.063436836	0.39991444	6.632519	1.9512177	0.56147575	1.3291836	16.393332
8974.0	257.0	90.9353	-64.5574	15.4486	3.2961	9.5205	6.6547	1.9904	0.5233	0.5635	1.2717596	0.96837234	0.063436836	0.39991444	6.6536903	2.0025253	0.56147575	0.9381771	16.749935
8975.0	257.0	91.2019	-64.4768	15.656	3.2961	9.5205	6.6759	2.0141	0.5345	0.5337	1.2717596	0.96837234	0.063436836	0.39991444	6.677437	2.0262718	0.54836273	0.56147575	16.88045
8976.0	257.0	91.4695	-64.3953	15.8604	3.2961	9.5205	6.6974	2.0363	0.5454	0.5029	1.2717596	0.96837234	0.063436836	0.39991444	6.6975594	2.0474434	0.5328655	0.4684925	16.998386
8977.0	257.0	91.7377	-64.313	16.0643	3.2961	9.5205	6.7194	2.0572	0.5562	0.4713	1.2717596	0.96837234	0.063436836	0.39991444	6.720066	2.0637512	0.59247017	0.29802322	17.071869
8978.0	257.0	92.0071	-64.2302	16.2595	3.2961	9.5205	6.7418	2.0767	0.5668	0.439	1.2717596	0.96837234	0.063436836	0.39991444	6.744957	2.0712852	0.59247017	0.14066696	17.071014
8979.0	257.0	92.2773	-64.1473	16.4462	3.2961	9.5205	6.7645	2.0951	0.5773	0.4059	1.2717596	0.96837234	0.063436836	0.39991444	6.7674637	2.0750046	0.56385994	0.12457371	17.046314
8980.0	257.0	92.5485	-64.0642	16.6171	3.2961	9.5205	6.7877	2.1126	0.5878	0.3718	1.2717596	0.96837234	0.063436836	0.39991444	6.790066	2.0812511	0.5161762	0.078082085	17.041044
8981.0	257.0	92.8205	-63.9808	16.7815	3.2961	9.5205	6.8112	2.1293	0.5982	0.3361	1.2717596	0.96837234	0.063436836	0.39991444	6.808758	2.0812511	0.53048134	0.359416	16.99696
8982.0	257.0	93.0932	-63.8977	16.9342	3.2961	9.5205	6.8352	2.1455	0.6086	0.2981	1.2717596	0.96837234	0.063436836	0.39991444	6.8325043	2.1100044	0.6556511	1.1098385	17.161661
8983.0	257.0	93.3671	-63.812	17.0678	3.2961	9.5205	6.8597	2.1604	0.6188	0.2572	1.2717596	0.96837234	0.063436836	0.39991444	6.86121	2.1700382	0.7343292	1.1247396	17.550928
8984.0	257.0	93.6421	-63.7241	17.1802	3.2961	9.5205	6.8845	2.1731	0.629	0.2137	1.2717596	0.96837234	0.063436836	0.39991444	6.8912506	2.1999836	0.7045269	0.3427267	17.705318
8985.0	257.0	93.9184	-63.636	17.2776	3.2961	9.5205	6.9096	2.1837	0.6392	0.1679	1.2717596	0.96837234	0.063436836	0.39991444	6.917572	2.1974564	0.59366226	-0.15556812	17.623123
8986.0	257.0	94.1955	-63.5483	17.3594	3.2961	9.5205	6.935	2.1923	0.6495	0.1202	1.2717596	0.96837234	0.063436836	0.39991444	6.9387436	2.1875381	0.54597855	-0.23365021	17.498203
8987.0	257.0	94.4735	-63.461	17.4266	3.2961	9.5205	6.9607	2.1992	0.66	0.0705	1.2717596	0.96837234	0.063436836	0.39991444	6.9612503	2.1787643	0.60915947	0.10848045	17.379316
8988.0	257.0	94.7524	-63.374	17.4804	3.2961	9.5205	6.9869	2.2046	0.6707	0.0184	1.2717596	0.96837234	0.063436836	0.39991444	6.9874763	2.1962166	0.74982643	0.4374981	17.448326
8989.0	257.0	95.0325	-63.2853	17.5162	3.2961	9.5205	7.0135	2.2076	0.6817	-0.0361	1.2717596	0.96837234	0.063436836	0.39991444	7.0212364	2.2137642	0.859499	0.07867813	17.499826
8990.0	257.0	95.3141	-63.1969	17.5366	3.2961	9.5205	7.0404	2.2085	0.6929	-0.0929	1.2717596	0.96837234	0.063436836	0.39991444	7.0562363	2.2025108	0.8749962	-0.2348423	17.335062
8991.0	257.0	95.597	-63.1091	17.5461	3.2961	9.5205	7.0674	2.2072	0.7048	-0.1521	1.2717596	0.96837234	0.063436836	0.39991444	7.091236	2.1949768	0.79751015	-0.015497208	17.199059
8992.0	257.0	95.8814	-63.0213	17.5483	3.2961	9.5205	7.0944	2.2038	0.7176	-0.2138	1.2717596	0.96837234	0.063436836	0.39991444	7.120037	2.201271	0.5161762	0.34451485	17.179813
8993.0	257.0	96.1666	-62.933	17.5393	3.2961	9.5205	7.1215	2.1977	0.7317	-0.278	1.2717596	0.96837234	0.063436836	0.39991444	7.13253	2.222538	0.31113625	0.3117323	17.307339
8994.0	257.0	96.452	-62.8435	17.5259	3.2961	9.5205	7.1493	2.1883	0.7474	-0.3444	1.2717596	0.96837234	0.063436836	0.39991444	7.144928	2.2262096	0.46730042	-0.2193451	17.305939
8995.0	257.0	96.7382	-62.7549	17.503	3.2961	9.5205	7.1778	2.1758	0.7645	-0.4123	1.2717596	0.96837234	0.063436836	0.39991444	7.1699142	2.2049904	0.6890297	-0.577569	17.094425
8996.0	257.0	97.0256	-62.6671	17.4428	3.2961	9.5205	7.2072	2.16	0.7829	-0.4811	1.2717596	0.96837234	0.063436836	0.39991444	7.2000504	2.1800041	0.7355213	-0.67174435	16.845064
8997.0	257.0	97.3142	-62.5805	17.3432	3.2961	9.5205	7.2374	2.1414	0.8025	-0.5506	1.2717596	0.96837234	0.063436836	0.39991444	7.228756	2.1512508	0.6556511	-0.6401539	16.572807
8998.0	257.0	97.6039	-62.495	17.2059	3.2961	9.5205	7.2685	2.1198	0.8232	-0.6206	1.2717596	0.96837234	0.063436836	0.39991444	7.2525024	2.1287918	0.7033348	-0.45359135	16.35829
8999.0	257.0	97.8944	-62.4102	17.0316	3.2961	9.5205	7.3009	2.0952	0.8445	-0.691	1.2717596	0.96837234	0.063436836	0.39991444	7.2850227	2.1149635	0.8749962	-0.36001205	16.188892
9000.0	257.0	98.1867	-62.3258	16.8254	3.2961	9.5205	7.3342	2.0673	0.8664	-0.7614	1.2717596	0.96837234	0.063436836	0.39991444	7.322502	2.0999908	0.8749962	-0.6556511	16.002148
9001.0	257.0	98.4802	-62.2422	16.5839	3.2961	9.5205	7.3687	2.0361	0.8886	-0.8312	1.2717596	0.96837234	0.063436836	0.39991444	7.3550224	2.0625114	0.8749962	-1.1092424	15.664675
9002.0	257.0	98.7751	-62.1608	16.3253	3.2961	9.5205	7.4043	2.0018	0.9108	-0.9001	1.2717596	0.96837234	0.063436836	0.39991444	7.392502	2.0112514	1.0931492	-1.2344122	15.219869
9003.0	257.0	99.0716	-62.0813	16.0503	3.2961	9.5205	7.4409	1.9646	0.933	-0.968	1.2717596	0.96837234	0.063436836	0.39991444	7.4424744	1.9637585	1.1718273	-1.1718273	14.781085
9004.0	257.0	99.3705	-62.0037	15.7634	3.2961	9.5205	7.4783	1.9248	0.955	-1.0347	1.2717596	0.96837234	0.063436836	0.39991444	7.486248	1.9175053	0.9226799	-1.1253357	14.366703
9005.0	257.0	99.6705	-61.9279	15.4633	3.2961	9.5205	7.5164	1.8825	0.977	-1.1004	1.2717596	0.96837234	0.063436836	0.39991444	7.5162888	1.8737316	0.9214878	-1.0472536	13.99792
9006.0	257.0	99.9718	-61.8538	15.1416	3.2961	9.5205	7.5555	1.8377	0.9991	-1.1653	1.2717596	0.96837234	0.063436836	0.39991444	7.559967	1.833725	1.077652	-1.0150671	13.634193
9007.0	257.0	100.2753	-61.7812	14.797	3.2961	9.5205	7.5953	1.7903	1.0212	-1.2294	1.2717596	0.96837234	0.063436836	0.39991444	7.602501	1.7925262	0.9691715	-1.077652	13.266956
9008.0	257.0	100.58	-61.7104	14.4358	3.2961	9.5205	7.636	1.7403	1.0435	-1.2926	1.2717596	0.96837234	0.063436836	0.39991444	7.637501	1.7475128	0.859499	-1.1408329	12.887822
9009.0	257.0	100.8863	-61.6414	14.0677	3.2961	9.5205	7.6775	1.6875	1.066	-1.3549	1.2717596	0.96837234	0.063436836	0.39991444	7.671261	1.7012596	0.81300735	-1.2660027	12.504143
9010.0	257.0	101.1937	-61.5743	13.6903	3.2961	9.5205	7.7201	1.632	1.0887	-1.416	1.2717596	0.96837234	0.063436836	0.39991444	7.7025414	1.6462326	0.8428097	-1.5002489	12.064087
9011.0	257.0	101.5025	-61.5097	13.3124	3.2961	9.5205	7.764	1.5739	1.1112	-1.4758	1.2717596	0.96837234	0.063436836	0.39991444	7.7386856	1.5812397	1.0299683	-1.6093254	11.54824
9012.0	257.0	101.8128	-61.4478	12.9234	3.2961	9.5205	7.8093	1.5133	1.133	-1.534	1.2717596	0.96837234	0.063436836	0.39991444	7.784939	1.5174866	1.2516975	-1.5157461	11.030122
9013.0	257.0	102.1253	-61.3883	12.5256	3.2961	9.5205	7.8557	1.4504	1.154	-1.5907	1.2717596	0.96837234	0.063436836	0.39991444	7.8388214	1.45998	1.4233589	-1.4841557	10.550449
9014.0	257.0	102.4399	-61.331	12.1213	3.2961	9.5205	7.9032	1.3849	1.1736	-1.6456	1.2717596	0.96837234	0.063436836	0.39991444	7.8988075	1.3987541	1.4674664	-1.6713142	10.042071
9015.0	257.0	102.7572	-61.2764	11.7103	3.2961	9.5205	7.9514	1.3171	1.192	-1.6986	1.2717596	0.96837234	0.063436836	0.39991444	7.9562187	1.3262749	1.3744831	-1.7499924	9.463992
9016.0	257.0	103.0764	-61.2249	11.2932	3.2961	9.5205	8.0002	1.247	1.2092	-1.7496	1.2717596	0.96837234	0.063436836	0.39991444	8.008766	1.2587547	1.3434887	-1.718998	8.932225
9017.0	257.0	103.3979	-61.1757	10.8694	3.2961	9.5205	8.0496	1.1746	1.2254	-1.7982	1.2717596	0.96837234	0.063436836	0.39991444	8.063698	1.188755	1.3267994	-1.8906593	8.386173
9018.0	257.0	103.7215	-61.1298	10.4143	3.2961	9.5205	8.0993	1.1001	1.2406	-1.8444	1.2717596	0.96837234	0.063436836	0.39991444	8.11491	1.107502	1.1265278	-2.0629168	7.7715664
9019.0	257.0	104.0471	-61.0871	9.9422	3.2961	9.5205	8.1494	1.0237	1.2553	-1.888	1.2717596	0.96837234	0.063436836	0.39991444	8.15382	1.0237217	0.9703636	-2.1559	7.1561084
9020.0	257.0	104.3738	-61.0479	9.4373	3.2961	9.5205	8.2002	0.9457	1.2695	-1.9291	1.2717596	0.96837234	0.063436836	0.39991444	8.192539	0.93503	1.1706352	-2.3120642	6.511102
9021.0	257.0	104.7025	-61.0123	8.9025	3.2961	9.5205	8.2517	0.8663	1.283	-1.9678	1.2717596	0.96837234	0.063436836	0.39991444	8.247471	0.83875656	1.3899803	-2.157092	5.806938
9022.0	257.0	105.0336	-60.9808	8.3535	3.2961	9.5205	8.3037	0.786	1.2959	-2.0046	1.2717596	0.96837234	0.063436836	0.39991444	8.303738	0.7624626	1.3124943	-1.8125772	5.24628
9023.0	257.0	105.3668	-60.9513	7.771	3.2961	9.5205	8.3562	0.7044	1.3081	-2.0398	1.2717596	0.96837234	0.063436836	0.39991444	8.35247	0.6937504	1.1563301	-1.6713142	4.748049
9024.0	257.0	105.7018	-60.9253	7.1665	3.2961	9.5205	8.4093	0.6215	1.3195	-2.0737	1.2717596	0.96837234	0.063436836	0.39991444	8.396244	0.6287575	1.1098385	-1.6874075	4.2826333
9025.0	257.0	106.0385	-60.901	6.5463	3.2961	9.5205	8.4632	0.5369	1.33	-2.1061	1.2717596	0.96837234	0.063436836	0.39991444	8.441257	0.5587578	1.2660027	-2.1719933	3.787093
9026.0	257.0	106.3771	-60.8806	5.8962	3.2961	9.5205	8.5179	0.4507	1.3392	-2.1367	1.2717596	0.96837234	0.063436836	0.39991444	8.497524	0.45499802	1.4066696	-2.2345781	3.0649626
9027.0	257.0	106.7183	-60.8646	5.2314	3.2961	9.5205	8.5732	0.3634	1.3468	-2.1654	1.2717596	0.96837234	0.063436836	0.39991444	8.553791	0.37999153	1.5306473	-1.9842386	2.5436213
9028.0	257.0	107.0614	-60.8502	4.5624	3.2961	9.5205	8.6291	0.2743	1.3524	-2.1919	1.2717596	0.96837234	0.063436836	0.39991444	8.619976	0.29625893	1.796484	-2.577901	1.9684169
9029.0	257.0	107.4079	-60.8409	3.8831	3.2961	9.5205	8.6852	0.1841	1.3561	-2.216	1.2717596	0.96837234	0.063436836	0.39991444	8.69751	0.17375946	1.6570091	-2.6875734	1.1445068
9030.0	257.0	107.7572	-60.8363	3.2026	3.2961	9.5205	8.7411	0.0934	1.3579	-2.2378	1.2717596	0.96837234	0.063436836	0.39991444	8.752537	0.08125305	1.3589859	-2.0468235	0.5318827
9031.0	257.0	108.1081	-60.8344	2.5286	3.2961	9.5205	8.797	0.0018	1.3581	-2.2575	1.2717596	0.96837234	0.063436836	0.39991444	8.806229	0.01001358	1.3434887	-1.9687414	0.06515112
9032.0	257.0	108.4617	-60.8355	1.8476	3.2961	9.5205	8.8527	-0.0908	1.3568	-2.275	1.2717596	0.96837234	0.063436836	0.39991444	8.860016	-0.07624626	1.2969971	-2.015829	359.50696
9033.0	257.0	108.8169	-60.8405	1.1595	3.2961	9.5205	8.9083	-0.1843	1.3542	-2.2901	1.2717596	0.96837234	0.063436836	0.39991444	8.909988	-0.15125275	1.3899803	-2.0313263	359.02747
9034.0	257.0	109.1745	-60.8476	0.4838	3.2961	9.5205	8.9637	-0.2792	1.3503	-2.3023	1.2717596	0.96837234	0.063436836	0.39991444	8.971214	-0.23875237	1.5938282	-2.375245	358.47552
9035.0	257.0	109.5346	-60.8596	359.8158	3.2961	9.5205	9.0188	-0.375	1.3452	-2.311	1.2717596	0.96837234	0.063436836	0.39991444	9.037495	-0.34127235	1.5628338	-2.5469065	357.83743
9036.0	257.0	109.8975	-60.8749	359.1557	3.2961	9.5205	9.0733	-0.4719	1.3393	-2.3156	1.2717596	0.96837234	0.063436836	0.39991444	9.096241	-0.44250488	1.3434887	-2.8121471	357.21494
9037.0	257.0	110.2623	-60.895	358.5213	3.2961	9.5205	9.1272	-0.5691	1.3329	-2.3158	1.2717596	0.96837234	0.063436836	0.39991444	9.144974	-0.5662441	1.2660027	-2.8121471	356.45685
