11560	337	83.9745	-66.9242
11570	337	88.0311	-65.9502
11580	343	93.4234	-16.9081
11580	337	92.1151	-64.4716
11590	337	96.3234	-62.908
11590	343	92.2831	-19.0068
11600	337	100.781	-61.599
11600	343	91.4678	-20.4813
11610	343	90.9795	-21.3475
11610	337	105.5343	-60.7753
11620	345	90.1717	-15.1827
11620	343	90.6427	-21.9148
11620	337	110.5586	-60.6672
11630	345	89.1619	-16.6683
11630	343	90.3074	-22.4894
11630	337	115.7674	-61.3568
11640	343	89.8181	-23.2467
11640	345	88.1245	-18.0574
11640	337	121.1853	-62.6727
11650	337	126.8613	-64.3252
11650	343	89.0523	-24.1794
11650	345	87.024	-19.3415
11660	345	85.731	-20.5846
11660	343	87.9018	-25.2599
11660	337	132.7392	-66.1297
11670	343	86.2759	-26.4277
11670	345	84.0874	-21.8087
11680	345	82.0195	-22.9835
11680	343	84.0459	-27.5256
11690	345	79.5031	-24.1616
11690	343	81.2622	-28.6188
11700	343	78.2497	-29.823
11700	345	76.6465	-25.5026
11710	345	73.564	-27.1164
11710	343	75.3122	-31.2233
11720	343	72.5044	-32.9495
11720	345	70.5239	-29.0089
11730	345	67.7202	-31.2137
11730	343	69.9005	-35.0818
11740	343	67.627	-37.7356
11740	345	65.2741	-33.7679
11750	343	65.7991	-40.8452
11750	345	63.2755	-36.7019
11760	343	64.6554	-44.3508
11760	345	61.7928	-40.0179
11770	343	64.3146	-48.0901
11770	345	60.8956	-43.6165
11780	343	64.8381	-51.8727
11780	345	60.5992	-47.3476
11790	343	66.2268	-55.4608
11790	345	60.8825	-51.0905
11800	343	68.4378	-58.6418
11800	345	61.5769	-54.7739
11810	343	71.3297	-61.2316
11810	345	62.4235	-58.4041
11820	343	74.7581	-63.1061
11820	345	63.2202	-62.0353
11830	345	63.798	-65.7401
11830	343	78.5722	-64.2157
11840	345	63.9828	-69.5578
11840	343	82.6328	-64.5338
11850	343	86.8079	-64.1278
11860	343	91.0127	-63.1589
11870	343	95.232	-62.0082
11880	343	99.4764	-61.0667
11890	343	103.7361	-60.5747
11900	343	108.0205	-60.6121
11910	343	112.3442	-61.1711
11920	343	116.8284	-62.1724
11930	343	121.5889	-63.4454
11940	343	126.6221	-64.8712
11950	343	131.8711	-66.4073
11960	343	137.1752	-68.0217
12530	366	30.0112	-38.8955
12540	366	32.7181	-39.7462
12550	366	35.2071	-40.5289
12560	366	37.2851	-41.1793
12570	366	39.1027	-41.7315
12580	366	41.0333	-42.3191
12590	366	42.845	-42.877
12600	366	44.6324	-43.4601
12610	366	46.381	-44.0894
12620	366	48.1218	-44.6644
12630	366	49.8167	-45.3078
12640	366	51.4515	-46.047
12650	366	52.9942	-46.8097
12660	366	54.4871	-47.6629
12670	366	55.9593	-48.6414
12670	372	139.381	-60.1057
12680	366	57.3898	-49.7299
12680	372	136.6511	-59.0302
12690	366	58.7612	-50.9634
12690	372	133.948	-57.9712
12700	366	60.101	-52.3147
12700	372	131.2754	-56.9476
12710	372	128.6438	-55.943
12710	366	61.489	-53.713
12720	372	126.0581	-54.9568
12720	366	62.9556	-55.1555
12730	372	123.5216	-53.9854
12730	366	64.4385	-56.7174
12740	372	121.0419	-53.0502
12740	366	66.0106	-58.3041
12750	366	67.7355	-59.8135
12750	372	118.6522	-52.1407
12760	366	69.6137	-61.2043
12760	372	116.3782	-51.2712
12770	372	114.1808	-50.4381
12770	366	71.6208	-62.4744
12780	372	112.0572	-49.5636
12780	366	73.7771	-63.5501
12790	366	76.0574	-64.4031
12790	372	109.9519	-48.4768
12800	372	107.911	-47.0768
12800	366	78.4729	-64.9906
12810	372	106.0013	-45.3378
12810	366	81.0664	-65.2348
12820	372	104.1742	-43.2888
12820	366	83.7599	-65.1875
12830	366	86.4676	-64.8823
12830	372	102.4084	-41.0201
12840	372	100.5926	-38.6942
12840	366	89.1461	-64.3717
12850	366	91.8182	-63.7519
12850	372	98.6233	-36.4358
12860	372	96.44	-34.3605
12860	366	94.4823	-63.0731
12870	372	94.0067	-32.5452
12870	366	97.1504	-62.3929
12880	378	138.3116	-60.0033
12880	372	91.3576	-31.0181
12880	366	99.8598	-61.7571
12890	372	88.5198	-29.8161
12890	366	102.7002	-61.2983
12890	378	135.5418	-58.96
12900	366	105.6467	-60.9781
12900	372	85.5024	-29.024
12900	378	132.6654	-57.8725
12910	372	82.3458	-28.667
12910	378	129.7733	-56.7734
12910	366	108.6897	-60.8939
12920	372	79.1105	-28.7015
12920	366	111.8406	-61.1226
12920	378	126.8264	-55.6363
12920	379	17.987	-37.8496
12930	379	22.2713	-39.3998
12930	378	123.7484	-54.4349
12930	366	115.0806	-61.606
12930	372	75.8627	-29.1102
12940	378	120.6035	-53.1978
12940	372	72.6433	-29.82
12940	379	26.3425	-40.8869
12940	366	118.3914	-62.2675
12950	372	69.4692	-30.7556
12950	366	121.7712	-63.0957
12950	379	30.1602	-42.3374
12950	378	117.5046	-51.9669
12960	372	66.2932	-31.7488
12960	378	114.4844	-50.7025
12960	379	33.7698	-43.7788
12960	366	125.2319	-64.0642
12970	378	111.5503	-49.2307
12970	366	128.7963	-65.1072
12970	379	37.1459	-45.2591
12970	372	63.0894	-32.6736
12980	379	40.27	-46.8598
12980	372	59.8273	-33.4825
12980	378	108.8041	-47.4066
12980	366	132.4791	-66.2378
12990	379	43.1196	-48.668
12990	372	56.4482	-34.0058
12990	378	106.3265	-45.3049
13000	372	52.9195	-34.1918
13000	379	45.7289	-50.7104
13000	378	104.1289	-42.9958
13010	372	49.1928	-34.0207
13010	379	48.1112	-52.9431
13010	378	102.0508	-40.4942
13020	379	50.2595	-55.3106
13020	378	99.8827	-37.9357
13020	372	45.2655	-33.4478
13030	378	97.4895	-35.5069
13030	372	41.1356	-32.5688
13030	379	52.1593	-57.7987
13040	378	94.8133	-33.368
13040	379	53.7976	-60.4229
13040	372	36.8489	-31.5669
13050	379	55.1607	-63.1816
13050	378	91.9396	-31.6205
13050	372	32.5137	-30.5824
13060	379	56.2064	-66.0691
13060	372	28.203	-29.632
13060	378	88.9113	-30.3454
13070	378	85.7764	-29.5486
13070	372	23.8223	-28.6933
13080	378	82.592	-29.2367
13090	378	79.3964	-29.3632
13100	378	76.1779	-29.8703
13110	378	72.9107	-30.7513
13120	378	69.6506	-31.8441
13130	378	66.4046	-32.8787
13140	378	63.023	-33.6847
13150	378	59.4734	-34.2064
13160	378	55.718	-34.4393
13170	378	51.7709	-34.3013
13180	378	47.6359	-33.8215
13190	378	43.2854	-33.1101
13200	378	38.736	-32.2347
13210	378	34.0516	-31.2595
13220	378	29.3198	-30.2394
13230	378	24.5808	-29.2273
13240	378	19.8535	-28.2122
13270	385	90.1038	-16.2298
13280	385	88.7246	-18.1372
13290	385	87.1162	-19.9543
13300	385	85.2066	-21.5952
13310	385	83.0395	-23.0563
13320	385	80.638	-24.375
13330	385	78.0661	-25.6441
13340	385	75.3648	-26.9658
13350	385	72.6253	-28.4393
13360	385	69.9661	-30.1975
13370	385	67.5268	-32.3298
13380	385	65.4497	-34.8567
13380	387	90.0114	-15.5303
13390	385	63.8269	-37.7187
13390	387	88.4762	-17.7543
13400	385	62.6791	-40.8402
13400	387	86.6442	-19.8567
13410	387	84.5102	-21.7576
13410	385	62.0049	-44.1613
13420	385	61.7957	-47.6254
13420	387	82.1817	-23.4522
13430	385	62.0118	-51.1889
13430	387	79.7283	-25.0274
13440	385	62.5264	-54.8104
13440	387	77.263	-26.5978
13450	385	63.1753	-58.4758
13450	387	74.8441	-28.2362
13460	385	63.799	-62.2025
13460	387	72.5506	-29.9841
13470	385	64.2218	-66.0073
13470	387	70.3467	-31.9009
13480	385	64.2913	-69.8772
13480	387	68.3188	-34.0089
13490	387	66.5538	-36.2663
13500	387	65.0948	-38.6397
13510	387	63.9565	-41.1196
13520	389	88.3392	-17.1431
13520	387	63.1359	-43.7008
13530	389	86.2105	-19.4431
13530	387	62.6209	-46.4066
13540	389	83.9316	-21.4916
13540	387	62.4383	-49.2496
13550	389	81.5239	-23.2815
13550	387	62.5906	-52.1777
13560	389	79.0444	-24.9136
13560	387	62.9913	-55.15
13570	387	63.4987	-58.1919
13570	389	76.5666	-26.5061
13580	391	88.4063	-16.8255
13580	389	74.1652	-28.1354
13580	387	63.9668	-61.3195
13590	389	71.927	-29.9295
13590	391	86.278	-19.223
13590	387	64.251	-64.5482
13600	391	83.9572	-21.3939
13600	389	69.9389	-31.9544
13600	387	64.2221	-67.8446
13610	389	68.2431	-34.1539
13610	387	63.8359	-71.2055
13610	391	81.4869	-23.2796
13620	389	66.8301	-36.5207
13620	391	78.9602	-25.0279
13630	389	65.6322	-39.0325
13630	391	76.437	-26.7852
13640	389	64.6919	-41.6569
13640	391	73.9765	-28.6389
13650	389	64.0543	-44.3899
13650	391	71.6276	-30.6598
13660	391	69.4678	-32.8913
13660	389	63.7548	-47.2236
13670	389	63.7615	-50.1314
13670	391	67.5673	-35.3575
13680	389	63.9895	-53.0959
13680	391	66.0091	-38.0186
13690	391	64.7949	-40.8405
13690	389	64.2903	-56.1115
13700	389	64.551	-59.1864
13700	391	63.9328	-43.7622
13710	391	63.44	-46.7492
13710	389	64.6962	-62.3464
13720	391	63.25	-49.7554
13720	389	64.6531	-65.5977
13730	391	63.2893	-52.7606
13730	389	64.4103	-68.9457
13740	391	63.4946	-55.7503
13750	391	63.7728	-58.755
13760	391	64.029	-61.8233
13770	391	64.1924	-64.9912
13780	391	64.1775	-68.2757
13810	401	135.3987	-59.2225
13820	401	130.6418	-57.3711
13830	401	126.3093	-55.6881
13840	401	122.4804	-54.1457
13850	401	119.1488	-52.7582
13860	401	116.3325	-51.5154
13870	401	114.0474	-50.4352
13880	401	112.2908	-49.5206
13890	401	111.0566	-48.833
13900	401	110.3277	-48.4065
13910	401	110.0077	-48.215
13920	401	109.8641	-48.1384
13930	401	109.7769	-48.0903
13940	401	109.7415	-48.0671
13950	401	109.7014	-48.0466
13960	401	109.563	-47.965
13970	401	109.2233	-47.7641
13980	401	108.6449	-47.405
13990	401	107.8642	-46.9159
14000	401	106.9029	-46.2578
14010	401	105.7587	-45.3572
14020	401	104.456	-44.1557
14030	401	103.0671	-42.6312
14040	401	101.7048	-40.916
14050	401	100.4446	-39.1729
14060	413	138.3274	-60.2678
14060	401	99.1754	-37.3931
14070	401	97.7457	-35.5853
14070	413	134.0389	-58.6225
14080	413	130.0688	-57.0946
14080	401	96.0587	-33.8205
14090	401	94.0643	-32.2015
14090	413	126.5142	-55.7049
14100	401	91.7529	-30.8198
14100	413	123.3601	-54.4453
14110	401	89.1976	-29.7088
14110	413	120.4573	-53.2112
14120	413	117.6829	-51.9826
14120	401	86.4182	-28.9856
14130	401	83.5064	-28.6121
14130	413	115.0334	-50.7207
14140	413	112.5171	-49.3296
14140	401	80.4767	-28.619
14150	413	110.1582	-47.7664
14150	401	77.331	-28.9597
14160	413	107.9765	-46.0215
14160	401	74.1083	-29.5747
14170	401	70.9133	-30.4659
14170	413	106.0087	-44.0676
14180	413	104.2267	-41.8946
14180	401	67.7365	-31.5354
14190	418	76.4001	-74.7322
14190	413	102.6034	-39.5514
14190	401	64.4608	-32.6106
14200	418	78.2332	-73.0821
14200	413	101.0197	-37.1144
14200	401	61.0063	-33.5262
14210	413	99.3262	-34.671
14210	418	80.2806	-71.5004
14210	401	57.3616	-34.0762
14220	413	97.3747	-32.4024
14220	418	82.4127	-70.0307
14220	401	53.4676	-34.2836
14230	418	84.6577	-68.6394
14230	401	49.3882	-34.1173
14230	413	95.1236	-30.4323
14240	413	92.6039	-28.7592
14240	418	86.9899	-67.2729
14240	401	45.1195	-33.5562
14250	401	40.7115	-32.6582
14250	418	89.3671	-65.8425
14250	413	89.8968	-27.5198
14260	401	36.1266	-31.6043
14260	418	91.7479	-64.2364
14260	413	86.9918	-26.7146
14270	418	94.0226	-62.3171
14270	413	83.9021	-26.3254
14270	401	31.3485	-30.5063
14280	413	80.7146	-26.3605
14280	418	96.0846	-60.03
14280	401	26.3774	-29.3751
14290	418	97.8294	-57.3858
14290	401	21.2115	-28.1013
14290	413	77.5	-26.8111
14300	418	99.1725	-54.4345
14300	413	74.2527	-27.6561
14310	413	70.9563	-28.8111
14310	418	99.999	-51.2389
14320	413	67.5501	-30.1442
14320	418	100.278	-47.9179
14330	418	100.0121	-44.5675
14330	413	63.9961	-31.5507
14340	418	99.2109	-41.2813
14340	413	60.2645	-32.902
14350	413	56.297	-33.9564
14350	418	97.9158	-38.1632
14360	413	52.1211	-34.5708
14360	418	96.1545	-35.3315
14370	413	47.8011	-34.6488
14370	418	93.9716	-32.8963
14380	418	91.4528	-30.9361
14380	413	43.3836	-34.1644
14390	413	38.8658	-33.2752
14390	418	88.6679	-29.4977
14400	418	85.6616	-28.5915
14400	413	34.2064	-32.2016
14410	413	29.3834	-31.0691
14410	418	82.4504	-28.2504
14420	413	24.3435	-29.9098
14420	418	79.0573	-28.3563
14430	418	75.5165	-28.8583
14440	418	71.8408	-29.7543
14450	418	68.0828	-30.9937
14460	418	64.2977	-32.3716
14470	418	60.4483	-33.567
14480	418	56.4091	-34.3754
14490	418	52.1673	-34.6614
14500	418	47.7278	-34.3586
14510	418	43.1025	-33.5367
14520	418	38.3027	-32.401
14530	418	33.2434	-31.1673
14540	418	27.8919	-29.9241
14550	418	22.2437	-28.6684
14840	427	87.5386	-76.8069
14850	427	90.5643	-75.2061
14860	427	93.6478	-73.8371
14870	427	96.764	-72.667
14880	427	99.9056	-71.6738
14890	427	103.0726	-70.8521
14900	427	106.2461	-70.1582
14910	427	109.4084	-69.5978
14920	427	112.5571	-69.168
14930	427	115.6876	-68.8886
14940	427	118.7966	-68.7974
14950	427	121.8727	-68.8739
14960	427	124.9087	-69.11
14970	427	127.8864	-69.4968
14980	427	130.8141	-70.0101
14990	427	133.7161	-70.6404
15000	427	136.6655	-71.3778
15110	435	90.0318	-15.5801
15120	435	88.6532	-17.5366
15130	435	87.033	-19.4493
15140	435	85.1368	-21.2605
15150	435	82.9703	-22.9607
15160	435	80.5691	-24.5479
15170	435	78.0611	-26.0618
15180	435	75.5378	-27.5851
15190	435	73.1262	-29.1947
15200	435	70.9191	-30.9619
15210	435	68.9415	-32.9329
15220	435	67.2508	-35.0511
15230	435	65.8698	-37.2635
15240	435	64.7784	-39.5196
15250	435	63.9796	-41.8039
15260	435	63.4635	-44.1789
15270	435	63.2273	-46.6754
15280	435	63.3118	-49.2348
15290	435	63.7268	-51.7887
15300	435	64.462	-54.2696
15310	435	65.4854	-56.6107
15320	435	66.7476	-58.7653
15330	435	68.2113	-60.6986
15340	435	69.8693	-62.3511
15350	435	71.6685	-63.7428
15360	435	73.5951	-64.8742
15370	435	75.6314	-65.7586
15380	435	77.7645	-66.4133
15390	435	79.9683	-66.8375
15400	435	82.2041	-67.0214
15410	435	84.4406	-66.9661
15420	435	86.6487	-66.6861
15430	435	88.8025	-66.1824
15440	435	90.8823	-65.4687
15450	435	92.8979	-64.615
15460	435	94.8951	-63.7037
15470	435	96.9169	-62.7995
15480	435	99.0302	-61.9543
15490	435	101.262	-61.2262
15500	435	103.6589	-60.6803
15510	435	106.2636	-60.3622
15520	435	109.0417	-60.3393
15530	435	112.0208	-60.6542
15540	435	115.151	-61.3365
15550	435	118.4692	-62.2605
15560	435	121.9646	-63.2885
15570	435	125.5154	-64.3311
15580	435	129.0559	-65.3585
15590	435	132.6562	-66.3868
15600	435	136.3557	-67.4505
15680	454	93.5882	-16.7364
15690	455	90.2881	-14.6127
15690	454	91.5083	-19.9496
15700	455	89.0264	-16.4472
15700	454	89.0773	-22.8747
15710	454	86.3274	-25.3435
15710	455	87.5852	-18.249
15720	455	85.9181	-19.9398
15720	454	83.1375	-27.4229
15730	454	79.5708	-29.1941
15730	455	83.995	-21.4569
15740	454	75.9218	-30.9377
15740	455	81.8609	-22.7163
15750	455	79.5457	-23.8258
15750	454	72.4372	-32.949
15760	455	77.1312	-24.9
15760	454	69.3307	-35.433
15770	455	74.6778	-26.0677
15770	454	66.7626	-38.4249
15780	454	64.7904	-41.9221
15780	455	72.2475	-27.4156
15780	458	89.6613	-15.2818
15790	458	88.3363	-17.033
15790	455	69.941	-29.0117
15790	454	63.5291	-45.849
15800	455	67.8289	-30.8774
15800	458	86.8171	-18.7294
15800	454	63.0764	-50.1036
15810	455	65.9288	-32.9598
15810	454	63.3241	-54.6152
15810	458	85.0815	-20.362
15820	458	83.1782	-21.8975
15820	454	63.8643	-59.3579
15820	455	64.2933	-35.2602
15820	459	89.4376	-15.742
15830	455	62.9359	-37.752
15830	459	88.0696	-17.6503
15830	458	81.1507	-23.3335
15830	454	64.2148	-64.3427
15840	454	64.1073	-69.5814
15840	459	86.499	-19.4872
15840	458	79.0788	-24.8031
15840	455	61.8672	-40.3962
15850	459	84.6544	-21.1656
15850	458	76.9398	-26.3535
15850	455	61.1387	-43.1585
15860	455	60.7308	-45.9806
15860	459	82.515	-22.6197
15860	458	74.7334	-28.031
15870	458	72.563	-29.8717
15870	459	80.1039	-23.8679
15870	455	60.7164	-48.8206
15880	459	77.5495	-25.1135
15880	458	70.5057	-31.9305
15880	455	61.1199	-51.6235
15890	458	68.5753	-34.2398
15890	459	74.9491	-26.551
15890	461	89.7519	-15.7929
15890	455	61.9194	-54.3332
15900	458	66.8476	-36.796
15900	459	72.3617	-28.2464
15900	461	87.7405	-18.3998
15900	455	63.0728	-56.8591
15910	459	69.9111	-30.2146
15910	458	65.4044	-39.5524
15910	461	85.4008	-20.7068
15910	455	64.5371	-59.1622
15920	461	82.8061	-22.6895
15920	455	66.254	-61.1595
15920	459	67.6454	-32.4599
15920	458	64.2912	-42.4425
15930	459	65.6193	-35.0151
15930	455	68.212	-62.8284
15930	461	79.9781	-24.4596
15930	458	63.5217	-45.5073
15940	459	63.8938	-37.8239
15940	455	70.4301	-64.191
15940	461	76.9967	-26.13
15940	458	63.0718	-48.7287
15950	458	62.8968	-52.1041
15950	461	74.0018	-27.7934
15950	459	62.542	-40.8502
15950	455	72.8794	-65.2635
15960	459	61.624	-44.0723
15960	455	75.5596	-65.9703
15960	458	62.9934	-55.6316
15960	461	71.1605	-29.6277
15970	455	78.3954	-66.2899
15970	458	63.3037	-59.2938
15970	459	61.1549	-47.4764
15970	461	68.5923	-31.7242
15980	461	66.4124	-34.0997
15980	459	61.1118	-51.0611
15980	458	63.6517	-63.0848
15980	455	81.3218	-66.1772
15990	459	61.4577	-54.7023
15990	458	63.8484	-67.0263
15990	461	64.6607	-36.7076
15990	455	84.2906	-65.6741
16000	455	87.2683	-64.8705
16000	461	63.3842	-39.4834
16000	458	63.7014	-71.0805
16000	459	62.0503	-58.3023
16010	455	90.3059	-63.903
16010	461	62.5727	-42.3997
16010	459	62.7612	-61.8825
16020	461	62.2309	-45.4323
16020	459	63.4761	-65.5048
16020	455	93.4583	-62.92
16030	455	96.7778	-62.0323
16030	459	63.8885	-69.1293
16030	461	62.3298	-48.5001
16040	461	62.8669	-51.5445
16040	455	100.2697	-61.3395
16050	461	63.8474	-54.5032
16050	455	103.9181	-60.9298
16060	455	107.7357	-60.855
16060	461	65.2474	-57.3061
16070	455	111.6823	-61.1118
16070	461	67.0335	-59.8783
16080	461	69.1887	-62.1425
16080	455	115.7594	-61.6752
16090	455	119.9561	-62.5563
16090	461	71.6549	-64.0362
16090	466	139.02	-56.9264
16100	466	135.6172	-55.3436
16100	461	74.3586	-65.5258
16100	455	124.2399	-63.6697
16110	466	132.3106	-53.6967
16110	461	77.2525	-66.5944
16110	455	128.6228	-64.9312
16120	455	133.1511	-66.3213
16120	466	129.1182	-51.9764
16120	461	80.2688	-67.224
16130	466	126.0882	-50.114
16130	455	137.8163	-67.7683
16130	461	83.3379	-67.4145
16140	466	123.236	-48.087
16140	461	86.4505	-67.1948
16150	466	120.546	-45.8815
16150	461	89.5815	-66.4893
16160	461	92.7095	-65.3224
16160	466	118.114	-43.4452
16170	466	115.9581	-40.8313
16170	461	95.8846	-63.8956
16180	471	22.0363	-32.7499
16180	466	114.067	-38.0491
16180	461	99.2392	-62.4605
16190	466	112.412	-35.1011
16190	471	27.1229	-34.2502
16190	461	102.8394	-61.2704
16200	466	110.9959	-31.9697
16200	461	106.7113	-60.5304
16200	471	32.1109	-35.7447
16210	461	110.8068	-60.389
16210	466	109.8196	-28.6985
16210	471	36.745	-37.131
16220	461	115.053	-60.9165
16220	471	40.905	-38.3697
16220	466	108.9257	-25.2894
16230	461	119.4429	-62.0229
16230	466	108.3243	-21.7457
16230	471	44.5401	-39.4392
16240	461	123.9966	-63.4571
16240	471	47.6451	-40.3401
16250	461	128.7238	-65.0182
16250	471	50.269	-41.0967
16260	461	133.6634	-66.6365
16260	471	52.4807	-41.7753
16270	471	54.3165	-42.4104
16280	471	55.9827	-43.1291
16290	471	57.6169	-44.0679
16300	471	59.2723	-45.3605
16310	471	60.8858	-47.0467
16320	471	62.3995	-49.179
16330	471	63.8437	-51.7337
16340	471	65.3282	-54.5333
16350	471	67.0572	-57.278
16360	471	69.0866	-59.7555
16370	471	71.3823	-61.8625
16380	474	16.4407	-34.4654
16380	471	73.9191	-63.4974
16390	474	17.5378	-34.7747
16390	471	76.6335	-64.6758
16400	471	79.5411	-65.368
16400	474	18.6536	-35.0961
16410	474	19.729	-35.4058
16410	471	82.5985	-65.4885
16420	471	85.7625	-64.9545
16420	474	20.8219	-35.7285
16430	471	88.8519	-63.7105
16430	474	22.013	-36.0816
16440	474	23.3158	-36.4623
16440	471	91.6642	-61.891
16450	474	24.6623	-36.8615
16450	471	94.1492	-59.6608
16460	471	96.2825	-57.1504
16460	474	25.9926	-37.2583
16470	471	98.0559	-54.4541
16470	474	27.2959	-37.6656
16480	471	99.4493	-51.6159
16480	474	28.5537	-38.0565
16490	474	29.7782	-38.4365
16490	471	100.4143	-48.6919
16500	471	100.8526	-45.7418
16500	474	30.9973	-38.8058
16510	471	100.7928	-42.8679
16510	474	32.1852	-39.168
16520	474	33.3417	-39.5145
16520	475	16.759	-37.9271
16520	471	100.3955	-40.135
16530	471	99.8398	-37.5147
16530	474	34.4589	-39.8556
16530	475	21.2548	-39.4167
16530	476	16.825	-34.2449
16540	474	35.5521	-40.1887
16540	471	99.2059	-34.8317
16540	475	25.7648	-40.9074
16540	476	18.4978	-34.7698
16550	476	20.1826	-35.3041
16550	475	30.1446	-42.4418
16550	474	36.6584	-40.5316
16550	471	98.6093	-31.908
16560	475	34.3727	-44.1274
16560	471	98.2302	-28.6234
16560	476	21.81	-35.8214
16560	474	37.8178	-40.8854
16570	476	23.3697	-36.3008
16570	471	98.2869	-24.9068
16570	474	39.0515	-41.267
16570	475	38.428	-46.0456
16580	475	42.2456	-48.2993
16580	471	99.0148	-20.8157
16580	476	24.8634	-36.7751
16580	474	40.3926	-41.6864
16590	475	45.7445	-50.9702
16590	474	41.8092	-42.1234
16590	476	26.3165	-37.2389
16600	475	48.8251	-54.0609
16600	474	43.2548	-42.5548
16600	476	27.7069	-37.6791
16610	474	44.752	-43.0143
16610	475	51.4065	-57.5191
16610	476	29.0298	-38.0944
16620	474	46.3724	-43.5396
16620	475	53.4402	-61.2588
16620	476	30.3829	-38.5148
16630	475	54.8886	-65.2286
16630	476	31.8577	-38.9832
16630	474	48.0891	-44.1763
16640	474	49.8877	-44.9778
16640	476	33.5287	-39.497
16650	474	51.7388	-45.9962
16650	476	35.4459	-40.0834
16660	476	37.5911	-40.7533
16660	474	53.569	-47.2774
16670	474	55.3066	-48.8342
16670	476	39.8726	-41.4609
16680	474	56.9092	-50.6408
16680	476	42.2518	-42.2227
16690	476	44.6789	-43.0171
16690	474	58.3151	-52.721
16700	476	47.1322	-43.9465
16700	474	59.6311	-54.9779
16710	474	61.0234	-57.2977
16710	476	49.5608	-45.08
16720	474	62.6088	-59.5683
16720	476	51.8871	-46.4596
16730	476	54.0388	-48.0654
16730	474	64.445	-61.6948
16740	476	55.9971	-49.8878
16740	474	66.5284	-63.6083
16750	476	57.8207	-51.9122
16750	474	68.8208	-65.2468
16760	474	71.3187	-66.5787
16760	476	59.552	-54.1083
16770	476	61.2886	-56.351
16770	474	74.0175	-67.5616
16780	474	76.8765	-68.1543
16780	476	63.1125	-58.5286
16790	474	79.8476	-68.3346
16790	476	65.0593	-60.5635
16800	476	67.1428	-62.3951
16800	474	82.8627	-68.0906
16810	476	69.3231	-63.9829
16810	474	85.8583	-67.4428
16820	474	88.8149	-66.4706
16820	476	71.5672	-65.3032
16830	474	91.6996	-65.302
16830	476	73.8859	-66.3383
16840	474	94.5444	-64.075
16840	476	76.2772	-67.0531
16850	476	78.7263	-67.4728
16850	474	97.4049	-62.8803
16860	476	81.1806	-67.5631
16860	474	100.3418	-61.8082
16870	476	83.6003	-67.3245
16870	474	103.4184	-60.9647
16880	476	85.9248	-66.7566
16880	474	106.6501	-60.4602
16890	474	110.009	-60.3921
16890	476	88.1512	-65.8759
16900	476	90.2897	-64.6851
16900	474	113.4557	-60.769
16910	476	92.3553	-63.1539
16910	474	116.985	-61.5245
16920	474	120.6405	-62.5139
16920	476	94.2968	-61.2428
16930	474	124.4386	-63.6433
16930	476	96.0177	-58.9853
16940	474	128.4201	-64.8509
16940	476	97.4215	-56.469
16950	474	132.6013	-66.1411
16950	476	98.4581	-53.7702
16960	474	137.0007	-67.5106
16960	476	99.1405	-50.9361
16970	476	99.5111	-48.0019
16980	476	99.6013	-44.9952
16990	476	99.453	-41.9121
17000	476	99.176	-38.7618
17010	484	76.5824	-74.6808
17010	476	98.8955	-35.5582
17020	476	98.6974	-32.3057
17020	484	78.4483	-73.207
17030	484	80.6093	-71.9695
17030	476	98.6296	-29.0055
17040	484	82.9566	-70.9541
17040	476	98.8188	-25.6715
17050	484	85.485	-70.0269
17050	476	99.2584	-22.3227
17060	476	99.9639	-18.9488
17060	484	88.167	-69.0246
17070	484	90.9215	-67.8414
17080	484	93.6019	-66.349
17090	484	96.0905	-64.4854
17100	484	98.2727	-62.2243
17110	484	100.0896	-59.6114
17120	484	101.4841	-56.7335
17130	484	102.4173	-53.6801
17140	484	102.8832	-50.5461
17150	484	102.8841	-47.4209
17160	484	102.4401	-44.3366
17170	484	101.6378	-41.3352
17180	484	100.6192	-38.3956
17190	484	99.6475	-35.422
17200	484	98.8886	-32.3816
17210	484	98.4905	-29.2747
17220	484	98.5183	-26.095
17230	484	98.9456	-22.8532
17240	484	99.7837	-19.5784
17300	489	18.4002	-34.3584
17310	489	22.4319	-35.563
17320	489	26.3474	-36.7379
17330	489	30.0486	-37.8469
17340	489	33.5954	-38.9212
17350	489	36.927	-39.9371
17360	489	40.0885	-40.9191
17370	489	43.1402	-41.9421
17380	489	46.0645	-43.0801
17390	489	48.8466	-44.3349
17400	489	51.4876	-45.7191
17410	489	53.9003	-47.2342
17420	489	56.0845	-48.8408
17430	489	58.108	-50.5254
17440	489	60.042	-52.277
17450	489	61.9039	-54.0196
17460	489	63.7963	-55.762
17470	491	19.6807	-31.8233
17470	489	65.726	-57.4695
17480	492	19.9414	-35.8885
17480	489	67.7113	-59.0904
17480	491	26.3123	-33.7935
17490	489	69.8091	-60.5794
17490	492	23.8511	-37.0198
17490	491	32.6859	-35.7291
17500	491	38.5689	-37.5063
17500	492	27.5267	-38.0966
17500	489	72.0811	-61.9132
17510	489	74.4972	-63.0023
17510	492	30.8937	-39.1022
17510	491	43.9815	-39.1569
17520	489	77.0883	-63.7856
17520	491	48.9821	-40.8952
17520	492	33.969	-40.0127
17530	489	79.8288	-64.2852
17530	491	53.4486	-43.0443
17530	492	36.7241	-40.8178
17540	492	39.1866	-41.5379
17540	491	57.374	-45.8045
17540	489	82.6968	-64.4666
17550	491	60.7142	-49.0862
17550	492	41.4476	-42.201
17550	489	85.662	-64.3303
17560	492	43.4483	-42.8038
