7930	201	110.5508	-49.0017
7930	205	98.291	-53.7835
7930	200	60.9955	-46.3077
7940	200	60.8919	-48.8123
7940	205	99.3921	-50.7861
7940	201	110.1026	-48.7196
7950	200	61.0587	-51.3026
7950	201	109.6	-48.3782
7950	205	100.0751	-47.6883
7960	200	61.4843	-53.7983
7960	201	108.9006	-47.8835
7960	205	100.3196	-44.5546
7970	201	107.9146	-47.1256
7970	200	62.1335	-56.2907
7970	205	100.1466	-41.4635
7980	200	62.8555	-58.8102
7980	205	99.603	-38.4843
7980	201	106.6211	-45.9928
7990	200	63.5405	-61.3634
7990	201	105.0198	-44.3134
7990	205	98.8263	-35.6362
8000	205	98.0814	-32.8744
8000	200	64.0815	-63.953
8000	201	103.193	-42.0442
8010	205	97.5643	-30.1604
8010	201	101.2484	-39.4417
8010	200	64.3955	-66.564
8020	200	64.4463	-69.2249
8020	201	99.1544	-36.7653
8020	205	97.3672	-27.4953
8030	200	64.1914	-71.9254
8030	205	97.5222	-24.9002
8030	201	96.7732	-34.1971
8040	205	98.0295	-22.3616
8040	201	94.1246	-31.9028
8050	201	91.2809	-30.0269
8050	205	98.8325	-19.8366
8060	201	88.3025	-28.6002
8070	201	85.1841	-27.6132
8080	201	81.9221	-27.069
8090	201	78.5763	-26.9722
8100	201	75.234	-27.3538
8110	201	71.9191	-28.2091
8120	201	68.6042	-29.4529
8130	201	65.2718	-30.898
8140	201	61.8623	-32.2959
8150	201	58.3147	-33.392
8160	201	54.6321	-34.0573
8170	201	50.7949	-34.2285
8180	201	46.845	-33.9192
8190	201	42.7445	-33.2537
8200	201	38.4076	-32.3585
8210	201	33.7889	-31.2814
8220	201	28.8662	-30.1109
8230	201	23.6099	-28.9092
8260	214	88.7992	-16.9656
8270	214	88.3144	-17.5283
8280	214	87.9308	-17.9476
8290	214	87.6687	-18.2265
8300	214	87.4855	-18.4299
8310	214	87.3303	-18.5985
8320	214	87.1864	-18.7506
8330	214	87.0569	-18.8824
8330	216	139.2417	-60.3088
8340	216	135.0345	-58.7185
8340	214	86.9378	-19.009
8350	214	86.8286	-19.1266
8350	216	130.8927	-57.1846
8360	216	126.8322	-55.6966
8360	214	86.7326	-19.2351
8370	214	86.6397	-19.3191
8370	216	122.8612	-54.2451
8380	214	86.5664	-19.3909
8380	216	119.0152	-52.7862
8390	214	86.501	-19.4477
8390	216	115.3669	-51.2175
8400	214	86.4473	-19.4961
8400	216	111.9526	-49.418
8410	216	108.8211	-47.3241
8410	214	86.4131	-19.5305
8420	214	86.3908	-19.551
8420	216	105.9633	-44.9495
8430	216	103.3043	-42.3686
8430	214	86.3813	-19.558
8440	214	86.3807	-19.557
8440	216	100.6953	-39.7586
8450	216	98.0079	-37.2547
8450	214	86.3833	-19.5568
8460	214	86.3846	-19.5569
8460	216	95.1426	-34.9598
8470	216	92.0769	-32.9689
8470	214	86.3841	-19.5582
8480	216	88.8298	-31.3455
8480	214	86.3802	-19.5713
8490	216	85.438	-30.1788
8490	214	86.3474	-19.6054
8500	214	86.2906	-19.6566
8500	216	81.8967	-29.5155
8510	214	86.2408	-19.7083
8510	216	78.2659	-29.4073
8520	216	74.606	-29.7896
8520	214	86.2033	-19.7392
8530	214	86.1791	-19.7598
8530	216	70.9264	-30.5939
8540	214	86.1563	-19.7891
8540	216	67.1968	-31.6615
8550	214	86.1255	-19.8204
8550	216	63.3127	-32.7583
8560	216	59.2064	-33.6613
8560	214	86.0883	-19.8536
8570	214	86.07	-19.8782
8570	216	54.8491	-34.2244
8580	214	86.0524	-19.8865
8580	216	50.2652	-34.3144
8590	214	85.9939	-19.9433
8590	216	45.4393	-33.9039
8600	214	85.7885	-20.1319
8600	216	40.3612	-33.0402
8610	214	85.3709	-20.5092
8610	216	34.9807	-31.8241
8620	214	84.6771	-21.106
8620	216	29.2792	-30.3973
8630	214	83.7622	-21.8466
8630	216	23.2044	-28.8884
8640	214	82.6894	-22.6419
8650	214	81.3946	-23.5112
8660	214	79.8316	-24.5014
8670	214	78.0612	-25.6347
8680	214	76.2105	-26.8766
8690	214	74.3788	-28.1978
8700	214	72.4503	-29.6261
8710	214	70.4047	-31.1137
8720	214	68.2933	-32.7266
8730	214	66.2436	-34.5592
8740	214	64.3702	-36.6663
8750	214	62.7874	-39.0439
8760	214	61.5876	-41.6325
8770	214	60.8279	-44.3556
8780	214	60.5344	-47.1519
8790	214	60.7053	-49.9762
8800	214	61.2888	-52.8039
8810	214	62.2844	-55.5795
8820	214	63.6616	-58.2207
8830	214	65.3993	-60.6658
8840	214	67.4874	-62.8246
8850	214	69.8883	-64.621
8860	214	72.5496	-65.9947
8870	214	75.4319	-66.91
8880	214	78.4773	-67.3537
8890	230	88.1357	-17.6761
8890	214	81.6403	-67.3105
8900	230	86.7356	-19.3296
8900	214	84.8342	-66.7869
8910	214	88.0201	-65.8253
8910	230	84.9748	-20.8906
8920	214	91.2307	-64.6203
8920	230	82.876	-22.2772
8930	214	94.4854	-63.4374
8930	230	80.4672	-23.4179
8940	214	97.7988	-62.4235
8940	230	77.7981	-24.4072
8950	214	101.2913	-61.5869
8950	230	74.9668	-25.4593
8960	214	105.0211	-61.0389
8960	230	72.164	-26.7489
8970	214	108.9854	-60.9578
8970	230	69.5171	-28.3467
8980	230	67.1113	-30.2645
8980	214	113.1482	-61.3999
8990	230	65.0038	-32.4692
8990	214	117.4693	-62.3166
9000	230	63.2731	-34.9179
9000	214	122.0061	-63.5238
9010	230	61.9187	-37.5573
9010	214	126.7807	-64.8767
9020	214	131.8471	-66.3405
9020	230	60.9394	-40.3393
9030	214	137.2231	-67.9252
9030	230	60.3682	-43.2802
9040	230	60.187	-46.4204
9050	230	60.4158	-49.7233
9060	230	61.0496	-53.1489
9070	230	61.9477	-56.603
9080	230	62.8334	-60.0385
9090	230	63.4928	-63.555
9100	230	63.7828	-67.2201
9110	230	63.6222	-71.0286
9270	241	138.0566	-60.3763
9280	241	133.2854	-58.5327
9290	241	128.921	-56.8337
9300	241	125.0318	-55.2927
9310	241	121.6508	-53.9471
9320	241	118.7403	-52.7759
9330	241	116.0752	-51.6624
9340	241	113.5294	-50.4738
9350	241	111.1238	-49.1133
9360	241	108.8331	-47.521
9360	243	88.6111	-17.3182
9370	243	86.8503	-19.3379
9370	241	106.6499	-45.6886
9380	243	84.559	-21.4489
9380	241	104.6547	-43.7481
9390	241	102.9187	-41.8668
9390	243	81.9038	-23.4997
9400	241	101.4201	-40.0981
9400	243	79.1317	-25.501
9410	241	100.0349	-38.3785
9410	243	76.341	-27.5325
9420	243	73.6121	-29.6784
9420	241	98.6608	-36.7125
9430	241	97.2161	-35.1639
9430	243	71.0772	-32.0005
9440	243	68.8626	-34.5187
9440	241	95.6819	-33.778
9450	241	94.0553	-32.575
9450	243	67.064	-37.1712
9460	243	65.6833	-39.8717
9460	241	92.3482	-31.545
9470	241	90.4714	-30.655
9470	243	64.7131	-42.6044
9480	243	64.2025	-45.345
9480	241	88.3789	-29.909
9490	241	86.1469	-29.4047
9490	243	64.1319	-48.0514
9500	243	64.4376	-50.6732
9500	241	83.8782	-29.1639
9510	241	81.6128	-29.182
9510	243	65.1335	-53.2836
9520	243	66.2846	-55.9116
9520	241	79.3849	-29.4165
9530	243	67.8529	-58.3288
9530	241	77.1857	-29.8636
9540	241	74.9694	-30.5185
9540	243	69.7274	-60.3875
9550	243	71.8166	-62.0348
9550	241	72.6924	-31.3488
9560	241	70.3196	-32.3027
9560	243	74.0283	-63.2927
9570	251	20.2083	-38.5377
9570	243	76.3663	-64.2049
9570	241	67.7618	-33.2376
9580	251	24.5867	-40.1365
9580	243	78.9365	-64.7992
9580	241	64.9416	-34.0245
9580	252	75.2803	-76.2382
9590	241	61.8773	-34.6573
9590	252	75.7382	-75.7939
9590	251	28.9171	-41.8011
9590	243	81.8473	-65.0368
9600	252	76.0829	-75.4761
9600	243	85.1256	-64.8442
9600	251	33.1504	-43.5704
9600	241	58.6536	-35.0803
9610	241	55.3672	-35.2478
9610	251	37.2563	-45.5124
9610	243	88.7283	-64.2072
9610	252	76.276	-75.2939
9620	251	41.1351	-47.7286
9620	243	92.6245	-63.213
9620	241	52.066	-35.1347
9620	252	76.3343	-75.2486
9630	251	44.7135	-50.2405
9630	243	96.7991	-62.1159
9630	252	76.3283	-75.257
9630	241	48.8154	-34.7517
9640	241	45.6347	-34.1142
9640	243	101.2277	-61.159
9640	251	47.8406	-53.0303
9640	252	76.3242	-75.2551
9650	241	42.4385	-33.3129
9650	243	105.8989	-60.5554
9650	252	76.3277	-75.2571
9650	251	50.4712	-56.0438
9660	243	110.7972	-60.5216
9660	252	76.328	-75.2596
9660	251	52.5776	-59.2872
9660	241	39.1119	-32.464
9670	252	76.3271	-75.2576
9670	251	54.2048	-62.7186
9670	241	35.643	-31.6295
9670	243	115.874	-61.1177
9680	241	32.0296	-30.816
9680	243	121.1249	-62.2295
9680	252	76.3292	-75.2545
9680	251	55.3869	-66.2804
9690	252	76.3272	-75.2526
9690	243	126.5747	-63.7248
9690	251	56.1363	-69.961
9690	241	28.2944	-29.9774
9700	241	24.4447	-29.1017
9700	243	132.2555	-65.4461
9700	252	76.3267	-75.2545
9710	243	138.1831	-67.3085
9710	252	76.3299	-75.2619
9720	252	76.33	-75.262
9730	252	76.3399	-75.2541
9740	252	76.3828	-75.2268
9750	252	76.4791	-75.1453
9760	252	76.6195	-75.0184
9770	252	76.7604	-74.8974
9780	252	76.8894	-74.7951
9790	252	76.9972	-74.7146
9800	252	77.0598	-74.6664
9810	252	77.0608	-74.6619
9820	252	77.0519	-74.6636
9830	252	77.051	-74.6625
9840	252	77.0561	-74.6625
9850	252	77.053	-74.6605
9860	252	77.053	-74.66
9870	252	77.0529	-74.6625
9880	252	77.0504	-74.6631
9890	252	77.0533	-74.6647
9900	252	77.0516	-74.6609
9910	252	77.0561	-74.6621
9920	252	77.0592	-74.6635
9930	252	77.0532	-74.6617
9940	252	77.0506	-74.6624
9950	252	77.0437	-74.6708
9960	252	77.0297	-74.6763
9970	252	77.0473	-74.6662
9980	252	77.1917	-74.5636
9990	252	77.5595	-74.2841
10000	252	78.2159	-73.8149
10010	252	79.1446	-73.1937
10020	252	80.471	-72.5224
10030	252	82.1369	-71.8155
10040	252	84.0532	-71.08
10050	252	86.1241	-70.3517
10060	252	88.2279	-69.6287
10070	252	90.3579	-68.7889
10080	252	92.5135	-67.7259
10090	252	94.656	-66.3869
10100	252	96.7374	-64.7427
10110	252	98.6983	-62.7809
10120	252	100.4634	-60.5003
10130	252	101.9715	-57.9168
10140	252	103.154	-55.0602
10150	252	103.9198	-52.004
10160	252	104.215	-48.8452
10170	252	104.0074	-45.6579
10180	252	103.3619	-42.5206
10190	252	102.4038	-39.4656
10200	252	101.2534	-36.4647
10210	252	100.1151	-33.4476
10220	252	99.1703	-30.3572
10230	252	98.5928	-27.1608
10240	252	98.494	-23.8621
10250	252	98.9006	-20.4938
10320	269	77.355	-74.3112
10330	269	78.9373	-73.0601
10340	269	80.7271	-71.8204
10350	269	82.78	-70.5413
10360	269	85.0326	-69.1472
10370	269	87.3691	-67.6083
10370	270	75.1823	-75.9382
10380	270	76.7336	-74.3059
10380	269	89.6697	-65.8322
10390	269	91.8418	-63.7678
10390	270	78.4624	-72.8026
10400	270	80.283	-71.4754
10400	269	93.8113	-61.4009
10410	269	95.5165	-58.7105
10410	270	82.2275	-70.2367
10420	270	84.2456	-68.964
10420	269	96.9072	-55.7108
10430	269	97.9566	-52.5241
10430	270	86.3066	-67.566
10440	270	88.4004	-65.993
10440	269	98.6227	-49.2568
10450	270	90.5128	-64.2174
10450	269	98.9162	-45.9088
10460	270	92.6118	-62.1999
10460	269	98.919	-42.4143
10470	270	94.5985	-59.9175
10470	269	98.714	-38.7844
10480	270	96.3531	-57.3796
10480	269	98.4673	-35.054
10490	269	98.3903	-31.206
10490	270	97.775	-54.6071
10490	273	88.2451	-18.1899
10500	269	98.6167	-27.2634
10500	270	98.7944	-51.6362
10500	273	86.7121	-19.9149
10510	273	84.845	-21.574
10510	269	99.1971	-23.2041
10510	270	99.3744	-48.5402
10520	273	82.7213	-23.0788
10520	270	99.5057	-45.4042
10530	273	80.3445	-24.4273
10530	270	99.2476	-42.2549
10540	270	98.778	-39.0398
10540	273	77.7613	-25.6662
10550	270	98.3284	-35.7045
10550	273	75.0574	-26.909
10560	273	72.3472	-28.2659
10560	270	98.0531	-32.2244
10570	273	69.756	-29.8504
10570	270	98.0463	-28.5874
10580	276	89.2652	-16.9117
10580	273	67.4034	-31.7264
10580	270	98.4261	-24.8161
10590	270	99.2548	-20.9416
10590	276	88.3296	-18.1537
10590	273	65.3438	-33.8756
10600	276	87.2228	-19.3995
10600	273	63.6372	-36.2675
10610	276	85.8417	-20.6565
10610	273	62.2952	-38.8906
10620	273	61.3236	-41.7416
10620	276	84.1174	-21.9178
10630	273	60.7573	-44.7576
10630	276	82.0753	-23.1073
10640	273	60.6122	-47.8346
10640	276	79.7596	-24.238
10650	276	77.3419	-25.3841
10650	273	60.8377	-50.9118
10660	273	61.3834	-53.9592
10660	276	74.9108	-26.6278
10670	273	62.1841	-56.9914
10670	276	72.5377	-28.0411
10680	276	70.2557	-29.69
10680	273	63.0939	-60.0705
10690	276	68.1286	-31.6029
10690	273	63.9094	-63.2464
10700	273	64.4418	-66.5243
10700	276	66.2188	-33.7846
10710	273	64.58	-69.8843
10710	276	64.6054	-36.231
10720	276	63.3448	-38.8916
10720	273	64.2268	-73.2902
10730	276	62.4597	-41.7298
10740	276	61.9764	-44.7166
10750	276	61.8868	-47.819
10760	276	62.1319	-51.0011
10770	276	62.627	-54.2539
10780	276	63.2507	-57.5552
10790	276	63.842	-60.9061
10800	276	64.264	-64.306
10810	276	64.3885	-67.7355
10820	276	64.1726	-71.199
10930	288	87.0557	-18.5533
10940	288	84.2916	-21.1914
10950	288	81.3531	-23.6025
10960	288	78.407	-25.9091
10970	288	75.55	-28.212
10980	288	72.8418	-30.5342
10990	288	70.3535	-32.895
11000	288	68.1806	-35.3508
11010	288	66.3999	-37.931
11020	288	65.0487	-40.6623
11030	288	64.1343	-43.528
11040	288	63.7055	-46.5417
11050	288	63.7765	-49.6504
11060	288	64.344	-52.7659
11070	288	65.4253	-55.7858
11080	288	67.0243	-58.5976
11090	288	69.0826	-61.0926
11100	288	71.5151	-63.1855
11110	288	74.2629	-64.8324
11120	288	77.2461	-66.0119
11130	288	80.4088	-66.6971
11140	288	83.6757	-66.845
11150	288	86.9468	-66.4877
11160	288	90.1685	-65.6444
11170	288	93.382	-64.4852
11180	288	96.6809	-63.201
11190	288	100.1986	-62.034
11200	288	103.9872	-61.1788
11210	288	108.0606	-60.8001
11220	288	112.4059	-60.903
11230	288	117.0007	-61.5407
11240	288	121.8228	-62.6024
11250	288	126.8472	-63.9554
11260	288	131.9992	-65.503
11270	288	137.1666	-67.1414
11370	295	22.4993	-35.5398
11380	295	26.4269	-36.7386
11390	295	30.2615	-37.9185
11400	295	34.0054	-39.0799
11410	295	37.6633	-40.2539
11420	295	41.2098	-41.4829
11430	295	44.6251	-42.8162
11440	295	47.8941	-44.3193
11450	295	51.0027	-45.9893
11460	295	53.9326	-47.8765
11470	295	56.6603	-49.9288
11480	295	59.2928	-52.0744
11490	295	61.8638	-54.2335
11500	295	64.429	-56.3178
11510	295	67.0322	-58.254
11520	295	69.6759	-59.9836
11530	295	72.382	-61.4777
11540	295	75.1323	-62.7123
11550	295	77.9675	-63.6923
11560	295	80.8925	-64.3609
11570	295	83.894	-64.708
11580	295	86.9579	-64.7191
11590	295	90.0683	-64.4301
11600	295	93.2127	-63.8842
11610	295	96.4008	-63.1543
11620	295	99.6521	-62.3444
11630	295	102.9721	-61.6121
11640	295	106.3588	-61.0798
11650	295	109.7968	-60.8919
11660	295	113.3135	-61.027
11670	295	116.912	-61.5209
11680	295	120.5858	-62.3254
11690	295	124.3359	-63.3432
11700	295	128.1685	-64.4958
11710	295	132.0963	-65.7343
11720	295	136.1398	-67.0431
11760	308	74.932	-75.9253
11770	308	75.9643	-74.7768
11780	308	77.2572	-73.5844
11790	308	78.801	-72.4053
11800	308	80.5865	-71.2228
11810	308	82.624	-69.9977
11820	308	84.8094	-68.676
11830	308	87.0767	-67.2582
11830	313	139.7418	-60.2652
11840	308	89.3374	-65.7684
11840	313	137.2701	-59.3063
11850	313	135.091	-58.4603
11850	308	91.539	-64.1936
11860	308	93.6275	-62.4803
11860	313	133.2659	-57.7624
11870	308	95.551	-60.5534
11870	313	131.6753	-57.1515
11880	313	130.2044	-56.5836
11880	308	97.2407	-58.3578
11890	308	98.635	-55.8786
11890	313	128.9838	-56.1088
11890	315	141.7035	-61.12
11900	315	140.0057	-60.4872
11900	308	99.686	-53.2089
11900	313	128.1219	-55.7655
11910	315	138.3683	-59.8765
11910	308	100.3562	-50.3969
11910	313	127.6655	-55.5775
11920	308	100.6149	-47.4836
11920	313	127.5731	-55.5452
11920	315	136.8918	-59.326
11930	308	100.4398	-44.5393
11930	315	135.6621	-58.8615
11930	313	127.5848	-55.556
11940	315	134.682	-58.5032
11940	308	99.8426	-41.6439
11940	313	127.5911	-55.5641
11950	315	133.9805	-58.2512
11950	308	98.8123	-38.8489
11950	313	127.5924	-55.5584
11960	313	127.5876	-55.5518
11960	308	97.3734	-36.223
11960	315	133.5801	-58.1077
11970	308	95.5416	-33.8397
11970	315	133.4305	-58.0571
11970	313	127.5908	-55.5531
11980	313	127.5948	-55.5537
11980	315	133.4169	-58.0537
11980	308	93.3334	-31.7909
11990	315	133.4194	-58.0587
11990	313	127.595	-55.546
11990	308	90.8228	-30.1602
12000	315	133.4236	-58.0629
12000	313	127.5974	-55.5514
12000	308	88.1012	-28.962
12010	308	85.1943	-28.2115
12010	313	127.6025	-55.5585
12010	315	133.4354	-58.0591
12020	315	133.4474	-58.0668
12020	308	82.1145	-27.9434
12020	313	127.6121	-55.5544
12030	315	133.4682	-58.0762
12030	313	127.549	-55.5174
12030	308	78.9581	-28.1599
12040	308	75.8004	-28.8167
12040	313	127.2279	-55.4036
12040	315	133.4979	-58.0835
12050	308	72.6315	-29.8119
12050	313	126.585	-55.177
12050	315	133.505	-58.0805
12060	308	69.4044	-30.9623
12060	313	125.6114	-54.8205
12060	315	133.506	-58.0777
12070	315	133.4502	-58.0708
12070	308	66.0724	-32.1227
12070	313	124.3531	-54.3715
12080	308	62.6064	-33.1441
12080	313	122.8738	-53.8434
12080	315	133.2205	-57.9974
12090	313	121.2972	-53.2794
12090	315	132.7578	-57.8167
12090	308	58.991	-33.9237
12100	315	132.0226	-57.5341
12100	308	55.218	-34.3743
12100	313	119.7406	-52.7322
12110	313	118.0983	-52.1642
12110	308	51.3137	-34.43
12110	315	130.9892	-57.1356
12120	308	47.2814	-34.055
12120	315	129.6623	-56.6682
12120	313	116.2614	-51.4842
12130	313	114.3038	-50.6524
12130	308	43.0897	-33.3022
12130	315	128.1197	-56.1234
12140	313	112.338	-49.6559
12140	315	126.3622	-55.4939
12140	308	38.716	-32.3024
12150	308	34.1569	-31.1979
12150	315	124.4339	-54.7812
12150	313	110.4637	-48.5146
12160	313	108.7431	-47.1824
12160	315	122.3631	-53.9912
12160	308	29.4002	-30.0304
12170	315	120.2299	-53.1397
12170	308	24.4174	-28.8612
12170	313	107.2045	-45.6345
12180	313	105.8375	-43.9323
12180	315	118.1238	-52.2765
12190	313	104.6058	-42.0806
12190	315	116.0832	-51.411
12200	315	114.1296	-50.5281
12200	313	103.3744	-40.1471
12210	313	102.0554	-38.1739
12210	315	112.3165	-49.6285
12220	313	100.6231	-36.2059
12220	315	110.8336	-48.8027
12230	313	99.0513	-34.2902
12230	315	109.8134	-48.1681
12240	315	109.283	-47.8193
12240	313	97.2808	-32.5077
12250	313	95.3428	-30.8997
12250	315	109.1365	-47.7172
12260	313	93.2603	-29.5098
12260	315	109.1368	-47.7106
12270	313	91.0695	-28.3765
12270	315	109.1674	-47.725
12280	315	109.2096	-47.7548
12280	313	88.754	-27.5329
12290	313	86.2979	-26.9218
12290	315	109.2687	-47.7988
12300	313	83.6907	-26.6105
12300	315	109.3398	-47.856
12310	315	109.432	-47.917
12310	313	80.9677	-26.6274
12320	315	109.5214	-47.972
12320	313	78.1744	-26.9767
12330	313	75.3232	-27.675
12330	315	109.5832	-48.0135
12340	313	72.4358	-28.6858
12340	315	109.609	-48.0317
12350	313	69.5438	-29.8621
12350	315	109.5967	-48.0144
12360	313	66.6027	-31.0708
12360	315	109.539	-47.985
12370	315	109.4425	-47.9198
12370	313	63.5771	-32.2122
12380	315	109.3371	-47.8456
12380	313	60.4707	-33.1794
12390	313	57.2474	-33.8758
12390	315	109.2523	-47.7956
12400	315	109.2115	-47.7753
12400	313	53.9416	-34.256
12410	315	109.2079	-47.7673
12410	313	50.5285	-34.3062
12420	315	109.2389	-47.7835
12420	313	47.0189	-33.9621
12430	313	43.4107	-33.2949
12430	315	109.2899	-47.8159
12430	330	141.4828	-57.3115
12440	313	39.6757	-32.4022
12440	330	138.0006	-55.8386
12440	315	109.352	-47.8579
12450	330	134.4633	-54.2508
12450	313	35.8232	-31.4318
12450	315	109.4266	-47.9137
12460	313	31.8886	-30.4591
12460	330	131.0005	-52.4967
12460	315	109.506	-47.9657
12470	315	109.5536	-48.0056
12470	330	127.6502	-50.5535
12470	313	27.9018	-29.4957
12480	313	23.8824	-28.559
12480	315	109.5581	-47.9983
12480	330	124.3979	-48.4501
12490	330	121.3129	-46.105
12490	315	109.48	-47.944
12500	330	118.4826	-43.499
12500	315	109.2623	-47.7982
12510	330	115.9559	-40.6251
12510	315	108.8657	-47.5329
12520	315	108.2678	-47.1018
12520	330	113.7493	-37.5145
12530	330	111.9044	-34.2087
12530	315	107.462	-46.4893
12540	315	106.5119	-45.6637
12540	330	110.4057	-30.6893
12550	315	105.4181	-44.6147
12550	330	109.2687	-27.0272
12560	315	104.1992	-43.2749
12560	330	108.5346	-23.2954
12570	315	102.8501	-41.6594
12580	315	101.3603	-39.7741
12590	315	99.6483	-37.7452
12600	315	97.7611	-35.7515
12610	315	95.6938	-33.8994
12620	315	93.4069	-32.276
12630	315	90.9866	-30.9225
12630	337	140.8428	-60.9302
12640	337	140.1506	-60.6584
12640	315	88.4904	-29.8147
12650	315	85.9109	-28.9511
12650	337	139.4459	-60.3809
12660	315	83.2529	-28.3451
12660	339	88.1187	-17.3623
12660	337	138.7503	-60.1075
12670	339	87.2443	-18.4203
12670	315	80.5374	-28.0118
12670	337	138.101	-59.8562
12680	337	137.533	-59.6268
12680	315	77.7873	-27.9417
12680	339	86.3822	-19.4137
12690	339	85.3095	-20.4241
12690	315	75.0268	-28.2077
12690	337	137.1095	-59.4611
12700	315	72.2235	-28.808
12700	339	83.8889	-21.5121
12700	337	136.8156	-59.3426
12710	315	69.3406	-29.7128
12710	337	136.5367	-59.2273
12710	339	82.0188	-22.6592
12720	339	79.685	-23.832
12720	315	66.3499	-30.835
12720	337	136.1378	-59.069
12730	339	77.0176	-25.1086
12730	337	135.5007	-58.8217
12730	315	63.1856	-32.0117
12740	315	59.8067	-33.0847
12740	339	74.2012	-26.7136
12740	337	134.6039	-58.4618
12750	337	133.4053	-57.968
12750	315	56.1834	-33.9327
12750	339	71.445	-28.79
12760	339	68.9754	-31.3032
12760	337	131.9118	-57.3745
12760	315	52.3552	-34.4685
12770	339	66.8972	-34.1928
12770	337	130.1821	-56.6918
12770	315	48.4597	-34.6288
12780	315	44.5712	-34.3628
12780	339	65.239	-37.3999
12780	337	128.317	-55.9556
12790	343	139.1379	-60.0
12790	337	126.4028	-55.2081
12790	339	63.9982	-40.8223
12790	315	40.6174	-33.7056
12800	315	36.4968	-32.7289
12800	339	63.2153	-44.3832
12800	343	137.6775	-59.4397
12800	337	124.4773	-54.4586
12810	337	122.5249	-53.7097
12810	339	62.9182	-48.0371
12810	343	136.0839	-58.8392
12810	315	32.1145	-31.5941
12820	337	120.5333	-52.9404
12820	343	134.4968	-58.2357
12820	315	27.4213	-30.3602
12820	339	63.0402	-51.755
12830	337	118.5268	-52.1751
12830	315	22.4	-29.0539
12830	343	132.8883	-57.6249
12830	339	63.3902	-55.5233
12840	337	116.5293	-51.4073
12840	343	131.1383	-56.9621
12840	339	63.8139	-59.3592
12850	343	129.2523	-56.2254
12850	337	114.577	-50.6424
12850	339	64.1412	-63.2884
12860	343	127.2361	-55.4402
12860	337	112.714	-49.8466
12860	345	20.8831	-39.4532
12860	339	64.1796	-67.3185
12870	339	63.7921	-71.4429
12870	345	24.5909	-40.5936
12870	337	110.918	-48.9353
12870	343	125.1752	-54.7474
12880	343	123.1609	-54.0326
12880	345	28.1348	-41.7252
12880	337	109.0555	-47.774
12890	337	107.1044	-46.2366
12890	343	121.2017	-53.2725
12890	345	31.5658	-42.9137
12900	337	105.1759	-44.3324
12900	343	119.3032	-52.5482
12900	345	34.8753	-44.2117
12910	343	117.5569	-51.8517
12910	345	38.0307	-45.6581
12910	337	103.2907	-42.0946
12920	337	101.406	-39.6997
12920	345	41.0198	-47.2525
12920	343	116.035	-51.2108
12930	337	99.4611	-37.3062
12930	343	114.7648	-50.6381
12930	345	43.8249	-49.0285
12940	337	97.3762	-35.0382
12940	343	113.7615	-50.1527
12940	345	46.4259	-51.0292
12950	337	95.0786	-32.9766
12950	343	113.0124	-49.7495
12950	345	48.8078	-53.2511
12960	345	50.9826	-55.745
12960	337	92.5072	-31.2375
12960	343	112.4502	-49.4306
12970	345	52.876	-58.4435
12970	337	89.7031	-29.8822
12970	343	112.033	-49.1817
12980	343	111.7332	-49.0057
12980	345	54.3985	-61.3012
12980	337	86.7139	-28.9563
12990	337	83.5729	-28.5031
12990	345	55.5631	-64.2681
12990	343	111.5169	-48.8729
13000	337	80.3225	-28.519
13000	343	111.3615	-48.778
13000	345	56.3956	-67.3016
13010	337	76.9969	-28.9566
13010	345	56.9456	-70.3875
13010	343	111.2671	-48.7228
13020	343	111.1918	-48.6772
13020	337	73.5978	-29.7522
13030	337	70.1128	-30.7775
13030	343	111.0953	-48.6192
13040	337	66.498	-31.865
13040	343	110.9152	-48.4999
13050	343	110.5632	-48.2601
13050	337	62.7061	-32.8657
13060	343	109.9807	-47.8702
13060	337	58.7045	-33.6417
13070	337	54.479	-34.0947
13070	343	109.2031	-47.29
13080	343	108.2645	-46.5382
13080	337	50.0218	-34.1377
13090	343	107.1899	-45.5338
13090	337	45.345	-33.7456
13100	343	106.0062	-44.2542
13100	337	40.479	-32.9488
13110	343	104.8124	-42.7571
13110	337	35.4258	-31.8672
13120	337	30.1729	-30.6532
13120	343	103.6923	-41.1692
13130	343	102.5924	-39.5427
13130	337	24.697	-29.3853
13140	343	101.4625	-37.8002
13150	343	100.2078	-35.9639
13160	343	98.798	-34.1611
13170	343	97.1862	-32.4705
13180	343	95.3558	-30.9307
13190	343	93.2943	-29.612
13200	343	90.9827	-28.542
13210	343	88.5498	-27.7895
13220	343	85.9676	-27.3333
13230	343	83.2648	-27.1487
13240	343	80.5078	-27.2509
13250	343	77.6357	-27.6343
13260	343	74.7644	-28.2793
13270	343	71.9187	-29.1438
13280	343	69.0872	-30.1705
13290	343	66.2554	-31.2735
13300	343	63.3709	-32.339
13310	343	60.4224	-33.2607
13320	343	57.37	-33.9534
13330	343	54.1735	-34.3673
13340	343	50.8468	-34.4668
13350	343	47.4326	-34.2452
13360	343	43.8972	-33.6836
13370	343	40.1837	-32.8701
13380	343	36.2392	-31.9378
13390	343	32.2014	-30.9956
13400	343	28.1493	-30.0618
13410	343	24.0495	-29.1223
13680	366	74.5097	-76.8341
13690	366	74.7341	-76.5028
13700	366	74.8999	-76.264
13710	366	74.9983	-76.1099
13720	366	75.0363	-76.0508
13730	366	75.0363	-76.0497
13740	366	75.0335	-76.0512
