12750	314	109.1197	-47.4551
12760	314	107.631	-46.3858
12770	314	106.1108	-45.0274
12780	314	104.591	-43.3429
12790	314	103.0315	-41.3915
12800	314	101.4625	-39.3604
12810	314	99.9135	-37.3865
12820	314	98.343	-35.5259
12830	314	96.6855	-33.7816
12830	317	75.5994	-76.0582
12840	317	76.9081	-74.9032
12840	314	94.8287	-32.1136
12850	314	92.7312	-30.6098
12850	317	78.4119	-73.6267
12860	317	79.9926	-72.4024
12860	314	90.4445	-29.3714
12870	314	88.0409	-28.4366
12870	317	81.8122	-71.1619
12880	314	85.4534	-27.7666
12880	317	83.8883	-69.7587
12890	314	82.6807	-27.4125
12890	317	86.1759	-68.1633
12900	314	79.8047	-27.4058
12900	317	88.552	-66.3368
12910	317	90.8712	-64.2618
12910	314	76.9077	-27.7287
12920	317	93.0192	-61.9393
12920	314	74.0412	-28.3511
12930	317	94.9116	-59.3702
12930	314	71.2952	-29.2258
12940	314	68.6246	-30.2737
12940	317	96.4677	-56.5594
12950	314	65.9981	-31.3847
12950	317	97.6481	-53.5405
12960	314	63.3516	-32.4512
12960	317	98.4747	-50.3836
12970	317	98.946	-47.1337
12970	314	60.592	-33.39
12980	4	93.4067	-81.465
12980	314	57.6585	-34.1046
12980	317	99.0907	-43.8097
12990	314	54.5747	-34.5471
12990	317	98.9873	-40.3555
12990	326	18.737	-35.0447
12990	4	94.9453	-80.7034
13000	326	19.8984	-35.3861
13000	317	98.7553	-36.696
13000	314	51.3455	-34.6775
13000	4	96.5757	-79.9568
13010	4	98.2392	-79.2376
13010	317	98.5757	-32.842
13010	314	47.9518	-34.4596
13010	326	21.1842	-35.7574
13020	326	22.5282	-36.1618
13020	314	44.3512	-33.854
13020	317	98.6146	-28.8714
13020	4	99.8863	-78.5808
13030	4	101.5031	-78.0036
13030	314	40.5667	-32.9816
13030	326	23.9074	-36.5661
13030	317	98.9418	-24.9008
13040	4	103.0513	-77.4943
13040	314	36.5138	-31.9854
13040	317	99.6225	-20.9876
13040	326	25.3509	-37.0064
13050	4	104.4846	-77.0169
13050	326	26.8471	-37.4765
13050	314	32.1859	-30.9386
13060	4	105.7735	-76.5047
13060	314	27.589	-29.8376
13060	326	28.3581	-37.9559
13070	4	106.9074	-75.9182
13070	314	22.7122	-28.6851
13070	326	29.8931	-38.4555
13080	326	31.4869	-38.9785
13080	4	107.8687	-75.229
13090	4	108.5994	-74.4283
13090	326	33.1052	-39.522
13100	4	109.0851	-73.5681
13100	326	34.694	-40.0563
13110	326	36.1664	-40.5678
13110	4	109.3579	-72.6647
13120	326	37.4031	-41.003
13120	4	109.4779	-71.6886
13130	4	109.4854	-70.7688
13130	326	38.4177	-41.3535
13140	4	109.4416	-69.98
13140	326	39.2265	-41.6147
13150	4	109.3979	-69.3097
13150	326	39.8286	-41.8171
13160	326	40.2668	-41.9679
13160	4	109.3757	-68.7153
13170	326	40.6328	-42.0827
13170	4	109.3684	-68.145
13180	4	109.3558	-67.573
13180	326	40.9552	-42.1746
13190	326	41.2475	-42.2596
13190	4	109.3446	-66.9675
13200	4	109.3504	-66.3552
13200	326	41.507	-42.3482
13210	326	41.724	-42.4163
13210	4	109.3742	-65.8109
13220	4	109.4351	-65.3382
13220	326	41.9238	-42.4742
13230	326	42.129	-42.5399
13230	4	109.5409	-64.8912
13240	4	109.6714	-64.3716
13240	326	42.4162	-42.6289
13250	4	109.8338	-63.7404
13250	326	42.765	-42.7364
13260	326	43.1427	-42.8519
13260	4	110.0291	-63.0337
13270	326	43.5472	-42.9734
13270	4	110.2775	-62.2294
13280	4	110.5966	-61.2582
13280	326	43.9567	-43.0897
13290	326	44.3709	-43.2135
13290	4	110.9786	-60.1996
13300	4	111.3736	-59.1602
13300	326	44.7759	-43.3287
13310	4	111.7406	-58.2287
13310	326	45.152	-43.4368
13320	326	45.4854	-43.5419
13320	4	112.0203	-57.4893
13330	326	45.791	-43.632
13330	4	112.1908	-56.9958
13340	326	46.0636	-43.6987
13340	4	112.2636	-56.7414
13350	4	112.3087	-56.6156
13350	326	46.2978	-43.7673
13360	4	112.3743	-56.4741
13360	326	46.4964	-43.8339
13370	4	112.4146	-56.396
13370	326	46.659	-43.883
13380	4	112.4022	-56.4334
13380	326	46.7992	-43.9232
13390	326	46.9884	-43.9751
13390	4	112.3792	-56.4782
13400	4	112.3736	-56.4351
13400	326	47.2642	-44.0508
13410	326	47.6371	-44.165
13410	4	112.4328	-56.2219
13420	4	112.5655	-55.8145
13420	326	48.1714	-44.3352
13430	326	48.8923	-44.5725
13430	4	112.7606	-55.2702
13440	4	112.9939	-54.66
13440	326	49.7082	-44.8629
13450	326	50.5373	-45.2023
13450	4	113.2354	-54.0068
13460	326	51.3452	-45.5802
13460	4	113.5001	-53.265
13470	4	113.7911	-52.4205
13470	326	52.0496	-45.9483
13480	4	114.0922	-51.4756
13480	326	52.5504	-46.2285
13490	326	52.8393	-46.3937
13490	4	114.411	-50.4304
13500	326	53.0212	-46.4946
13500	4	114.7653	-49.33
13510	4	115.1546	-48.2293
13510	326	53.145	-46.5749
13520	4	115.6461	-47.0747
13520	326	53.228	-46.6321
13530	4	116.3002	-45.8374
13530	326	53.3048	-46.6835
13540	326	53.5101	-46.815
13540	4	117.0471	-44.5411
13550	326	53.888	-47.0925
13550	4	117.8314	-43.1797
13560	4	118.569	-41.738
13560	326	54.4584	-47.5615
13570	4	119.1045	-40.2044
13570	326	55.2488	-48.3042
13580	326	56.2123	-49.3887
13580	4	119.2671	-38.653
13590	4	119.0808	-37.1244
13590	326	57.2846	-50.7148
13600	4	118.6492	-35.7056
13600	326	58.4084	-52.1426
13610	326	59.4662	-53.6343
13610	4	118.0326	-34.3839
13620	4	117.3263	-33.0944
13620	326	60.4861	-55.1612
13630	4	116.6758	-31.7629
13630	326	61.6419	-56.8086
13640	4	116.0833	-30.4103
13640	326	62.954	-58.5311
13650	326	64.4424	-60.2803
13650	4	115.4617	-29.0961
13660	4	114.8943	-27.7817
13660	326	66.1316	-62.0166
13670	326	68.0629	-63.6167
13670	4	114.4527	-26.4026
13680	4	114.0902	-24.9659
13680	326	70.2596	-64.9875
13690	4	113.7835	-23.5009
13690	326	72.6853	-66.1319
13700	326	75.3524	-66.9545
13700	4	113.5692	-21.9963
13710	4	113.4827	-20.4717
13710	326	78.2148	-67.4077
13720	326	81.2032	-67.4397
13730	326	84.2203	-67.0878
13740	326	87.2227	-66.4638
13750	326	90.2227	-65.6191
13750	347	92.3301	-32.8715
13760	326	93.2512	-64.6285
13760	347	90.1242	-31.5249
13770	326	96.3153	-63.592
13770	347	87.7673	-30.4459
13780	326	99.4868	-62.6706
13780	347	85.347	-29.6566
13790	326	102.7776	-61.8966
13790	347	82.8482	-29.1891
13800	326	106.198	-61.3686
13800	347	80.1885	-29.0019
13810	326	109.7555	-61.1843
13810	347	77.4378	-29.0912
13820	347	74.6119	-29.4554
13820	326	113.4164	-61.371
13830	347	71.7493	-30.0599
13830	326	117.191	-61.9178
13840	347	68.7936	-30.8714
13840	326	121.1257	-62.7595
13840	351	141.3971	-61.1899
13850	347	65.7744	-31.7785
13850	326	125.2361	-63.8158
13850	351	139.482	-60.4371
13860	347	62.7396	-32.6373
13860	351	137.1656	-59.5251
13860	326	129.5158	-65.0503
13870	351	134.8463	-58.6303
13870	326	133.9009	-66.3918
13870	347	59.6787	-33.3999
13880	347	56.558	-33.9656
13880	351	132.4887	-57.7299
13880	326	138.303	-67.7828
13890	347	53.3045	-34.2645
13890	351	130.1071	-56.809
13900	347	49.9569	-34.2954
13900	351	127.8842	-55.9493
13910	351	126.0029	-55.2204
13910	347	46.5087	-34.0419
13920	351	124.463	-54.6243
13920	347	42.9439	-33.4908
13930	351	123.2127	-54.1418
13940	351	122.2297	-53.7598
13950	351	121.4664	-53.4603
13960	351	120.8842	-53.2305
13970	351	120.4716	-53.0703
13980	351	120.1738	-52.9504
13990	351	119.9217	-52.8517
14000	351	119.7085	-52.7696
14010	351	119.5219	-52.6997
14010	358	141.5887	-61.3917
14020	358	139.2768	-60.4586
14020	351	119.3676	-52.6354
14030	358	136.7201	-59.4499
14030	351	119.2365	-52.5793
14040	351	119.1211	-52.534
14040	358	134.523	-58.5972
14050	351	118.9384	-52.4628
14050	358	132.8027	-57.9248
14060	358	131.5971	-57.4538
14060	351	118.6197	-52.3333
14070	358	130.9233	-57.1903
14070	351	118.0961	-52.1241
14080	351	117.3541	-51.8335
14080	358	130.7079	-57.1041
14090	358	130.674	-57.1003
14090	351	116.4238	-51.4648
14100	351	115.2722	-50.9974
14100	358	130.6661	-57.106
14110	358	130.5937	-57.0756
14110	351	113.7626	-50.3093
14120	351	111.9043	-49.2912
14120	358	130.3212	-56.9689
14130	351	109.8159	-47.9086
14130	358	129.687	-56.7188
14140	358	128.6621	-56.3284
14140	351	107.7219	-46.2365
14150	351	105.8485	-44.3969
14150	358	127.3116	-55.8212
14160	358	125.7737	-55.2398
14160	351	104.1358	-42.3648
14170	358	124.0974	-54.6177
14170	351	102.409	-40.1498
14180	358	122.3027	-53.9273
14180	351	100.5893	-37.8271
14190	351	98.5862	-35.5447
14190	358	120.5164	-53.2257
14200	358	118.7964	-52.5214
14200	351	96.3637	-33.4865
14210	358	117.1258	-51.8055
14210	351	93.8916	-31.7423
14220	351	91.2405	-30.3462
14220	358	115.5045	-51.0793
14230	358	114.0365	-50.3847
14230	351	88.4934	-29.312
14240	358	112.8219	-49.7673
14240	351	85.6721	-28.6468
14250	358	111.876	-49.2792
14250	351	82.7837	-28.414
14260	358	111.0829	-48.8489
14260	351	79.8913	-28.5514
14270	351	77.0087	-29.0154
14270	358	110.2607	-48.3859
14280	358	109.3056	-47.8051
14280	351	74.1129	-29.7984
14290	351	71.1846	-30.7598
14290	358	108.1437	-47.0084
14300	358	106.7188	-45.8961
14300	351	68.1288	-31.8062
14310	351	64.7933	-32.8431
14310	358	105.0819	-44.3732
14320	358	103.2712	-42.4174
14320	351	61.102	-33.7928
14330	358	101.3401	-40.1519
14330	351	57.0794	-34.4871
14340	351	52.8917	-34.7803
14340	358	99.2996	-37.7759
14350	351	48.6636	-34.6299
14350	358	97.094	-35.4968
14360	351	44.3171	-34.0059
14360	358	94.6995	-33.4451
14370	351	39.7991	-32.9914
14370	358	92.1318	-31.6768
14380	358	89.417	-30.2111
14380	351	35.1097	-31.7512
14390	351	30.23	-30.4238
14390	358	86.566	-29.1161
14400	351	25.1406	-29.091
14400	358	83.6084	-28.3799
14410	358	80.592	-28.0351
14420	358	77.5681	-28.0646
14430	358	74.5881	-28.4679
14440	358	71.6935	-29.2179
14450	358	68.8383	-30.2754
14460	373	75.3178	-76.5235
14460	358	65.9246	-31.4646
14470	358	62.8838	-32.6022
14470	373	76.1424	-75.5206
14480	358	59.6508	-33.5587
14480	373	77.3787	-74.1294
14490	358	56.2148	-34.2101
14490	373	78.965	-72.7331
14500	373	80.9268	-71.4351
14500	358	52.5985	-34.5184
14510	358	48.8264	-34.4761
14510	373	83.2286	-70.2219
14520	373	85.6224	-69.0544
14520	358	44.9092	-34.0124
14530	376	89.2421	-16.2592
14530	373	87.9726	-67.8569
14530	358	40.8099	-33.2547
14540	376	88.7397	-17.1464
14540	358	36.5248	-32.323
14540	373	90.2891	-66.5597
14550	376	88.2952	-17.8921
14550	358	32.087	-31.26
14550	373	92.6415	-65.0137
14560	358	27.5275	-30.0882
14560	373	94.8922	-63.0967
14560	376	87.939	-18.4392
14570	376	87.6931	-18.7819
14570	358	22.577	-28.841
14570	373	96.851	-60.8723
14580	376	87.5366	-18.9823
14580	373	98.4935	-58.405
14590	376	87.4208	-19.1368
14590	373	99.835	-55.709
14600	373	100.8463	-52.8106
14600	376	87.3232	-19.2548
14610	376	87.1776	-19.439
14610	373	101.4372	-49.7371
14620	373	101.5336	-46.5602
14620	376	86.7731	-19.9133
14630	376	85.9306	-20.7826
14630	373	101.149	-43.3767
14640	376	84.5931	-21.9055
14640	373	100.4373	-40.1933
14650	373	99.6287	-36.9759
14650	376	82.7695	-23.11
14660	376	80.5357	-24.2515
14660	373	98.9534	-33.6906
14670	376	78.1302	-25.2924
14670	373	98.5393	-30.2903
14680	373	98.4883	-26.7961
14680	376	75.6783	-26.2908
14690	376	73.1712	-27.423
14690	373	98.9216	-23.2316
14700	373	99.9051	-19.6369
14700	376	70.6416	-28.8188
14710	376	68.1661	-30.6205
14720	376	65.8733	-32.8262
14730	376	63.94	-35.3745
14740	376	62.461	-38.2625
14750	376	61.5057	-41.4228
14760	376	61.0805	-44.7666
14770	376	61.142	-48.2426
14780	376	61.647	-51.8189
14790	376	62.4497	-55.4634
14800	376	63.3523	-59.1812
14810	376	64.1528	-62.9819
14820	376	64.5995	-66.8482
14830	376	64.4792	-70.7316
15140	384	89.3496	-16.5268
15150	384	88.182	-17.9857
15160	384	86.7955	-19.5002
15170	384	85.1874	-21.0258
15180	384	83.3879	-22.5129
15190	384	81.3821	-23.9178
15200	384	79.1856	-25.2416
15210	384	76.8299	-26.5337
15220	384	74.4127	-27.8554
15230	384	72.0428	-29.2551
15240	384	69.8086	-30.8112
15250	384	67.8212	-32.5659
15260	384	66.092	-34.4757
15270	384	64.6359	-36.5169
15280	384	63.4726	-38.7168
15290	384	62.5855	-41.1153
15300	384	61.986	-43.6934
15310	384	61.7014	-46.3519
15320	384	61.7185	-48.9986
15330	384	61.9894	-51.6151
15340	384	62.4736	-54.2863
15350	384	63.1084	-57.0902
15360	384	63.7775	-60.0588
15370	384	64.3276	-63.2234
15380	384	64.6156	-66.5552
15390	384	64.5287	-70.0406
15600	392	89.7337	-16.1869
15610	392	88.1867	-18.0389
15620	392	86.3807	-19.832
15630	392	84.3366	-21.503
15640	392	82.0717	-23.0573
15650	392	79.6193	-24.5476
15660	392	77.041	-26.0823
15670	392	74.43	-27.7795
15680	392	71.9028	-29.7295
15690	392	69.5613	-32.0161
15700	392	67.5076	-34.6086
15710	392	65.814	-37.4271
15720	392	64.5638	-40.3881
15730	392	63.77	-43.483
15740	392	63.4557	-46.6842
15750	392	63.6282	-49.9221
15760	392	64.2938	-53.1172
15760	397	142.3546	-57.8634
15770	392	65.4788	-56.1627
15770	397	137.6282	-55.639
15780	397	132.7784	-53.2542
15780	392	67.1784	-58.9281
15790	392	69.3429	-61.2903
15790	397	128.249	-50.6954
15800	397	124.0976	-47.7991
15800	392	71.8887	-63.1597
15810	392	74.7258	-64.4674
15810	397	120.3813	-44.5265
15820	397	117.1276	-40.9271
15820	392	77.7805	-65.2452
15830	392	81.0078	-65.4993
15830	397	114.3536	-37.0457
15840	392	84.3556	-65.243
15840	397	112.1388	-32.9211
15850	392	87.8073	-64.6183
15850	397	110.4303	-28.5983
15860	397	109.283	-24.1147
15860	392	91.3613	-63.7694
15870	392	95.0771	-62.8267
15880	392	98.9767	-61.9077
15890	392	103.0856	-61.195
15900	392	107.3619	-60.9052
15910	392	111.6661	-61.0576
15920	392	115.9457	-61.6159
15930	392	120.2998	-62.4967
15940	392	124.8338	-63.6606
15950	392	129.5907	-65.0244
15960	392	134.6189	-66.5278
16070	406	77.7571	-14.4614
16080	406	73.5907	-17.3074
16090	406	69.1621	-19.8196
16100	406	64.4892	-21.9493
16110	406	59.5332	-23.6957
16120	406	54.492	-25.0228
16130	406	49.6205	-25.9282
16140	406	45.07	-26.4439
16150	406	40.8809	-26.6311
16160	406	37.0636	-26.5726
16170	406	33.6083	-26.3392
16180	406	30.4656	-25.9848
16180	410	89.4638	-16.5494
16190	410	88.9887	-17.2721
16190	406	27.5731	-25.5097
16200	406	24.8296	-25.0418
16200	410	88.5475	-17.8983
16210	406	22.1408	-24.6034
16210	410	88.1202	-18.4762
16220	410	87.6823	-19.0457
16230	410	87.2154	-19.6187
16240	410	86.6136	-20.3034
16250	410	85.7635	-21.2093
16260	410	84.5837	-22.307
16270	410	82.9727	-23.5615
16280	410	80.8813	-24.9485
16290	410	78.4803	-26.5474
16300	410	76.0026	-28.3069
16310	410	73.5508	-30.2169
16320	410	71.191	-32.3702
16330	410	69.0465	-34.847
16340	410	67.2233	-37.6219
16350	410	65.8118	-40.6534
16360	410	64.8269	-43.8408
16370	410	64.2409	-47.2042
16380	410	64.0254	-50.746
16390	410	64.0449	-54.3759
16400	410	64.1844	-58.0421
16410	410	64.3369	-61.708
16420	410	64.3583	-65.3664
16430	410	64.1464	-69.0056
16440	410	63.7364	-72.6245
17250	440	133.545	-57.9234
17260	440	131.4119	-57.1134
17270	440	129.3101	-56.3155
17280	440	127.3149	-55.5704
17290	440	125.4235	-54.855
17300	440	123.5927	-54.1438
17310	440	121.7925	-53.4355
17320	440	120.0244	-52.7287
17330	440	118.2822	-52.0139
17330	445	141.6773	-61.4245
17340	445	140.8721	-61.0917
17340	440	116.5763	-51.3044
17350	445	139.668	-60.6002
17350	440	114.9172	-50.5649
17360	445	138.4319	-60.0997
17360	440	113.247	-49.7531
17370	445	137.2186	-59.6141
17370	440	111.5149	-48.8076
17380	445	136.0503	-59.1455
17380	440	109.6954	-47.7087
17390	445	134.9505	-58.6881
17390	440	107.8429	-46.3791
17400	440	106.0076	-44.8373
17400	445	133.8171	-58.222
17410	445	132.5694	-57.7004
17410	440	104.2267	-43.1087
17420	445	131.1852	-57.1245
17420	440	102.5066	-41.2533
17430	440	100.8794	-39.3345
17430	445	129.7272	-56.5239
17440	440	99.2404	-37.447
17440	445	128.2537	-55.9123
17450	445	126.8086	-55.3447
17450	440	97.53	-35.6564
17460	440	95.7194	-34.0111
17460	445	125.5298	-54.8633
17470	445	124.4083	-54.4441
17470	440	93.7912	-32.565
17480	440	91.7161	-31.3228
17480	445	123.3283	-54.0379
17490	440	89.4992	-30.3029
17490	445	122.2853	-53.6449
17500	440	87.1581	-29.5463
17500	445	121.2655	-53.2697
17510	440	84.686	-29.0711
17510	445	120.26	-52.9047
17520	440	82.1153	-28.8495
17520	445	119.262	-52.5387
17530	445	118.2728	-52.1726
17530	440	79.4677	-28.9393
17540	445	117.352	-51.8214
17540	440	76.7743	-29.3145
17550	445	116.5941	-51.5377
17550	440	74.0622	-29.8853
17560	445	116.0899	-51.3411
17560	440	71.3753	-30.5847
17570	445	115.8009	-51.2292
17570	440	68.7132	-31.3443
17580	445	115.6336	-51.1631
17580	450	88.7641	-17.2516
17580	440	66.0336	-32.123
17590	440	63.3284	-32.8612
17590	445	115.5134	-51.1128
17590	450	87.6587	-18.5717
17600	445	115.4423	-51.0768
17600	450	86.3438	-19.8739
17600	440	60.5813	-33.449
17610	440	57.7729	-33.8886
17610	450	84.8803	-21.0557
17610	445	115.3652	-51.0441
17620	450	83.272	-22.1463
17620	445	115.1014	-50.9544
17620	440	54.8807	-34.1458
17630	440	51.87	-34.2117
17630	445	114.5534	-50.7273
17630	450	81.4559	-23.2439
17640	440	48.7366	-34.0559
17640	445	113.7522	-50.4043
17640	450	79.4366	-24.3308
17650	450	77.1553	-25.4704
17650	440	45.4717	-33.673
17650	445	112.8928	-50.0469
17660	450	74.6881	-26.693
17660	440	42.0561	-33.0498
17660	445	112.161	-49.7381
17670	445	111.6792	-49.5297
17670	450	72.1903	-28.0759
17680	445	111.4268	-49.4185
17680	450	69.7845	-29.7083
17690	445	111.3157	-49.3631
17690	450	67.5472	-31.6109
17700	445	111.2641	-49.3399
17700	450	65.5332	-33.7804
17710	450	63.7914	-36.2154
17710	445	111.2587	-49.3485
17720	445	111.2813	-49.3584
17720	450	62.4001	-38.9046
17730	450	61.4209	-41.7733
17730	445	111.3048	-49.3624
17740	450	60.9022	-44.7618
17740	445	111.3026	-49.3534
17750	445	111.2941	-49.353
17750	450	60.8403	-47.7841
17760	450	61.2213	-50.7843
17760	445	111.308	-49.353
17770	445	111.2795	-49.3349
17770	450	62.0115	-53.6877
17780	445	110.9271	-49.201
17780	450	63.1935	-56.42
17790	445	110.0586	-48.7996
17790	450	64.7539	-58.9139
17800	450	66.6286	-61.1272
17800	445	108.6914	-48.049
17810	450	68.7599	-63.0166
17810	445	107.0545	-46.8951
17820	445	105.3159	-45.3824
17820	450	71.1204	-64.5311
17830	450	73.6709	-65.6855
17830	445	103.6039	-43.5505
17840	445	101.9051	-41.4949
17840	450	76.386	-66.4721
17850	450	79.2741	-66.8889
17850	445	100.1779	-39.3447
17860	445	98.4164	-37.2221
17860	450	82.3524	-66.8793
17870	445	96.4308	-35.1225
17870	450	85.5726	-66.4135
17880	445	94.1122	-33.1566
17880	450	88.9164	-65.5709
17890	450	92.4092	-64.5371
17890	445	91.4889	-31.4532
17900	450	96.0178	-63.4158
17900	445	88.6339	-30.1428
17910	450	99.6169	-62.3483
17910	445	85.567	-29.2534
17920	445	82.2919	-28.8486
17920	450	103.2696	-61.5004
17930	445	78.8706	-28.9492
17930	450	107.0057	-61.0051
17940	450	110.9008	-60.9105
17940	445	75.3807	-29.4803
17950	450	114.9153	-61.2664
17950	445	71.8511	-30.3681
17960	450	119.0331	-62.029
17960	445	68.2819	-31.4974
17970	445	64.6549	-32.7171
17970	450	123.2573	-63.1437
17980	450	127.6262	-64.4809
17980	445	60.9339	-33.8489
17990	445	57.0444	-34.6245
17990	450	132.1698	-65.9362
18000	445	52.9958	-34.8887
18000	450	136.1251	-67.2196
18010	450	138.4604	-67.9773
18010	445	48.742	-34.5422
18020	445	44.2864	-33.6918
18030	445	39.5912	-32.606
18040	445	34.668	-31.4268
18050	445	29.6019	-30.1655
18050	457	88.5456	-16.6123
18060	457	87.0828	-18.3601
18060	445	24.4346	-28.8258
18070	457	85.478	-20.0338
18080	457	83.7778	-21.5829
18090	457	81.9948	-23.0106
18100	457	80.0791	-24.3853
18110	457	78.0461	-25.8072
18120	457	75.9647	-27.3303
18130	457	73.8841	-28.9687
18140	457	71.8715	-30.7357
18150	457	70.0281	-32.6721
18160	457	68.3921	-34.7733
18170	460	75.9774	-75.0556
18170	457	66.9633	-37.0525
18180	460	77.7571	-73.3874
18180	457	65.7602	-39.4715
18190	457	64.803	-41.9767
18190	460	79.7897	-71.8277
18200	457	64.1201	-44.5447
18200	460	81.991	-70.3515
18210	457	63.6709	-47.184
18210	460	84.2687	-68.8889
18220	460	86.5181	-67.3763
18220	457	63.4618	-49.9315
18230	460	88.654	-65.7646
18230	457	63.4878	-52.7799
18240	457	63.7039	-55.7305
18240	460	90.64	-64.0445
18250	457	64.0232	-58.7807
18250	460	92.4751	-62.1947
18260	457	64.3435	-61.9297
18260	460	94.1465	-60.1946
18270	457	64.5481	-65.1844
18270	460	95.6351	-58.0293
18280	460	96.9179	-55.6933
18280	457	64.4556	-68.5415
18290	460	97.9458	-53.1749
18290	457	63.9957	-71.9512
18300	460	98.6985	-50.4957
18310	460	99.1715	-47.7412
18320	460	99.4012	-44.9146
18330	460	99.4144	-41.9699
18340	460	99.2789	-38.8752
18350	460	99.0769	-35.5924
18360	460	98.8769	-32.1199
18370	460	98.8378	-28.4709
18380	460	99.0792	-24.6696
18390	460	99.6808	-20.7651
18440	463	54.1075	-48.5191
18450	463	54.8434	-48.9732
18460	463	55.6484	-49.5645
18470	463	56.4307	-50.3818
18480	463	57.3913	-51.1637
18490	463	58.3711	-52.1564
18500	463	59.4577	-53.2678
18510	463	60.6225	-54.5092
18520	463	61.7906	-55.8707
18530	463	62.9198	-57.2907
18540	463	63.9572	-58.7713
18550	463	64.9785	-60.2705
18560	463	66.2581	-61.5504
18570	463	67.6245	-62.7414
18580	463	69.1376	-63.7583
18590	463	70.5195	-64.8986
18600	463	72.0754	-65.7817
18610	463	73.7942	-66.3664
18620	463	75.4173	-66.9525
18630	463	77.0568	-67.3362
18640	463	78.7446	-67.4511
18650	463	80.4195	-67.5612
18660	463	82.151	-67.475
18670	463	83.9184	-67.2195
18680	463	85.7278	-66.837
18690	463	87.5945	-66.3015
18700	463	89.5109	-65.6778
18710	463	91.4666	-64.9923
18720	463	93.4247	-64.2234
18730	463	95.3928	-63.4386
18740	463	97.3869	-62.7555
18750	463	99.4499	-62.1576
18760	463	101.5342	-61.638
18770	463	103.6544	-61.2589
18780	463	105.8196	-61.003
18790	463	108.061	-60.9157
18800	463	110.3388	-61.0464
18810	463	112.6938	-61.331
18820	463	115.1341	-61.7684
18830	463	117.6817	-62.3261
18840	481	141.0776	-60.8059
18840	463	120.3385	-62.9568
18850	481	138.4587	-59.7701
18860	481	135.5209	-58.6345
18870	481	132.8316	-57.6044
18880	481	130.2422	-56.6426
18890	481	127.7212	-55.7306
18900	481	125.2344	-54.8376
18910	481	122.8239	-53.968
18920	481	120.478	-53.0979
18930	481	118.2578	-52.2385
18940	481	116.1966	-51.4126
18950	481	114.3375	-50.6322
18960	481	112.7439	-49.9292
18970	481	111.3356	-49.2236
18980	481	110.0339	-48.4469
18990	481	108.7517	-47.5048
19000	481	107.4232	-46.2976
19010	481	106.1233	-44.8213
19020	481	104.8265	-43.1109
19020	489	19.4201	-38.2851
19020	488	75.3208	-75.4456
19030	489	23.7852	-39.8953
19030	481	103.465	-41.1593
19030	488	76.3961	-74.3183
19040	488	77.7176	-73.0876
19040	481	102.0117	-38.9886
19040	489	28.0381	-41.49
19050	488	79.3011	-71.825
19050	489	32.0615	-43.107
19050	481	100.4345	-36.6453
19060	488	81.1835	-70.5442
19060	489	35.8202	-44.7933
19060	481	98.6834	-34.2664
19070	488	83.3535	-69.1943
19070	489	39.2833	-46.621
19070	481	96.7363	-32.0207
19080	481	94.5561	-30.0576
19080	489	42.5088	-48.6095
19080	488	85.7878	-67.7835
19090	489	45.4641	-50.8425
19090	488	88.3938	-66.2885
19090	481	92.1722	-28.4807
19100	488	90.9914	-64.6524
19100	489	48.1218	-53.3915
19100	481	89.6455	-27.3293
19110	489	50.4769	-56.3095
19110	488	93.4211	-62.8087
19110	481	86.9961	-26.5625
19120	488	95.5778	-60.7381
19120	489	52.5395	-59.5574
19120	481	84.2534	-26.1539
19130	488	97.3636	-58.4605
19130	481	81.456	-26.1354
19130	489	54.2611	-63.1479
19140	481	78.676	-26.4654
19140	488	98.7529	-56.0064
19140	489	55.5479	-67.0821
19150	488	99.7856	-53.3721
19150	481	75.9204	-27.1525
19150	489	56.3387	-71.3444
19160	488	100.4108	-50.5806
19160	481	73.1866	-28.1871
19170	481	70.4201	-29.4519
19170	488	100.5687	-47.6865
19180	481	67.5745	-30.7958
19180	488	100.2892	-44.7858
19190	488	99.5672	-41.9382
19190	481	64.628	-32.0869
19200	481	61.5859	-33.1847
19200	488	98.4027	-39.2172
19210	481	58.4472	-33.974
19210	488	96.8122	-36.7081
19220	488	94.8411	-34.4635
19220	481	55.2221	-34.41
19230	481	51.9505	-34.5073
19230	488	92.54	-32.5435
19240	488	90.0	-31.0049
19240	481	48.6324	-34.2777
19250	481	45.2752	-33.8038
19250	488	87.2643	-29.8508
19260	481	41.9082	-33.1942
19260	488	84.3565	-29.1001
19270	481	38.5625	-32.5044
19270	488	81.3307	-28.8089
19280	481	35.2357	-31.7802
19280	488	78.2553	-28.9516
19290	481	31.8643	-31.049
19290	488	75.1774	-29.4575
19300	488	72.0537	-30.218
19300	481	28.3426	-30.2971
19310	481	24.6411	-29.5098
19310	488	68.775	-31.095
19320	488	65.2645	-32.0134
19320	481	20.8271	-28.7031
19330	488	61.5634	-32.9085
19340	488	57.7847	-33.5925
19350	488	53.9615	-33.992
19360	488	50.1432	-34.1212
19370	488	46.2947	-33.9021
19380	488	42.3677	-33.3698
19390	488	38.3329	-32.6038
19400	488	34.1698	-31.6782
19410	488	29.8588	-30.6743
19420	488	25.3969	-29.6399
19440	493	89.1507	-16.3241
19450	493	87.604	-18.2268
19460	493	85.7778	-19.9489
19470	493	83.6715	-21.4494
19480	493	81.23	-22.7662
19490	493	78.5923	-24.1376
19500	493	75.8724	-25.608
19510	493	73.2	-27.308
19520	496	89.0769	-17.1323
19520	493	70.694	-29.3059
